x,y,z,dx,dy,dz
2.373812149171040176E+01,2.131240000000000023E+00,4.126782168387549410E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.207803548869600263E+01,2.131240000000000023E+00,5.469756841648421020E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.041794948568160351E+01,2.131240000000000023E+00,-3.032830800057864651E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.058293497739200006E+00,-2.131240000000000023E+00,1.128639513683296736E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.539820749472479733E+01,-2.131240000000000023E+00,7.706588652610258938E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.373812149171040176E+01,-2.131240000000000023E+00,4.126782168387549410E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.207803548869600263E+01,-2.131240000000000023E+00,5.469756841648426571E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.041794948568160351E+01,-2.131240000000000023E+00,-3.032830800057864651E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.627973757503904828E+00,2.793219999999999814E+00,1.124578409667664758E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.579421210084244365E+01,2.793219999999999814E+00,7.726829558912182705E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.396045044418098868E+01,2.793219999999999814E+00,4.207875021147715056E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.212668878751952661E+01,2.793219999999999814E+00,6.889204833832496266E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.029292713085806099E+01,2.793219999999999814E+00,-2.830034054381215802E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.627973757503907493E+00,-2.793219999999999814E+00,1.124578409667664758E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.579421210084244898E+01,-2.793219999999999814E+00,7.726829558912182705E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.396045044418099224E+01,-2.793219999999999814E+00,4.207875021147715611E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.212668878751952661E+01,-2.793219999999999814E+00,6.889204833832496266E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.029292713085806810E+01,-2.793219999999999814E+00,-2.830034054381216357E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.223139139077776605E+00,3.326024999999999565E+00,1.119688805945767474E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.621435799118147614E+01,3.326024999999999565E+00,7.740138805401247657E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.420557684328517567E+01,3.326025000000000009E+00,4.283389551344817803E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.219679569538888586E+01,3.326025000000000009E+00,8.266402972883896139E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.018801454749257829E+01,3.326025000000000009E+00,-2.630108956768039130E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.223139139077776605E+00,-3.326024999999999565E+00,1.119688805945767474E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.621435799118147614E+01,-3.326024999999999565E+00,7.740138805401247657E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.420557684328517922E+01,-3.326025000000000009E+00,4.283389551344817803E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.219679569538887876E+01,-3.326025000000000009E+00,8.266402972883896139E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.018801454749257118E+01,-3.326025000000000009E+00,-2.630108956768039130E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.903229458969736498E+00,3.907269999999999577E+00,1.115020980997905697E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.669443540426272321E+01,3.907269999999999577E+00,7.760556223284464927E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.448564134955570637E+01,3.907269999999999577E+00,4.370902636589872881E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.227684729484869308E+01,3.907269999999999577E+00,9.812490498952797235E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.006805324014167979E+01,3.907269999999999577E+00,-2.408404536799312046E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.903229458969740051E+00,-3.907269999999999577E+00,1.115020980997905697E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.669443540426272321E+01,-3.907269999999999577E+00,7.760556223284464927E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.448564134955571348E+01,-3.907269999999999577E+00,4.370902636589871770E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.227684729484870019E+01,-3.907269999999999577E+00,9.812490498952791684E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.006805324014167979E+01,-3.907269999999999577E+00,-2.408404536799312046E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.524885218153084310E+00,4.440089999999999648E+00,1.111225962021995084E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.713037884235719233E+01,4.440089999999999648E+00,7.790539113846546293E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.473587246656130745E+01,4.440089999999999648E+00,4.468818607473142301E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.234136609076541191E+01,4.440089999999999648E+00,1.147098101099739698E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.994685971496951993E+01,4.440089999999999648E+00,-2.174622405273662351E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.524885218153082533E+00,-4.440089999999999648E+00,1.111225962021995084E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.713037884235718877E+01,-4.440089999999999648E+00,7.790539113846546293E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.473587246656130390E+01,-4.440089999999999648E+00,4.468818607473142301E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.234136609076541191E+01,-4.440089999999999648E+00,1.147098101099739975E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.994685971496951993E+01,-4.440089999999999648E+00,-2.174622405273662351E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.014343325854675903E+01,4.972889999999999588E+00,1.108608627863348461E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.755911093660910538E+01,4.972889999999999588E+00,7.848067983478125287E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.497478861467145350E+01,4.972889999999999588E+00,4.610049688322765959E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.239046629273379807E+01,4.972889999999999588E+00,1.372031393167409408E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.980614397079613553E+01,4.972889999999999588E+00,-1.865986901987947422E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.014343325854675903E+01,-4.972889999999999588E+00,1.108608627863348461E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.755911093660910183E+01,-4.972889999999999588E+00,7.848067983478125287E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.497478861467145350E+01,-4.972889999999999588E+00,4.610049688322767070E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.239046629273379807E+01,-4.972889999999999588E+00,1.372031393167409685E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.980614397079613553E+01,-4.972889999999999588E+00,-1.865986901987947422E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.096513331807352998E+01,5.683304999999999829E+00,1.105219349787637695E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.812365107550490606E+01,5.683305000000000717E+00,7.927051495044883378E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.528216883293628214E+01,5.683305000000000717E+00,4.801909492213387587E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.244068659036765467E+01,5.683305000000000717E+00,1.676767489381892906E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.959920434779902365E+01,5.683305000000000717E+00,-1.448374513449601497E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.096513331807352998E+01,-5.683304999999999829E+00,1.105219349787637695E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.812365107550490961E+01,-5.683305000000000717E+00,7.927051495044883378E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.528216883293627859E+01,-5.683305000000000717E+00,4.801909492213387587E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.244068659036765467E+01,-5.683305000000000717E+00,1.676767489381893461E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.959920434779903076E+01,-5.683305000000000717E+00,-1.448374513449601497E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.178226912159921191E+01,6.393724999999999881E+00,1.101976593039833752E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.867752795039816505E+01,6.393724999999999881E+00,8.009453837596117731E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.557278677919710930E+01,6.393724999999999881E+00,4.999141744793897946E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.246804560799606065E+01,6.393724999999999881E+00,1.988829651991679826E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.936330443679500490E+01,6.393724999999999881E+00,-1.021482440810538017E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.178226912159920836E+01,-6.393724999999999881E+00,1.101976593039833530E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.867752795039815794E+01,-6.393724999999999881E+00,8.009453837596116621E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.557278677919710930E+01,-6.393724999999999881E+00,4.999141744793897946E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.246804560799605355E+01,-6.393724999999999881E+00,1.988829651991679270E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.936330443679500490E+01,-6.393724999999999881E+00,-1.021482440810538017E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.239225656563758626E+01,6.926534999999999442E+00,1.099673969803356410E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.908625865315436698E+01,6.926534999999999442E+00,8.074325962078318097E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.578026074067114948E+01,6.926534999999999442E+00,5.151912226123069871E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.247426282818793197E+01,6.926534999999999442E+00,2.229498490167822755E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.916826491570471092E+01,6.926534999999999442E+00,-6.929152457874229731E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.239225656563758626E+01,-6.926534999999999442E+00,1.099673969803356854E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.908625865315437053E+01,-6.926534999999999442E+00,8.074325962078319208E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.578026074067114948E+01,-6.926534999999999442E+00,5.151912226123069871E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.247426282818793197E+01,-6.926534999999999442E+00,2.229498490167823310E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.916826491570471092E+01,-6.926534999999999442E+00,-6.929152457874229731E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.299626522933974648E+01,7.459340000000000082E+00,1.097228741331865765E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.948105220179273900E+01,7.459340000000000082E+00,8.135870631076862480E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.596583917424573684E+01,7.459340000000000082E+00,5.299453848835068426E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.245062614669872403E+01,7.459339999999999193E+00,2.463037066593275481E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.893541311915171832E+01,7.459339999999999193E+00,-3.733797156485165608E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.299626522933974648E+01,-7.459340000000000082E+00,1.097228741331865320E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.948105220179273900E+01,-7.459340000000000082E+00,8.135870631076861370E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.596583917424573684E+01,-7.459340000000000082E+00,5.299453848835068426E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.245062614669872403E+01,-7.459339999999999193E+00,2.463037066593274926E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.893541311915171832E+01,-7.459339999999999193E+00,-3.733797156485166996E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.378214051460413536E+01,8.157270000000000465E+00,1.094413842808452220E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.998577453407631666E+01,8.157270000000000465E+00,8.225522998863887825E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.618940855354849973E+01,8.157270000000000465E+00,5.506907569643253453E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.239304257302067924E+01,8.157270000000000465E+00,2.788292140422617971E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.859667659249285521E+01,8.157270000000000465E+00,6.967671120198491719E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.378214051460413536E+01,-8.157270000000000465E+00,1.094413842808452442E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.998577453407631666E+01,-8.157270000000000465E+00,8.225522998863888935E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.618940855354849973E+01,-8.157270000000000465E+00,5.506907569643253453E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.239304257302067924E+01,-8.157270000000000465E+00,2.788292140422619081E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.859667659249285521E+01,-8.157270000000000465E+00,6.967671120198505597E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.466453172338521505E+01,8.949999999999999289E+00,1.091423979265480515E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.053518735456550814E+01,8.949999999999999289E+00,8.332159516194544979E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.640584298574579591E+01,8.949999999999999289E+00,5.750079239734284808E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.227649861692608368E+01,8.949999999999999289E+00,3.167998963274026858E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.814715424810637501E+01,8.949999999999999289E+00,5.859186868137691850E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.466453172338521505E+01,-8.949999999999999289E+00,1.091423979265480515E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.053518735456550814E+01,-8.949999999999999289E+00,8.332159516194544979E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.640584298574579591E+01,-8.949999999999999289E+00,5.750079239734284808E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.227649861692608368E+01,-8.949999999999999289E+00,3.167998963274026858E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.814715424810637501E+01,-8.949999999999999289E+00,5.859186868137691850E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.586039671901067649E+01,1.005000000000000249E+01,1.084695346631527446E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.123092567769158023E+01,1.005000000000000071E+01,8.433624754735637996E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.660145463637248398E+01,1.005000000000000071E+01,6.020296043156001531E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.197198359505338416E+01,1.005000000000000071E+01,3.606967331576365066E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.734251255373428791E+01,1.005000000000000071E+01,1.193638619996729849E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.586039671901067649E+01,-1.005000000000000249E+01,1.084695346631527446E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.123092567769158023E+01,-1.005000000000000071E+01,8.433624754735637996E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.660145463637248042E+01,-1.005000000000000071E+01,6.020296043156000421E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.197198359505338416E+01,-1.005000000000000071E+01,3.606967331576365621E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.734251255373428791E+01,-1.005000000000000071E+01,1.193638619996730127E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.708824705578383529E+01,1.121090000000000231E+01,1.073332719259948220E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.188530979682894184E+01,1.121090000000000231E+01,8.491696782732129911E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.668237253787405905E+01,1.121090000000000053E+01,6.250066372864776509E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.147943527891916915E+01,1.121090000000000053E+01,4.008435962997423108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.627649801996427925E+01,1.121089999999999876E+01,1.766805553130070816E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.708824705578383529E+01,-1.121090000000000231E+01,1.073332719259948220E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.188530979682894184E+01,-1.121090000000000231E+01,8.491696782732129911E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.668237253787405905E+01,-1.121090000000000053E+01,6.250066372864776509E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.147943527891916204E+01,-1.121090000000000053E+01,4.008435962997423663E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.627649801996427925E+01,-1.121090000000000053E+01,1.766805553130070816E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.798821441000360011E+01,1.207699999999999996E+01,1.064510960078121737E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.233603362334173426E+01,1.207699999999999818E+01,8.565322401822840215E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.668385283667986840E+01,1.207699999999999818E+01,6.485535202864465276E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.103167205001799545E+01,1.207699999999999818E+01,4.405748003906088117E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.537949126335612959E+01,1.207699999999999818E+01,2.325960804947712068E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.798821441000360011E+01,-1.207699999999999996E+01,1.064510960078121737E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.233603362334173426E+01,-1.207699999999999818E+01,8.565322401822840215E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.668385283667986840E+01,-1.207699999999999818E+01,6.485535202864463056E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.103167205001799545E+01,-1.207699999999999818E+01,4.405748003906087562E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.537949126335612959E+01,-1.207699999999999818E+01,2.325960804947712068E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.893093762109010569E+01,1.296610000000000085E+01,1.058784778945405458E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.284272111587690901E+01,1.296610000000000085E+01,8.811044842059458926E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.675450461066371943E+01,1.296610000000000085E+01,7.034241894664863270E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.066628810545051920E+01,1.296610000000000085E+01,5.257438947270269836E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.457807160023732251E+01,1.296610000000000085E+01,3.480635999875674180E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.893093762109010214E+01,-1.296610000000000085E+01,1.058784778945405458E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.284272111587690901E+01,-1.296610000000000085E+01,8.811044842059456705E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.675450461066371233E+01,-1.296610000000000085E+01,7.034241894664863270E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.066628810545051920E+01,-1.296610000000000085E+01,5.257438947270268725E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.457807160023732251E+01,-1.296610000000000085E+01,3.480635999875674180E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.006040562022974427E+01,1.400000000000000000E+01,1.047061114385856584E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.350941311386940313E+01,1.400000000000000000E+01,9.168892669003323448E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
