x,y,z,dx,dy,dz
2.633317000000000263E+01,-2.245274999999999910E+00,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.902000999999999920E+01,-2.245275000000000354E+00,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.170685000000000286E+01,-2.245275000000000354E+00,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.439368999999999943E+01,-2.245275000000000354E+00,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.401182171909843888E+01,3.635399308222148740E+00,-2.162704684938796973E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.660196171909844054E+01,3.635399308222148740E+00,-2.162704684938796973E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.919210171909843865E+01,3.635399308222148740E+00,-2.162704684938796973E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.178224171909844031E+01,3.635399308222148296E+00,-2.162704684938797417E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.437238171909843487E+01,3.635399308222148296E+00,-2.162704684938797417E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.401182171909843888E+01,-3.635399308222148740E+00,-2.162704684938796973E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.660196171909844054E+01,-3.635399308222148740E+00,-2.162704684938796973E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.919210171909843865E+01,-3.635399308222148740E+00,-2.162704684938797417E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.178224171909844031E+01,-3.635399308222148740E+00,-2.162704684938797417E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.437238171909843487E+01,-3.635399308222148740E+00,-2.162704684938797417E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.474280515729531871E+01,4.918797924666446164E+00,-2.027814054816391653E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.713954515729531280E+01,4.918797924666446164E+00,-2.027814054816391653E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.953628515729531756E+01,4.918797924666446164E+00,-2.027814054816391653E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.193302515729531876E+01,4.918797924666446164E+00,-2.027814054816392098E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.432976515729531286E+01,4.918797924666446164E+00,-2.027814054816392098E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.474280515729531871E+01,-4.918797924666446164E+00,-2.027814054816391653E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.713954515729531280E+01,-4.918797924666446164E+00,-2.027814054816391653E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.953628515729531756E+01,-4.918797924666446164E+00,-2.027814054816392098E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.193302515729531876E+01,-4.918797924666446164E+00,-2.027814054816392098E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.432976515729531286E+01,-4.918797924666446164E+00,-2.027814054816392542E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.547378859549219499E+01,6.202196541110743588E+00,-1.892923424693986778E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.767712859549219928E+01,6.202196541110743588E+00,-1.892923424693986778E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.988046859549219647E+01,6.202196541110744477E+00,-1.892923424693987222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.208380859549219366E+01,6.202196541110744477E+00,-1.892923424693987222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.428714859549219796E+01,6.202196541110744477E+00,-1.892923424693987222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.547378859549219499E+01,-6.202196541110743588E+00,-1.892923424693986778E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.767712859549219928E+01,-6.202196541110743588E+00,-1.892923424693986778E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.988046859549219647E+01,-6.202196541110744477E+00,-1.892923424693987222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.208380859549219366E+01,-6.202196541110744477E+00,-1.892923424693987222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.428714859549219796E+01,-6.202196541110744477E+00,-1.892923424693987222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.620477203368907482E+01,7.485595157555041013E+00,-1.758032794571581903E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.821471203368907510E+01,7.485595157555041013E+00,-1.758032794571581903E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.022465203368907538E+01,7.485595157555041013E+00,-1.758032794571581903E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.223459203368907566E+01,7.485595157555041013E+00,-1.758032794571581903E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.424453203368907594E+01,7.485595157555041013E+00,-1.758032794571582347E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.620477203368907482E+01,-7.485595157555041013E+00,-1.758032794571581681E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.821471203368907510E+01,-7.485595157555041013E+00,-1.758032794571581903E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.022465203368907538E+01,-7.485595157555041013E+00,-1.758032794571581903E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.223459203368907566E+01,-7.485595157555041013E+00,-1.758032794571582347E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.424453203368907594E+01,-7.485595157555041013E+00,-1.758032794571582347E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.686937832497135759E+01,8.632145783233406533E+00,-1.637525467866274287E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.872196332497135529E+01,8.632145783233406533E+00,-1.637525467866274287E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.057454832497136010E+01,8.632145783233408309E+00,-1.637525467866274509E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.242713332497135781E+01,8.632145783233408309E+00,-1.637525467866274731E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.427971832497135551E+01,8.632145783233408309E+00,-1.637525467866274731E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.686937832497135759E+01,-8.632145783233406533E+00,-1.637525467866274287E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.872196332497135884E+01,-8.632145783233406533E+00,-1.637525467866274287E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.057454832497136010E+01,-8.632145783233408309E+00,-1.637525467866274509E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.242713332497135781E+01,-8.632145783233408309E+00,-1.637525467866274731E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.427971832497135551E+01,-8.632145783233408309E+00,-1.637525467866274731E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.746760746933904684E+01,9.641848418145841038E+00,-1.531401444578064375E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.919888246933904696E+01,9.641848418145841038E+00,-1.531401444578064375E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.093015746933904708E+01,9.641848418145841038E+00,-1.531401444578064597E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.266143246933904720E+01,9.641848418145841038E+00,-1.531401444578064819E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.439270746933904377E+01,9.641848418145841038E+00,-1.531401444578064819E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.746760746933904684E+01,-9.641848418145841038E+00,-1.531401444578064375E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.919888246933904696E+01,-9.641848418145841038E+00,-1.531401444578064375E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.093015746933904708E+01,-9.641848418145841038E+00,-1.531401444578064597E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.266143246933904720E+01,-9.641848418145841038E+00,-1.531401444578064819E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.439270746933904377E+01,-9.641848418145841038E+00,-1.531401444578064819E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.820958635717546414E+01,1.085326941419329572E+01,-1.404075967203712638E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.982763010717546237E+01,1.085326941419329572E+01,-1.404075967203712638E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.144567385717546415E+01,1.085326941419329572E+01,-1.404075967203712860E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.306371760717546948E+01,1.085326941419329572E+01,-1.404075967203712860E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.468176135717547481E+01,1.085326941419329572E+01,-1.404075967203712860E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.820958635717546059E+01,-1.085326941419329572E+01,-1.404075967203712638E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.982763010717546237E+01,-1.085326941419329572E+01,-1.404075967203712638E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.144567385717547126E+01,-1.085326941419329572E+01,-1.404075967203712638E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.306371760717546948E+01,-1.085326941419329572E+01,-1.404075967203712860E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.468176135717547481E+01,-1.085326941419329572E+01,-1.404075967203712860E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.909531498848062370E+01,1.226640877137577057E+01,-1.255549035743218855E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.060820623848062283E+01,1.226640877137577057E+01,-1.255549035743218855E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.212109748848062907E+01,1.226640877137577235E+01,-1.255549035743219299E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.363398873848062465E+01,1.226640877137577235E+01,-1.255549035743219299E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.514687998848062733E+01,1.226640877137577235E+01,-1.255549035743219299E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.909531498848062370E+01,-1.226640877137577057E+01,-1.255549035743218855E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.060820623848062283E+01,-1.226640877137577057E+01,-1.255549035743218855E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.212109748848062907E+01,-1.226640877137577235E+01,-1.255549035743219299E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.363398873848062465E+01,-1.226640877137577235E+01,-1.255549035743219299E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.514687998848062733E+01,-1.226640877137577235E+01,-1.255549035743219299E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.998104361978578680E+01,1.367954812855824542E+01,-1.107022104282725294E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.138878236978578684E+01,1.367954812855824542E+01,-1.107022104282725294E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.279652111978578688E+01,1.367954812855824720E+01,-1.107022104282725516E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.420425986978578692E+01,1.367954812855824720E+01,-1.107022104282725516E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.561199861978579406E+01,1.367954812855824720E+01,-1.107022104282725516E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.998104361978578680E+01,-1.367954812855824542E+01,-1.107022104282725294E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.138878236978578684E+01,-1.367954812855824542E+01,-1.107022104282725294E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.279652111978578688E+01,-1.367954812855824720E+01,-1.107022104282725294E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.420425986978578692E+01,-1.367954812855824720E+01,-1.107022104282725516E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.561199861978579406E+01,-1.367954812855824720E+01,-1.107022104282725516E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.086677225109094991E+01,1.509268748574072205E+01,-9.584951728222315115E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.216935850109095441E+01,1.509268748574072205E+01,-9.584951728222317335E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.347194475109095890E+01,1.509268748574072205E+01,-9.584951728222317335E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.477453100109096340E+01,1.509268748574072205E+01,-9.584951728222317335E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.607711725109096079E+01,1.509268748574072205E+01,-9.584951728222318446E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.086677225109094991E+01,-1.509268748574072205E+01,-9.584951728222315115E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.216935850109095441E+01,-1.509268748574072205E+01,-9.584951728222315115E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.347194475109095890E+01,-1.509268748574072205E+01,-9.584951728222317335E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.477453100109094919E+01,-1.509268748574072205E+01,-9.584951728222318446E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.607711725109096079E+01,-1.509268748574072205E+01,-9.584951728222318446E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.175250088239610946E+01,1.650582684292319868E+01,-8.099682413617379506E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.294993463239610776E+01,1.650582684292319868E+01,-8.099682413617379506E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.414736838239610961E+01,1.650582684292319868E+01,-8.099682413617379506E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.534480213239611146E+01,1.650582684292319868E+01,-8.099682413617379506E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.654223588239611331E+01,1.650582684292319868E+01,-8.099682413617380616E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.175250088239610946E+01,-1.650582684292319868E+01,-8.099682413617379506E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.294993463239610776E+01,-1.650582684292319868E+01,-8.099682413617379506E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.414736838239610961E+01,-1.650582684292319868E+01,-8.099682413617379506E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.534480213239611146E+01,-1.650582684292319868E+01,-8.099682413617380616E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.654223588239611331E+01,-1.650582684292319868E+01,-8.099682413617380616E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.263822951370127612E+01,1.791896620010567176E+01,-6.614413099012441677E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.373051076370127532E+01,1.791896620010567176E+01,-6.614413099012441677E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.482279201370127453E+01,1.791896620010567176E+01,-6.614413099012443897E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.591507326370127373E+01,1.791896620010567176E+01,-6.614413099012443897E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.700735451370127294E+01,1.791896620010567176E+01,-6.614413099012443897E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.263822951370127612E+01,-1.791896620010567176E+01,-6.614413099012441677E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.373051076370127532E+01,-1.791896620010567176E+01,-6.614413099012441677E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.482279201370127453E+01,-1.791896620010567176E+01,-6.614413099012443897E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.591507326370127373E+01,-1.791896620010567176E+01,-6.614413099012443897E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.700735451370127294E+01,-1.791896620010567176E+01,-6.614413099012443897E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.352395814500643212E+01,1.933210555728814839E+01,-5.129143784407504958E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.451108689500644289E+01,1.933210555728814839E+01,-5.129143784407506068E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.549821564500643234E+01,1.933210555728815194E+01,-5.129143784407506068E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.648534439500643600E+01,1.933210555728815194E+01,-5.129143784407506068E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.747247314500643256E+01,1.933210555728815194E+01,-5.129143784407506068E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.352395814500643212E+01,-1.933210555728814839E+01,-5.129143784407504958E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.451108689500644289E+01,-1.933210555728814839E+01,-5.129143784407506068E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.549821564500643234E+01,-1.933210555728815194E+01,-5.129143784407506068E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.648534439500643600E+01,-1.933210555728815194E+01,-5.129143784407506068E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.747247314500643256E+01,-1.933210555728815194E+01,-5.129143784407506068E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.440968677631159522E+01,2.074524491447062502E+01,-3.643874469802568239E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.529166302631159624E+01,2.074524491447062502E+01,-3.643874469802568794E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.617363927631159726E+01,2.074524491447062502E+01,-3.643874469802568794E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.705561552631159827E+01,2.074524491447062502E+01,-3.643874469802568794E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.793759177631159929E+01,2.074524491447062502E+01,-3.643874469802569349E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.440968677631159522E+01,-2.074524491447062502E+01,-3.643874469802568239E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.529166302631159624E+01,-2.074524491447062502E+01,-3.643874469802568794E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.617363927631159726E+01,-2.074524491447062502E+01,-3.643874469802568794E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.705561552631159827E+01,-2.074524491447062502E+01,-3.643874469802568794E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.793759177631159929E+01,-2.074524491447062502E+01,-3.643874469802569349E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.528007859222167042E+01,2.212157879625612011E+01,-2.197289268649523231E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.606995059222167299E+01,2.212157879625612011E+01,-2.197289268649523231E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.685982259222166846E+01,2.212157879625612011E+01,-2.197289268649523231E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.764969459222166392E+01,2.212157879625612011E+01,-2.197289268649523231E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.843956659222166650E+01,2.212157879625612011E+01,-2.197289268649523231E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.528007859222167042E+01,-2.212157879625612011E+01,-2.197289268649523231E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.606995059222167299E+01,-2.212157879625612011E+01,-2.197289268649523231E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.685982259222166846E+01,-2.212157879625612011E+01,-2.197289268649523231E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.764969459222166392E+01,-2.212157879625612011E+01,-2.197289268649523231E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.843956659222166650E+01,-2.212157879625612011E+01,-2.197289268649523231E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.613513359273665770E+01,2.346110720264464078E+01,-7.893881809483692391E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.684594959273665182E+01,2.346110720264464078E+01,-7.893881809483692391E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.755676559273665305E+01,2.346110720264463723E+01,-7.893881809483691003E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.826758159273665427E+01,2.346110720264463723E+01,-7.893881809483691003E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.897839759273664839E+01,2.346110720264463723E+01,-7.893881809483691003E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.613513359273665770E+01,-2.346110720264464078E+01,-7.893881809483692391E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.684594959273665182E+01,-2.346110720264464078E+01,-7.893881809483692391E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.755676559273665305E+01,-2.346110720264463723E+01,-7.893881809483691003E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.826758159273665427E+01,-2.346110720264463723E+01,-7.893881809483691003E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.897839759273664839E+01,-2.346110720264463723E+01,-7.893881809483691003E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.699018859325163078E+01,2.480063560903315789E+01,6.185129067527850300E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.762194859325163065E+01,2.480063560903315789E+01,6.185129067527850300E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.825370859325163053E+01,2.480063560903315789E+01,6.185129067527850300E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.888546859325163041E+01,2.480063560903315434E+01,6.185129067527850300E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.951722859325163029E+01,2.480063560903315434E+01,6.185129067527850300E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.699018859325163078E+01,-2.480063560903315789E+01,6.185129067527850300E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.762194859325163065E+01,-2.480063560903315789E+01,6.185129067527850300E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.825370859325163053E+01,-2.480063560903315789E+01,6.185129067527850300E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.888546859325163041E+01,-2.480063560903315434E+01,6.185129067527850300E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.951722859325163029E+01,-2.480063560903315434E+01,6.185129067527850300E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
