x,y,z,dx,dy,dz
-1.374182142406210339E-01,-1.874999999999995004E-01,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-1.874999999999996114E-01,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-1.874999999999996669E-01,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-1.874999999999997502E-01,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-1.874999999999998335E-01,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-1.874999999999998890E-01,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-1.874999999999999722E-01,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,3.124999999999992228E-01,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,3.124999999999993894E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,3.124999999999994449E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,3.124999999999995559E-01,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,3.124999999999996114E-01,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,3.124999999999996669E-01,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,3.124999999999997780E-01,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,3.124999999999998335E-01,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,3.124999999999998890E-01,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,3.125000000000000000E-01,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-3.124999999999992228E-01,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-3.124999999999993894E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-3.124999999999994449E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-3.124999999999995559E-01,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-3.124999999999996114E-01,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-3.124999999999996669E-01,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-3.124999999999997780E-01,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-3.124999999999998335E-01,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-3.124999999999998890E-01,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-3.125000000000000000E-01,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,4.374999999999992228E-01,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,4.374999999999993894E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,4.374999999999993894E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,4.374999999999995559E-01,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,4.374999999999996114E-01,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,4.374999999999996669E-01,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,4.374999999999997780E-01,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,4.374999999999998335E-01,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,4.374999999999998890E-01,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,4.375000000000000000E-01,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-4.374999999999992228E-01,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-4.374999999999993894E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-4.374999999999993894E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-4.374999999999995559E-01,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-4.374999999999996114E-01,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-4.374999999999996669E-01,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-4.374999999999997780E-01,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-4.374999999999998335E-01,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-4.374999999999998890E-01,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-4.375000000000000000E-01,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,5.624999999999993339E-01,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,5.624999999999993339E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,5.624999999999993339E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,5.624999999999995559E-01,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,5.624999999999995559E-01,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,5.624999999999996669E-01,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,5.624999999999997780E-01,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,5.624999999999997780E-01,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,5.624999999999998890E-01,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,5.625000000000000000E-01,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-5.624999999999993339E-01,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-5.624999999999993339E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-5.624999999999993339E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-5.624999999999995559E-01,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-5.624999999999995559E-01,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-5.624999999999996669E-01,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-5.624999999999997780E-01,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-5.624999999999997780E-01,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-5.624999999999998890E-01,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-5.625000000000000000E-01,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,6.874999999999993339E-01,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,6.874999999999993339E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,6.874999999999993339E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,6.874999999999995559E-01,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,6.874999999999995559E-01,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,6.874999999999996669E-01,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,6.874999999999996669E-01,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,6.874999999999997780E-01,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,6.874999999999998890E-01,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,6.875000000000000000E-01,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-6.874999999999993339E-01,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-6.874999999999993339E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-6.874999999999993339E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-6.874999999999995559E-01,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-6.874999999999995559E-01,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-6.874999999999996669E-01,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-6.874999999999996669E-01,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-6.874999999999997780E-01,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-6.874999999999998890E-01,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-6.875000000000000000E-01,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,8.124999999999993339E-01,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,8.124999999999993339E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,8.124999999999993339E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,8.124999999999995559E-01,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,8.124999999999995559E-01,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,8.124999999999996669E-01,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,8.124999999999996669E-01,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,8.124999999999997780E-01,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,8.124999999999998890E-01,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,8.125000000000000000E-01,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-8.124999999999993339E-01,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-8.124999999999993339E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-8.124999999999993339E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-8.124999999999995559E-01,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-8.124999999999995559E-01,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-8.124999999999996669E-01,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-8.124999999999996669E-01,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-8.124999999999997780E-01,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-8.124999999999997780E-01,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-8.125000000000000000E-01,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,9.374999999999992228E-01,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,9.374999999999993339E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,9.374999999999993339E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,9.374999999999993339E-01,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,9.374999999999995559E-01,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,9.374999999999996669E-01,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,9.374999999999996669E-01,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,9.374999999999997780E-01,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,9.374999999999997780E-01,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,9.375000000000000000E-01,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-9.374999999999992228E-01,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-9.374999999999993339E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-9.374999999999993339E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-9.374999999999993339E-01,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-9.374999999999995559E-01,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-9.374999999999996669E-01,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-9.374999999999996669E-01,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-9.374999999999997780E-01,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-9.374999999999997780E-01,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-9.375000000000000000E-01,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,1.041666666666665630E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,1.041666666666665630E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,1.041666666666666075E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,1.041666666666666075E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,1.041666666666666075E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,1.041666666666666297E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,1.041666666666666297E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,1.041666666666666519E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,1.041666666666666519E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,1.041666666666666519E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-1.041666666666665630E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-1.041666666666665630E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-1.041666666666666075E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-1.041666666666666075E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-1.041666666666666075E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-1.041666666666666297E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-1.041666666666666519E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-1.041666666666666519E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-1.041666666666666519E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-1.041666666666666519E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,1.124999999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,1.124999999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,1.124999999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,1.124999999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,1.124999999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,1.124999999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,1.124999999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,1.124999999999999778E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
