x,y,z,dx,dy,dz
5.865044979570670058E+00,1.715578870617176843E+00,-5.361872562110128953E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.940175615934306208E+00,1.715578870617176843E+00,4.731064025391292688E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.015306252297943246E+00,1.715578870617176843E+00,1.482400061289271433E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.714783706843398203E+00,-1.715578870617176843E+00,-2.554774573711297994E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.789914343207034797E+00,-1.715578870617176843E+00,-1.545480914961155348E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.865044979570671835E+00,-1.715578870617176843E+00,-5.361872562110128953E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.940175615934306208E+00,-1.715578870617176843E+00,4.731064025391293651E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.015306252297943246E+00,-1.715578870617176843E+00,1.482400061289271626E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.886594419475265294E+00,2.096818619643216142E+00,-2.688821387764051073E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.925355419475264895E+00,2.096818619643216142E+00,-1.647987302177966663E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.964116419475264053E+00,2.096818619643216142E+00,-6.071532165918822519E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.002877419475263210E+00,2.096818619643216142E+00,4.336808689942019662E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.041638419475262367E+00,2.096818619643216142E+00,1.474514954580285992E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.886594419475264406E+00,-2.096818619643216142E+00,-2.688821387764050688E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.925355419475263119E+00,-2.096818619643216142E+00,-1.647987302177966663E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.964116419475264053E+00,-2.096818619643216142E+00,-6.071532165918820593E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.002877419475263210E+00,-2.096818619643216142E+00,4.336808689942021588E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.041638419475262367E+00,-2.096818619643216142E+00,1.474514954580286184E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.058405132107131053E+00,2.478058368669255440E+00,-2.822868201816804153E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.060796495743494106E+00,2.478058368669255440E+00,-1.750493689394777592E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.063187859379857159E+00,2.478058368669255440E+00,-6.781191769727512234E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.065579223016220212E+00,2.478058368669255440E+00,3.942553354492747117E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.067970586652583265E+00,2.478058368669255440E+00,1.466629847871300550E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.058405132107131053E+00,-2.478058368669255440E+00,-2.822868201816803768E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.060796495743494106E+00,-2.478058368669255440E+00,-1.750493689394777592E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.063187859379857159E+00,-2.478058368669255440E+00,-6.781191769727514160E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.065579223016220212E+00,-2.478058368669255440E+00,3.942553354492749043E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.067970586652583265E+00,-2.478058368669255440E+00,1.466629847871300743E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.230215844738998143E+00,2.859298117695294739E+00,-2.956915015869557232E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.196237572011724204E+00,2.859298117695294739E+00,-1.853000076611588906E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.162259299284452041E+00,2.859298117695294739E+00,-7.490851373536206763E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.128281026557178102E+00,2.859298117695294739E+00,3.548298019043474090E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.094302753829904162E+00,2.859298117695294739E+00,1.458744741162315109E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.230215844738996367E+00,-2.859298117695294739E+00,-2.956915015869557232E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.196237572011724204E+00,-2.859298117695294739E+00,-1.853000076611588906E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.162259299284452041E+00,-2.859298117695294739E+00,-7.490851373536206763E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.128281026557178102E+00,-2.859298117695294739E+00,3.548298019043476016E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.094302753829904162E+00,-2.859298117695294739E+00,1.458744741162315302E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.402026557370863458E+00,3.240537866721334037E+00,-3.090961829922310312E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.331678648279954302E+00,3.240537866721334037E+00,-1.955506463828400220E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.261330739189045147E+00,3.240537866721334037E+00,-8.200510977344900329E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.190982830098135103E+00,3.240537866721334037E+00,3.154042683594201064E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.120634921007226836E+00,3.240537866721334037E+00,1.450859634453329668E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.402026557370863458E+00,-3.240537866721334037E+00,-3.090961829922310312E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.331678648279954302E+00,-3.240537866721334037E+00,-1.955506463828400606E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.261330739189045147E+00,-3.240537866721334037E+00,-8.200510977344901292E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.190982830098135103E+00,-3.240537866721334037E+00,3.154042683594197212E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.120634921007226836E+00,-3.240537866721334037E+00,1.450859634453329668E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.573837270002730548E+00,3.621777615747373780E+00,-3.225008643975063776E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.467119724548184401E+00,3.621777615747373780E+00,-2.058012851045211920E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.360402179093639141E+00,3.621777615747373780E+00,-8.910170581153594858E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.253684633639092993E+00,3.621777615747373780E+00,2.759787348144922260E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.146967088184545958E+00,3.621777615747373780E+00,1.442974527744344034E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.573837270002730548E+00,-3.621777615747373780E+00,-3.225008643975063776E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.467119724548184401E+00,-3.621777615747373780E+00,-2.058012851045211920E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.360402179093639141E+00,-3.621777615747373780E+00,-8.910170581153594858E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.253684633639092993E+00,-3.621777615747373780E+00,2.759787348144924186E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.146967088184545958E+00,-3.621777615747373780E+00,1.442974527744344227E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.745647982634597639E+00,4.003017364773413078E+00,-3.359055458027816855E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.602560800816414499E+00,4.003017364773413078E+00,-2.160519238262022849E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.459473618998231359E+00,4.003017364773413078E+00,-9.619830184962288425E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.316386437180049995E+00,4.003017364773413078E+00,2.365532012695649233E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.173299255361866855E+00,4.003017364773413078E+00,1.435089421035358593E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.745647982634597639E+00,-4.003017364773413078E+00,-3.359055458027816470E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.602560800816414499E+00,-4.003017364773413078E+00,-2.160519238262022849E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.459473618998231359E+00,-4.003017364773413078E+00,-9.619830184962284573E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.316386437180049995E+00,-4.003017364773413078E+00,2.365532012695652122E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.173299255361866855E+00,-4.003017364773413078E+00,1.435089421035358785E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.976300793144140755E+00,4.403305069686277662E+00,2.736526283353413407E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.794873293144141790E+00,4.403305069686277662E+00,1.990595188683386079E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.613445793144142826E+00,4.403305069686277662E+00,1.244664094013359136E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.432018293144142085E+00,4.403305069686277662E+00,4.987329993433320974E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.250590793144141344E+00,4.403305069686277662E+00,-2.471980953266948453E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.976300793144140755E+00,-4.403305069686277662E+00,2.736526283353413407E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.794873293144141790E+00,-4.403305069686277662E+00,1.990595188683386079E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.613445793144141049E+00,-4.403305069686277662E+00,1.244664094013359136E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.432018293144141197E+00,-4.403305069686277662E+00,4.987329993433320974E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.250590793144141344E+00,-4.403305069686277662E+00,-2.471980953266948453E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.265795701531363449E+00,4.822640730485971083E+00,2.441623292437356324E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.044057201531364498E+00,4.822640730485971083E+00,1.765081136806401342E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.822318701531363772E+00,4.822640730485971083E+00,1.088538981175446552E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.600580201531364821E+00,4.822640730485971083E+00,4.119968255444917620E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.378841701531364095E+00,4.822640730485971083E+00,-2.645453300864629317E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.265795701531363449E+00,-4.822640730485971083E+00,2.441623292437356324E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.044057201531364498E+00,-4.822640730485971083E+00,1.765081136806401342E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.822318701531363772E+00,-4.822640730485971083E+00,1.088538981175446359E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.600580201531363045E+00,-4.822640730485971083E+00,4.119968255444915694E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.378841701531364095E+00,-4.822640730485971083E+00,-2.645453300864629317E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.555290609918585254E+00,5.241976391285664505E+00,2.146720301521298471E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.293241109918585430E+00,5.241976391285664505E+00,1.539567084929416219E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.031191609918586494E+00,5.241976391285664505E+00,9.324138683375333895E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.769142109918586669E+00,5.241976391285664505E+00,3.252606517456510413E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.507092609918586845E+00,5.241976391285664505E+00,-2.818925648462312106E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.555290609918585254E+00,-5.241976391285664505E+00,2.146720301521298471E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.293241109918585430E+00,-5.241976391285664505E+00,1.539567084929416219E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.031191609918585605E+00,-5.241976391285664505E+00,9.324138683375335821E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.769142109918585781E+00,-5.241976391285664505E+00,3.252606517456510895E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.507092609918586845E+00,-5.241976391285664505E+00,-2.818925648462312106E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.844785518305807059E+00,5.661312052085357038E+00,1.851817310605241388E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.542425018305808138E+00,5.661312052085357038E+00,1.314053033052431482E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.240064518305808328E+00,5.661312052085357038E+00,7.762887554996209976E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.937704018305808518E+00,5.661312052085357038E+00,2.385244779468108021E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.635343518305807820E+00,5.661312052085357038E+00,-2.992397996059992970E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.844785518305807059E+00,-5.661312052085357038E+00,1.851817310605241388E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.542425018305808138E+00,-5.661312052085357038E+00,1.314053033052431482E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.240064518305807439E+00,-5.661312052085357038E+00,7.762887554996209976E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.937704018305806741E+00,-5.661312052085357038E+00,2.385244779468108984E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.635343518305807820E+00,-5.661312052085357038E+00,-2.992397996059992007E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.134280426693029753E+00,6.080647712885049572E+00,1.556914319689184498E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.791608926693029069E+00,6.080647712885049572E+00,1.088538981175446552E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.448937426693030162E+00,6.080647712885049572E+00,6.201636426617084130E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.106265926693030366E+00,6.080647712885049572E+00,1.517883041479706111E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.763594426693030570E+00,6.080647712885049572E+00,-3.165870343657672870E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.134280426693029753E+00,-6.080647712885049572E+00,1.556914319689184498E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.791608926693029069E+00,-6.080647712885049572E+00,1.088538981175446552E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.448937426693030162E+00,-6.080647712885049572E+00,6.201636426617084130E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.106265926693030366E+00,-6.080647712885049572E+00,1.517883041479706111E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.763594426693030570E+00,-6.080647712885049572E+00,-3.165870343657672870E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.423775335080251558E+00,6.499983373684743881E+00,1.262011328773127223E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.040792835080251777E+00,6.499983373684743881E+00,8.630249292984616219E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.657810335080252884E+00,6.499983373684743881E+00,4.640385298237957321E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.274827835080252214E+00,6.499983373684743881E+00,6.505213034913023956E-20,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.891845335080251544E+00,6.499983373684743881E+00,-3.339342691255353734E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.423775335080251558E+00,-6.499983373684743881E+00,1.262011328773127223E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.040792835080251777E+00,-6.499983373684743881E+00,8.630249292984616219E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.657810335080252884E+00,-6.499983373684743881E+00,4.640385298237957321E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.274827835080252214E+00,-6.499983373684743881E+00,6.505213034913016734E-20,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.891845335080251544E+00,-6.499983373684743881E+00,-3.339342691255353734E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.713270243467473364E+00,6.919319034484436415E+00,9.671083378570699474E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.289976743467473597E+00,6.919319034484436415E+00,6.375108774214765956E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.866683243467473829E+00,6.919319034484436415E+00,3.079134169858831957E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.443389743467474062E+00,6.919319034484436415E+00,-2.168404344971014405E-20,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.020096243467474295E+00,6.919319034484436415E+00,-3.512815038853034597E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.713270243467473364E+00,-6.919319034484436415E+00,9.671083378570699474E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.289976743467473597E+00,-6.919319034484436415E+00,6.375108774214765956E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.866683243467473829E+00,-6.919319034484436415E+00,3.079134169858831957E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.443389743467474062E+00,-6.919319034484436415E+00,-2.168404344971021627E-20,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.020096243467474295E+00,-6.919319034484436415E+00,-3.512815038853034597E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.002765151854696057E+00,7.338654695284128948E+00,6.722053469410128646E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.539160651854696304E+00,7.338654695284128948E+00,4.119968255444917620E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.075556151854698328E+00,7.338654695284128948E+00,1.517883041479706111E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.611951651854695911E+00,7.338654695284128948E+00,-1.084202172485505156E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.148347151854697046E+00,7.338654695284128948E+00,-3.686287386450715461E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.002765151854696057E+00,-7.338654695284128948E+00,6.722053469410128646E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.539160651854696304E+00,-7.338654695284128948E+00,4.119968255444917620E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.075556151854694775E+00,-7.338654695284128948E+00,1.517883041479706111E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.611951651854695911E+00,-7.338654695284128948E+00,-1.084202172485504675E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.148347151854697046E+00,-7.338654695284128948E+00,-3.686287386450714979E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.292260060241916975E+00,7.757990356083823258E+00,3.773023560249557818E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
