x,y,z,dx,dy,dz
2.765838602112595176E-02,5.412663755689747086E-02,-3.886101545066865653E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725089E-02
5.652202352112598027E-02,5.412663755689747780E-02,-3.886101545066865653E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725263E-02
8.538566102112599143E-02,5.412663755689747780E-02,-3.886101545066865653E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725263E-02
1.142492985211259887E-01,5.412663755689747780E-02,-3.886101545066866086E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725263E-02
1.431129360211259860E-01,5.412663755689747780E-02,-3.886101545066866086E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725263E-02
1.719765735211259972E-01,5.412663755689747780E-02,-3.886101545066866086E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725263E-02
-8.779616397887407553E-02,-5.412663755689747086E-02,-3.886101545066865219E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725089E-02
-5.893252647887407825E-02,-5.412663755689747086E-02,-3.886101545066865219E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725089E-02
-3.006888897887405321E-02,-5.412663755689747086E-02,-3.886101545066865219E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725089E-02
-1.205251478874055926E-03,-5.412663755689747086E-02,-3.886101545066865653E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725089E-02
2.765838602112594830E-02,-5.412663755689747086E-02,-3.886101545066865653E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725089E-02
5.652202352112598027E-02,-5.412663755689747780E-02,-3.886101545066865653E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725263E-02
8.538566102112599143E-02,-5.412663755689747780E-02,-3.886101545066865653E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725263E-02
1.142492985211259748E-01,-5.412663755689747780E-02,-3.886101545066866086E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725263E-02
1.431129360211259582E-01,-5.412663755689747780E-02,-3.886101545066866086E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725263E-02
1.719765735211259972E-01,-5.412663755689747780E-02,-3.886101545066866086E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725263E-02
-7.981022632948572837E-02,6.615477923620802225E-02,-3.852094154584258939E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
-5.119911382948571371E-02,6.615477923620802225E-02,-3.852094154584258939E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
-2.258800132948569558E-02,6.615477923620802225E-02,-3.852094154584259373E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
6.023111170514305196E-03,6.615477923620802225E-02,-3.852094154584259373E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
3.463422367051430945E-02,6.615477923620802225E-02,-3.852094154584259373E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
6.324533617051433798E-02,6.615477923620802225E-02,-3.852094154584259807E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
9.185644867051434570E-02,6.615477923620802225E-02,-3.852094154584259807E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
1.204675611705143534E-01,6.615477923620802225E-02,-3.852094154584259807E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
1.490786736705143334E-01,6.615477923620802225E-02,-3.852094154584259807E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
1.776897861705143411E-01,6.615477923620802225E-02,-3.852094154584259807E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
-7.981022632948572837E-02,-6.615477923620802225E-02,-3.852094154584258939E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
-5.119911382948571371E-02,-6.615477923620802225E-02,-3.852094154584259373E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
-2.258800132948569558E-02,-6.615477923620802225E-02,-3.852094154584259373E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
6.023111170514305196E-03,-6.615477923620802225E-02,-3.852094154584259373E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
3.463422367051430945E-02,-6.615477923620802225E-02,-3.852094154584259373E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
6.324533617051433798E-02,-6.615477923620802225E-02,-3.852094154584259807E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
9.185644867051434570E-02,-6.615477923620802225E-02,-3.852094154584259807E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
1.204675611705143534E-01,-6.615477923620802225E-02,-3.852094154584259807E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
1.490786736705143334E-01,-6.615477923620802225E-02,-3.852094154584259807E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
1.776897861705143411E-01,-6.615477923620802225E-02,-3.852094154584259807E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.306556889915108481E-02
-7.182428868009735345E-02,7.818292091551856671E-02,-3.818086764101652660E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
-4.346570118009735612E-02,7.818292091551856671E-02,-3.818086764101652660E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
-1.510711368009734143E-02,7.818292091551856671E-02,-3.818086764101653093E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
1.325147381990265591E-02,7.818292091551856671E-02,-3.818086764101653093E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
4.161006131990265672E-02,7.818292091551856671E-02,-3.818086764101653093E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
6.996864881990268181E-02,7.818292091551856671E-02,-3.818086764101653527E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
9.832723631990268609E-02,7.818292091551856671E-02,-3.818086764101653527E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
1.266858238199026765E-01,7.818292091551856671E-02,-3.818086764101653527E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
1.550444113199026808E-01,7.818292091551856671E-02,-3.818086764101653961E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
1.834029988199026850E-01,7.818292091551856671E-02,-3.818086764101653961E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
-7.182428868009735345E-02,-7.818292091551856671E-02,-3.818086764101652660E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
-4.346570118009735612E-02,-7.818292091551856671E-02,-3.818086764101652660E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
-1.510711368009734143E-02,-7.818292091551856671E-02,-3.818086764101653093E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
1.325147381990265591E-02,-7.818292091551856671E-02,-3.818086764101653093E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
4.161006131990265672E-02,-7.818292091551856671E-02,-3.818086764101653093E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
6.996864881990268181E-02,-7.818292091551856671E-02,-3.818086764101653527E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
9.832723631990268609E-02,-7.818292091551856671E-02,-3.818086764101653527E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
1.266858238199026765E-01,-7.818292091551856671E-02,-3.818086764101653527E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
1.550444113199026808E-01,-7.818292091551856671E-02,-3.818086764101653961E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
1.834029988199026850E-01,-7.818292091551856671E-02,-3.818086764101653961E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.544112688081491699E-02
-6.383835103070900630E-02,9.021106259482913892E-02,-3.784079373619046380E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875438E-02
-3.573228853070899158E-02,9.021106259482913892E-02,-3.784079373619046813E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875438E-02
-7.626226030708979468E-03,9.021106259482913892E-02,-3.784079373619046813E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875438E-02
2.047983646929101703E-02,9.021106259482913892E-02,-3.784079373619046813E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875438E-02
4.858589896929101787E-02,9.021106259482912504E-02,-3.784079373619046813E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875438E-02
7.669196146929103952E-02,9.021106259482911116E-02,-3.784079373619046813E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875091E-02
1.047980239692910542E-01,9.021106259482911116E-02,-3.784079373619047247E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875091E-02
1.329040864692910273E-01,9.021106259482911116E-02,-3.784079373619047247E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875091E-02
1.610101489692910559E-01,9.021106259482911116E-02,-3.784079373619047247E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875091E-02
1.891162114692910290E-01,9.021106259482911116E-02,-3.784079373619047681E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875091E-02
-6.383835103070900630E-02,-9.021106259482913892E-02,-3.784079373619046380E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875438E-02
-3.573228853070899158E-02,-9.021106259482913892E-02,-3.784079373619046813E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875438E-02
-7.626226030708981203E-03,-9.021106259482913892E-02,-3.784079373619046813E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875438E-02
2.047983646929102050E-02,-9.021106259482913892E-02,-3.784079373619046813E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875438E-02
4.858589896929102481E-02,-9.021106259482912504E-02,-3.784079373619046813E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875438E-02
7.669196146929103952E-02,-9.021106259482911116E-02,-3.784079373619046813E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875091E-02
1.047980239692910265E-01,-9.021106259482911116E-02,-3.784079373619047247E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875091E-02
1.329040864692910273E-01,-9.021106259482911116E-02,-3.784079373619047247E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875091E-02
1.610101489692910559E-01,-9.021106259482911116E-02,-3.784079373619047247E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875091E-02
1.891162114692910290E-01,-9.021106259482911116E-02,-3.784079373619047681E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.781668486247875091E-02
-5.585241338132062444E-02,1.022392042741396695E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258483E-02
-2.799887588132062358E-02,1.022392042741396695E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258483E-02
-1.453383813206105685E-04,1.022392042741396695E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258483E-02
2.770819911867939550E-02,1.022392042741396695E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258483E-02
5.556173661867938596E-02,1.022392042741396556E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258136E-02
8.341527411867941111E-02,1.022392042741396556E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258136E-02
1.112688116186794363E-01,1.022392042741396556E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258136E-02
1.391223491186794337E-01,1.022392042741396556E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258136E-02
1.669758866186794033E-01,1.022392042741396556E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258136E-02
1.948294241186794284E-01,1.022392042741396556E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258136E-02
-5.585241338132062444E-02,-1.022392042741396695E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258483E-02
-2.799887588132062358E-02,-1.022392042741396695E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258483E-02
-1.453383813206140379E-04,-1.022392042741396695E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258483E-02
2.770819911867939203E-02,-1.022392042741396695E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258483E-02
5.556173661867938596E-02,-1.022392042741396556E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258136E-02
8.341527411867941111E-02,-1.022392042741396556E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258136E-02
1.112688116186794085E-01,-1.022392042741396556E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258136E-02
1.391223491186794337E-01,-1.022392042741396556E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258136E-02
1.669758866186794033E-01,-1.022392042741396556E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258136E-02
1.948294241186794284E-01,-1.022392042741396556E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.019224284414258136E-02
-4.786647573193227034E-02,1.142673459534502278E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580642222E-02
-2.026546323193225904E-02,1.142673459534502278E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580642222E-02
7.335549268067748790E-03,1.142673459534502278E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580642222E-02
3.493656176806775315E-02,1.142673459534502278E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580642222E-02
6.253757426806774711E-02,1.142673459534502139E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580641875E-02
9.013858676806776882E-02,1.142673459534502001E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580641528E-02
1.177395992680677766E-01,1.142673459534502001E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580641528E-02
1.453406117680677845E-01,1.142673459534502001E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580641528E-02
1.729416242680677784E-01,1.142673459534502001E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580641528E-02
