x,y,z,dx,dy,dz
2.896214999999999762E+01,-5.867316368589408526E+00,-1.012715624999999786E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,-5.867316368589408526E+00,-1.012715624999999786E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,7.955769105768221827E+00,1.930531250000003529E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,7.955769105768222715E+00,1.930531250000002697E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,7.955769105768223604E+00,1.930531250000002697E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,7.955769105768224492E+00,1.930531250000002141E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,7.955769105768224492E+00,1.930531250000001586E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,-7.955769105768222715E+00,1.930531250000003529E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,-7.955769105768222715E+00,1.930531250000002697E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,-7.955769105768222715E+00,1.930531250000002697E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,-7.955769105768223604E+00,1.930531250000002141E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,-7.955769105768224492E+00,1.930531250000001586E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,1.004422184294703690E+01,1.398821875000000770E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,1.004422184294703868E+01,1.398821875000000547E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,1.004422184294703868E+01,1.398821875000000547E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,1.004422184294704046E+01,1.398821875000000547E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,1.004422184294704046E+01,1.398821875000000325E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,-1.004422184294703690E+01,1.398821875000000770E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,-1.004422184294703868E+01,1.398821875000000547E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,-1.004422184294703868E+01,1.398821875000000547E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,-1.004422184294704046E+01,1.398821875000000547E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,-1.004422184294704046E+01,1.398821875000000325E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,1.213267458012585287E+01,2.604590625000001047E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,1.213267458012585465E+01,2.604590625000001047E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,1.213267458012585465E+01,2.604590625000001047E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,1.213267458012585465E+01,2.604590625000001047E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,1.213267458012585642E+01,2.604590625000000603E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,-1.213267458012585287E+01,2.604590625000001047E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,-1.213267458012585465E+01,2.604590625000001047E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,-1.213267458012585465E+01,2.604590625000001047E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,-1.213267458012585465E+01,2.604590625000001047E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,-1.213267458012585642E+01,2.604590625000000603E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,1.377978839623695251E+01,4.251702481417410695E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,1.377978839623695251E+01,4.251702481417410695E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,1.377978839623694896E+01,4.251702481417410695E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,1.377978839623694896E+01,4.251702481417410695E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,1.377978839623694896E+01,4.251702481417410695E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,-1.377978839623695251E+01,4.251702481417410695E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,-1.377978839623695251E+01,4.251702481417410695E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,-1.377978839623694896E+01,4.251702481417410695E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,-1.377978839623694896E+01,4.251702481417410695E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,-1.377978839623694896E+01,4.251702481417410695E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,1.498556329128032516E+01,6.340157444252231045E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,1.498556329128032516E+01,6.340157444252231045E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,1.498556329128032516E+01,6.340157444252231045E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,1.498556329128032338E+01,6.340157444252231045E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,1.498556329128032338E+01,6.340157444252231045E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,-1.498556329128032516E+01,6.340157444252231045E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,-1.498556329128032516E+01,6.340157444252231045E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,-1.498556329128032516E+01,6.340157444252231045E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,-1.498556329128032516E+01,6.340157444252231045E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,-1.498556329128032338E+01,6.340157444252231045E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,1.619133818632369781E+01,8.428612407087051395E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,1.619133818632369781E+01,8.428612407087051395E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,1.619133818632369781E+01,8.428612407087049618E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,1.619133818632369781E+01,8.428612407087049618E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,1.619133818632369781E+01,8.428612407087049618E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,-1.619133818632369781E+01,8.428612407087051395E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,-1.619133818632369781E+01,8.428612407087051395E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,-1.619133818632369781E+01,8.428612407087051395E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,-1.619133818632369781E+01,8.428612407087051395E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,-1.619133818632369781E+01,8.428612407087051395E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,1.739711308136707402E+01,1.051706736992186997E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,1.739711308136707402E+01,1.051706736992186997E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,1.739711308136707402E+01,1.051706736992186997E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,1.739711308136707402E+01,1.051706736992186997E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,1.739711308136707402E+01,1.051706736992186997E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,-1.739711308136707402E+01,1.051706736992186997E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,-1.739711308136707402E+01,1.051706736992186997E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,-1.739711308136707402E+01,1.051706736992186997E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,-1.739711308136707402E+01,1.051706736992186997E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,-1.739711308136707402E+01,1.051706736992186997E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,1.800000052888875501E+01,2.000171985133927421E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,1.800000052888874791E+01,2.000171985133927066E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,1.800000052888874791E+01,2.000171985133926711E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,1.800000052888874791E+01,2.000171985133926000E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,1.800000052888874436E+01,2.000171985133925290E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,-1.800000052888875501E+01,2.000171985133927421E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,-1.800000052888874791E+01,2.000171985133927066E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,-1.800000052888874791E+01,2.000171985133926711E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,-1.800000052888874436E+01,2.000171985133926000E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,-1.800000052888874436E+01,2.000171985133925290E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,1.800000052888875501E+01,1.759016985133927591E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,1.800000052888875501E+01,1.759016985133927591E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,1.800000052888875501E+01,1.759016985133926880E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,1.800000052888874791E+01,1.759016985133926525E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,1.800000052888874791E+01,1.759016985133926170E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,-1.800000052888875501E+01,1.759016985133927591E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,-1.800000052888875501E+01,1.759016985133926880E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,-1.800000052888874791E+01,1.759016985133926880E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,-1.800000052888874791E+01,1.759016985133926525E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,-1.800000052888874791E+01,1.759016985133926170E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,1.800000052888875501E+01,1.517861985133927760E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,1.800000052888875501E+01,1.517861985133927583E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,1.800000052888875501E+01,1.517861985133927405E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,1.800000052888875501E+01,1.517861985133927405E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,1.800000052888875501E+01,1.517861985133927050E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,-1.800000052888875501E+01,1.517861985133928115E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,-1.800000052888875501E+01,1.517861985133927405E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,-1.800000052888875501E+01,1.517861985133927405E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,-1.800000052888875501E+01,1.517861985133927050E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,-1.800000052888875501E+01,1.517861985133927050E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,1.800000052888875857E+01,1.276706985133927930E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,1.800000052888876212E+01,1.276706985133927930E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,1.800000052888875501E+01,1.276706985133927930E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,1.800000052888875501E+01,1.276706985133927752E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,1.800000052888875857E+01,1.276706985133927752E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,-1.800000052888875857E+01,1.276706985133927930E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,-1.800000052888875501E+01,1.276706985133927930E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,-1.800000052888876212E+01,1.276706985133927930E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,-1.800000052888875857E+01,1.276706985133927752E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,-1.800000052888875857E+01,1.276706985133927752E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309738999999999365E+01,1.377978438865089217E+01,2.851706470017630579E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999142E+01,1.377978438865089217E+01,2.851706470017630579E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999274E+01,1.377978438865088862E+01,2.851706470017630224E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999407E+01,1.377978438865088862E+01,2.851706470017629869E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999998828E+01,1.377978438865088862E+01,2.851706470017629158E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309738999999999365E+01,-1.377978438865089217E+01,2.851706470017630579E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999142E+01,-1.377978438865089217E+01,2.851706470017630579E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999274E+01,-1.377978438865089039E+01,2.851706470017630224E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999407E+01,-1.377978438865088862E+01,2.851706470017629869E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999998828E+01,-1.377978438865088862E+01,2.851706470017629158E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309738999999999365E+01,1.498556042871885197E+01,2.642861617193715773E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999497E+01,1.498556042871885197E+01,2.642861617193715063E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999629E+01,1.498556042871885019E+01,2.642861617193714707E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999407E+01,1.498556042871884841E+01,2.642861617193714352E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999184E+01,1.498556042871884664E+01,2.642861617193713641E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309738999999999365E+01,-1.498556042871885197E+01,2.642861617193715773E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999497E+01,-1.498556042871885197E+01,2.642861617193715063E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999629E+01,-1.498556042871884841E+01,2.642861617193714707E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999407E+01,-1.498556042871884841E+01,2.642861617193714352E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999184E+01,-1.498556042871884664E+01,2.642861617193713641E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,1.619133646878681176E+01,2.434016764369800256E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,1.619133646878681176E+01,2.434016764369800256E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999629E+01,1.619133646878680821E+01,2.434016764369799546E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,1.619133646878680821E+01,2.434016764369799191E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,1.619133646878680111E+01,2.434016764369798835E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,-1.619133646878681176E+01,2.434016764369800256E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,-1.619133646878680821E+01,2.434016764369800256E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999629E+01,-1.619133646878680821E+01,2.434016764369799546E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,-1.619133646878680821E+01,2.434016764369799191E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,-1.619133646878680111E+01,2.434016764369798835E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,1.739711250885477156E+01,2.225171911545885450E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,1.739711250885476801E+01,2.225171911545884740E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,1.739711250885476801E+01,2.225171911545884029E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,1.739711250885476801E+01,2.225171911545883674E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,1.739711250885476090E+01,2.225171911545883674E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,-1.739711250885477156E+01,2.225171911545885450E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,-1.739711250885476801E+01,2.225171911545884740E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,-1.739711250885476801E+01,2.225171911545884740E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,-1.739711250885476801E+01,2.225171911545883674E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,-1.739711250885476090E+01,2.225171911545883674E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309738999999998299E+01,5.867303998695042822E+00,3.378150109694770009E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999998431E+01,5.867303998695042822E+00,3.378150109694770009E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999998564E+01,5.867303998695042822E+00,3.378150109694770009E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999998341E+01,5.867303998695042822E+00,3.378150109694770009E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999998473E+01,5.867303998695042822E+00,3.378150109694770009E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309738999999998299E+01,-5.867303998695042822E+00,3.378150109694770009E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999998431E+01,-5.867303998695042822E+00,3.378150109694770009E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999998564E+01,-5.867303998695042822E+00,3.378150109694770009E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999998341E+01,-5.867303998695042822E+00,3.378150109694770009E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999998473E+01,-5.867303998695042822E+00,3.378150109694770009E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309738999999998299E+01,7.955758961529862283E+00,3.257572620190432389E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999142E+01,7.955758961529862283E+00,3.257572620190432389E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
