x,y,z,dx,dy,dz
3.748319276760101104E+01,-1.867251468566077488E+00,-1.247694157081083777E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.803030572439487855E+01,-1.867251468566077488E+00,-1.265988184976277964E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.857741868118873896E+01,-1.867251468566077488E+00,-1.284282212871472595E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.912453163798259936E+01,-1.867251468566077488E+00,-1.302576240766666782E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.227406521286537711E+00,3.112067370215088502E+00,-2.036247468284902995E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.481354243328716613E+01,3.112067370215088502E+00,-4.229028869689860359E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.139967834528779278E+01,3.112067370215088502E+00,-6.421810271094818834E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.798581425728841765E+01,3.112067370215088502E+00,-8.614591672499776198E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.457195016928904607E+01,3.112067370215088502E+00,-1.080737307390473134E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.227406521286537711E+00,-3.112067370215088502E+00,-2.036247468284902995E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.481354243328716613E+01,-3.112067370215088502E+00,-4.229028869689860359E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.139967834528779278E+01,-3.112067370215088502E+00,-6.421810271094817724E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.798581425728841765E+01,-3.112067370215088502E+00,-8.614591672499773978E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.457195016928904607E+01,-3.112067370215088502E+00,-1.080737307390473134E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.662631925894575602E+01,3.112067370215088502E+00,-1.149134345331091378E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.717009940782115507E+01,3.112067370215088502E+00,-1.167237682538417198E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.771387955669656122E+01,3.112067370215088502E+00,-1.185341019745743019E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.825765970557196738E+01,3.112067370215088502E+00,-1.203444356953068839E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.880143985444736643E+01,3.112067370215088502E+00,-1.221547694160394659E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.662631925894575602E+01,-3.112067370215088502E+00,-1.149134345331091378E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.717009940782115507E+01,-3.112067370215088502E+00,-1.167237682538417198E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.771387955669656122E+01,-3.112067370215088502E+00,-1.185341019745743019E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.825765970557196738E+01,-3.112067370215088502E+00,-1.203444356953068839E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.880143985444736643E+01,-3.112067370215088502E+00,-1.221547694160394659E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.030451351713597674E+01,4.356857498047881805E+00,-1.736560244239631345E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.631769818000462990E+01,4.356857498047881805E+00,-3.608361851763167705E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.233088284287328662E+01,4.356857498047881805E+00,-5.480163459286705452E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.834406750574193268E+01,4.356857498047881805E+00,-7.351965066810242089E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.435725216861058584E+01,4.356857498047881805E+00,-9.223766674333777615E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.030451351713597674E+01,-4.356857498047881805E+00,-1.736560244239631345E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.631769818000462990E+01,-4.356857498047881805E+00,-3.608361851763167705E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.233088284287328662E+01,-4.356857498047881805E+00,-5.480163459286705452E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.834406750574193268E+01,-4.356857498047881805E+00,-7.351965066810242089E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.435725216861058584E+01,-4.356857498047881805E+00,-9.223766674333777615E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625639766973817757E+01,4.356857498047881805E+00,-9.814672142730541671E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.678419678361876777E+01,4.356857498047881805E+00,-9.978612231418384493E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.731199589749934376E+01,4.356857498047881805E+00,-1.014255232010622398E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.783979501137991974E+01,4.356857498047881805E+00,-1.030649240879406570E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.836759412526049573E+01,4.356857498047881805E+00,-1.047043249748190741E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625639766973817757E+01,-4.356857498047881805E+00,-9.814672142730541671E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.678419678361875356E+01,-4.356857498047881805E+00,-9.978612231418384493E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.731199589749934376E+01,-4.356857498047881805E+00,-1.014255232010622398E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.783979501137991974E+01,-4.356857498047881805E+00,-1.030649240879406570E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.836759412526049573E+01,-4.356857498047881805E+00,-1.047043249748190741E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.240170905602759177E+01,5.601642871008432500E+00,-1.193428506883541518E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.779526809866494119E+01,5.601642871008432500E+00,-2.636720342171821052E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.318882714130229417E+01,5.601642871008431612E+00,-4.080012177460100031E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.858238618393964714E+01,5.601642871008431612E+00,-5.523304012748379010E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.397594522657699656E+01,5.601642871008431612E+00,-6.966595848036658545E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.240170905602759177E+01,-5.601642871008432500E+00,-1.193428506883541518E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.779526809866494119E+01,-5.601642871008432500E+00,-2.636720342171821052E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.318882714130229417E+01,-5.601642871008431612E+00,-4.080012177460100586E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.858238618393964359E+01,-5.601642871008431612E+00,-5.523304012748380121E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.397594522657699656E+01,-5.601642871008431612E+00,-6.966595848036658545E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.570156610797773311E+01,5.601642871008431612E+00,-7.428114807920718210E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.620454093563293441E+01,5.601642871008431612E+00,-7.562376142670039769E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.670751576328814991E+01,5.601642871008431612E+00,-7.696637477419361328E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.721049059094335121E+01,5.601642871008431612E+00,-7.830898812168683998E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.771346541859855250E+01,5.601642871008431612E+00,-7.965160146918004447E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.570156610797773311E+01,-5.601642871008431612E+00,-7.428114807920718210E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.620454093563294151E+01,-5.601642871008431612E+00,-7.562376142670039769E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.670751576328814281E+01,-5.601642871008431612E+00,-7.696637477419361328E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.721049059094334410E+01,-5.601642871008431612E+00,-7.830898812168683998E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.771346541859855250E+01,-5.601642871008431612E+00,-7.965160146918004447E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.376228318933003436E+01,6.404926342732475852E+00,-7.888667618802079617E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.873699579458201825E+01,6.404926342732475852E+00,-1.976695930878550889E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.371170839983400214E+01,6.404926342732475852E+00,-3.164525099876893677E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.868642100508598602E+01,6.404926342732474964E+00,-4.352354268875235910E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.366113361033796991E+01,6.404926342732474964E+00,-5.540183437873579253E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.376228318933003258E+01,-6.404926342732475852E+00,-7.888667618802079617E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.873699579458201825E+01,-6.404926342732475852E+00,-1.976695930878550889E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.371170839983400214E+01,-6.404926342732475852E+00,-3.164525099876893677E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.868642100508598602E+01,-6.404926342732474964E+00,-4.352354268875235910E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.366113361033796991E+01,-6.404926342732474964E+00,-5.540183437873579253E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.526876543965311583E+01,6.404926342732474964E+00,-5.924014764762153273E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.575403701032265502E+01,6.404926342732474964E+00,-6.039846810947473443E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.623930858099219421E+01,6.404926342732474964E+00,-6.155678857132792503E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.672458015166174050E+01,6.404926342732474964E+00,-6.271510903318111563E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.720985172233127258E+01,6.404926342732474964E+00,-6.387342949503431733E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.526876543965312294E+01,-6.404926342732474964E+00,-5.924014764762153273E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.575403701032265502E+01,-6.404926342732474964E+00,-6.039846810947473443E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.623930858099219421E+01,-6.404926342732474964E+00,-6.155678857132792503E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.672458015166173340E+01,-6.404926342732474964E+00,-6.271510903318111563E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.720985172233127258E+01,-6.404926342732474964E+00,-6.387342949503431733E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.517557240351613146E+01,7.027320180917857151E+00,-5.095504332979869377E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.028336356526878959E+01,7.027320180917857151E+00,-1.621228751681368929E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.539115472702144771E+01,7.027320180917857151E+00,-2.732907070064750643E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.049894588877410584E+01,7.027320180917856263E+00,-3.844585388448131802E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.560673705052676041E+01,7.027320180917856263E+00,-4.956263706831512961E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.517557240351613501E+01,-7.027320180917857151E+00,-5.095504332979870765E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.028336356526878959E+01,-7.027320180917857151E+00,-1.621228751681369207E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.539115472702144771E+01,-7.027320180917857151E+00,-2.732907070064750643E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.049894588877410584E+01,-7.027320180917856263E+00,-3.844585388448132912E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.560673705052676041E+01,-7.027320180917856263E+00,-4.956263706831514071E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.696174415891148612E+01,8.091221636218138613E+00,1.699635775255919218E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.143937327399185477E+01,8.091221636218138613E+00,-6.402312236363355558E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.591700238907221987E+01,8.091221636218136837E+00,-1.450426024798263658E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.039463150415258497E+01,8.091221636218136837E+00,-2.260620825960191205E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.487226061923295362E+01,8.091221636218136837E+00,-3.070815627122118197E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.696174415891148257E+01,-8.091221636218138613E+00,1.699635775255919218E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.143937327399184767E+01,-8.091221636218138613E+00,-6.402312236363355558E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.591700238907221632E+01,-8.091221636218136837E+00,-1.450426024798263380E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.039463150415258141E+01,-8.091221636218136837E+00,-2.260620825960190927E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.487226061923295362E+01,-8.091221636218136837E+00,-3.070815627122118197E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.903796898562130480E+01,9.336010799924633119E+00,1.058404339358305496E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.273316403179450162E+01,9.336010799924633119E+00,5.479539584957448389E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.642835907796770556E+01,9.336010799924633119E+00,3.750357763318423396E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.012355412414090594E+01,9.336010799924633119E+00,-4.729468032293762669E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.381874917031410632E+01,9.336010799924633119E+00,-9.833971840919364382E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.903796898562130480E+01,-9.336010799924633119E+00,1.058404339358305496E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.273316403179450873E+01,-9.336010799924633119E+00,5.479539584957450471E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.642835907796770911E+01,-9.336010799924633119E+00,3.750357763318444212E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.012355412414091305E+01,-9.336010799924633119E+00,-4.729468032293759894E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.381874917031410632E+01,-9.336010799924633119E+00,-9.833971840919364382E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.068434430704268223E+01,1.058080054536122105E+01,2.035222728491248023E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.360557428776226985E+01,1.058080054536122105E+01,1.756543378651106158E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.652680426848185746E+01,1.058080054536122105E+01,1.477864028810964014E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.944803424920144508E+01,1.058080054536122105E+01,1.199184678970822149E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.236926422992102914E+01,1.058080054536122105E+01,9.205053291306802832E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.068434430704268223E+01,-1.058080054536122105E+01,2.035222728491248023E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.360557428776226629E+01,-1.058080054536122105E+01,1.756543378651106158E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.652680426848185746E+01,-1.058080054536122105E+01,1.477864028810964014E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.944803424920144508E+01,-1.058080054536122105E+01,1.199184678970822149E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.236926422992102914E+01,-1.058080054536122105E+01,9.205053291306802832E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.203589135726084436E+01,1.182559685522785209E+01,3.080959534307318171E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.438271435059165526E+01,1.182559685522785209E+01,2.959942225329736942E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.672953734392246972E+01,1.182559685522785387E+01,2.838924916352155714E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.907636033725328417E+01,1.182559685522785387E+01,2.717907607374574486E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.142318333058409507E+01,1.182559685522785387E+01,2.596890298396993257E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.203589135726084436E+01,-1.182559685522785209E+01,3.080959534307318171E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.438271435059165526E+01,-1.182559685522785209E+01,2.959942225329736942E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.672953734392247327E+01,-1.182559685522785387E+01,2.838924916352155714E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.907636033725328417E+01,-1.182559685522785387E+01,2.717907607374574486E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.142318333058409507E+01,-1.182559685522785387E+01,2.596890298396993257E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.358450192784745170E+01,1.307039795446041808E+01,4.206638567938564277E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.561773664807780193E+01,1.307039795446041808E+01,4.190105516073795999E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.765097136830815572E+01,1.307039795446041808E+01,4.173572464209027721E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.968420608853850950E+01,1.307039795446041808E+01,4.157039412344259999E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.171744080876886329E+01,1.307039795446041808E+01,4.140506360479491721E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.358450192784745170E+01,-1.307039795446041808E+01,4.206638567938564277E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.561773664807780193E+01,-1.307039795446041808E+01,4.190105516073795999E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.765097136830815572E+01,-1.307039795446041808E+01,4.173572464209027721E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.968420608853850950E+01,-1.307039795446041808E+01,4.157039412344259999E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.171744080876886329E+01,-1.307039795446041808E+01,4.140506360479491721E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.527214643160427698E+01,1.435099605172808701E+01,6.324509798866957411E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.712616270825795795E+01,1.435099605172808523E+01,6.361198875266439456E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.898017898491164601E+01,1.435099605172808523E+01,6.397887951665921502E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.083419526156532697E+01,1.435099605172808523E+01,6.434577028065404658E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.268821153821900793E+01,1.435099605172808523E+01,6.471266104464887814E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.527214643160427698E+01,-1.435099605172808701E+01,6.324509798866957411E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.712616270825795795E+01,-1.435099605172808701E+01,6.361198875266439456E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.898017898491164601E+01,-1.435099605172808523E+01,6.397887951665921502E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.083419526156532697E+01,-1.435099605172808523E+01,6.434577028065404658E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.268821153821900793E+01,-1.435099605172808523E+01,6.471266104464887814E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
