x,y,z,dx,dy,dz
2.274999999999999911E+00,3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.750000000000000555E-02
6.750000000000000444E-01,-3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.750000000000000555E-02
1.075000000000000178E+00,-3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.750000000000000555E-02
1.475000000000000089E+00,-3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.750000000000000555E-02
1.875000000000000222E+00,-3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.750000000000000555E-02
2.274999999999999911E+00,-3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.750000000000000555E-02
9.250000000000000444E-01,6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-6.250000000000000000E-02
1.325000000000000178E+00,6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-6.250000000000000000E-02
1.725000000000000089E+00,6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-6.250000000000000000E-02
2.125000000000000000E+00,6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-6.250000000000000000E-02
2.524999999999999911E+00,6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-6.250000000000000000E-02
9.250000000000000444E-01,-6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-6.250000000000000000E-02
1.325000000000000178E+00,-6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-6.250000000000000000E-02
1.725000000000000089E+00,-6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-6.250000000000000000E-02
2.125000000000000000E+00,-6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-6.250000000000000000E-02
2.524999999999999911E+00,-6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-6.250000000000000000E-02
1.174999999999999822E+00,8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-8.750000000000000833E-02
1.575000000000000178E+00,8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-8.750000000000000833E-02
1.975000000000000089E+00,8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-8.750000000000000833E-02
2.375000000000000000E+00,8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-8.750000000000000833E-02
2.774999999999999911E+00,8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-8.750000000000000833E-02
1.174999999999999822E+00,-8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-8.750000000000000833E-02
1.575000000000000178E+00,-8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-8.750000000000000833E-02
1.975000000000000089E+00,-8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-8.750000000000000833E-02
2.375000000000000000E+00,-8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-8.750000000000000833E-02
2.774999999999999911E+00,-8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-8.750000000000000833E-02
1.637500000000000178E+00,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.375000000000000111E-01
1.987500000000000266E+00,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.375000000000000111E-01
2.337499999999999911E+00,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.375000000000000111E-01
2.687500000000000000E+00,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.375000000000000111E-01
1.637500000000000178E+00,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.375000000000000111E-01
1.987500000000000266E+00,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.375000000000000111E-01
2.337499999999999911E+00,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.375000000000000111E-01
2.687500000000000000E+00,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.375000000000000111E-01
2.865000000000000657E+00,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.375000000000000111E-01
2.985000000000000320E+00,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.375000000000000111E-01
3.104999999999999982E+00,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.375000000000000111E-01
3.225000000000000089E+00,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.375000000000000111E-01
3.344999999999999751E+00,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.375000000000000111E-01
2.865000000000000657E+00,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.375000000000000111E-01
2.984999999999999432E+00,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.375000000000000111E-01
3.105000000000000426E+00,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.375000000000000111E-01
3.225000000000000089E+00,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.375000000000000111E-01
3.344999999999999751E+00,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.375000000000000111E-01
1.887500000000000178E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.625000000000000333E-01
2.237500000000000266E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.625000000000000333E-01
2.587500000000000355E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.625000000000000333E-01
2.937500000000000444E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.625000000000000333E-01
1.887500000000000178E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.625000000000000333E-01
2.237500000000000266E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.625000000000000333E-01
2.587500000000000355E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.625000000000000333E-01
2.937500000000000444E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.625000000000000333E-01
3.115000000000000657E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.625000000000000333E-01
3.235000000000000320E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.625000000000000333E-01
3.355000000000000426E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.625000000000000333E-01
3.475000000000000089E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.625000000000000333E-01
3.594999999999999751E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.625000000000000333E-01
3.115000000000000657E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.625000000000000333E-01
3.235000000000000320E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.625000000000000333E-01
3.355000000000000426E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.625000000000000333E-01
3.475000000000000089E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.625000000000000333E-01
3.594999999999999751E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.625000000000000333E-01
2.137500000000000178E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.875000000000000000E-01
2.487500000000000266E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.875000000000000000E-01
2.837499999999999467E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.875000000000000000E-01
3.187500000000000000E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.875000000000000000E-01
2.137500000000000178E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.875000000000000000E-01
2.487500000000000266E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.875000000000000000E-01
2.837500000000000355E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.875000000000000000E-01
3.187500000000000444E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.875000000000000000E-01
3.365000000000000657E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.875000000000000000E-01
3.485000000000000320E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.875000000000000000E-01
3.605000000000000426E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.875000000000000000E-01
3.725000000000000089E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.875000000000000000E-01
3.844999999999999751E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.875000000000000000E-01
3.365000000000000657E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.875000000000000000E-01
3.485000000000000320E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.875000000000000000E-01
3.605000000000000426E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.875000000000000000E-01
3.725000000000000089E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.875000000000000000E-01
3.844999999999999751E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.875000000000000000E-01
2.387500000000000178E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.125000000000000222E-01
2.737500000000000266E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.125000000000000222E-01
3.087500000000000355E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.125000000000000222E-01
3.437500000000000444E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.125000000000000222E-01
2.387500000000000178E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.125000000000000222E-01
2.737500000000000266E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.125000000000000222E-01
3.087500000000000355E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.125000000000000222E-01
3.437500000000000444E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.125000000000000222E-01
3.615000000000000657E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.125000000000000222E-01
3.735000000000000320E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.125000000000000222E-01
3.854999999999999982E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.125000000000000222E-01
3.975000000000000089E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.125000000000000222E-01
4.094999999999999751E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.125000000000000222E-01
3.615000000000000657E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.125000000000000222E-01
3.735000000000000320E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.125000000000000222E-01
3.854999999999999982E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.125000000000000222E-01
3.975000000000000089E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.125000000000000222E-01
4.094999999999999751E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.125000000000000222E-01
2.637500000000000178E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.375000000000000167E-01
2.987500000000000266E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.375000000000000167E-01
3.337500000000000355E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.375000000000000167E-01
3.687500000000000444E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.375000000000000167E-01
2.637500000000000178E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.375000000000000167E-01
2.987500000000000266E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.375000000000000167E-01
3.337500000000000355E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.375000000000000167E-01
3.687500000000000444E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.375000000000000167E-01
3.865000000000000657E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.375000000000000167E-01
3.985000000000000320E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.375000000000000167E-01
4.105000000000000426E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.375000000000000167E-01
4.224999999999999645E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.375000000000000167E-01
4.344999999999999751E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.375000000000000167E-01
3.865000000000000657E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.375000000000000167E-01
3.985000000000000320E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.375000000000000167E-01
4.105000000000000426E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.375000000000000167E-01
4.224999999999999645E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.375000000000000167E-01
4.344999999999999751E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.375000000000000167E-01
2.887500000000000178E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.625000000000000111E-01
3.237500000000000266E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.625000000000000111E-01
3.587500000000000355E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.625000000000000111E-01
3.937500000000000444E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.625000000000000111E-01
2.887500000000000178E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.625000000000000111E-01
3.237500000000000266E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.625000000000000111E-01
3.587500000000000355E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.625000000000000111E-01
3.937500000000000444E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.625000000000000111E-01
4.115000000000000213E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.625000000000000111E-01
4.235000000000000320E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.625000000000000111E-01
4.355000000000000426E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.625000000000000111E-01
4.474999999999999645E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.625000000000000111E-01
4.594999999999999751E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.625000000000000111E-01
4.115000000000000213E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.625000000000000111E-01
4.235000000000000320E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.625000000000000111E-01
4.355000000000000426E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.625000000000000111E-01
4.474999999999999645E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.625000000000000111E-01
4.594999999999999751E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.625000000000000111E-01
3.137500000000000178E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.875000000000000333E-01
3.487500000000000711E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.875000000000000333E-01
3.837500000000000355E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.875000000000000333E-01
4.187500000000000000E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.875000000000000333E-01
3.137500000000000178E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.875000000000000333E-01
3.487500000000000711E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.875000000000000333E-01
3.837500000000000355E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.875000000000000333E-01
4.187500000000000000E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.875000000000000333E-01
4.365000000000000213E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.875000000000000333E-01
4.485000000000000320E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.875000000000000333E-01
4.605000000000000426E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.875000000000000333E-01
4.724999999999999645E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.875000000000000333E-01
4.844999999999999751E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.875000000000000333E-01
4.365000000000000213E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.875000000000000333E-01
