x,y,z,dx,dy,dz
3.074932503180391810E-02,-8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
6.058097503180392973E-02,-8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
9.041262503180393095E-02,-8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
1.202442750318039599E-01,-8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
1.500759250318039473E-01,-8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
-1.077610081023449989E-01,2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
-7.826605810234499305E-02,2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
-4.877110810234496635E-02,2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
-1.927615810234496047E-02,2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
1.021879189765504195E-02,2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
3.971374189765507212E-02,2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
6.920869189765507801E-02,2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
9.870364189765508389E-02,2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
1.281985918976550620E-01,2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
1.576935418976550818E-01,2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
-1.077610081023449989E-01,-2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
-7.826605810234499305E-02,-2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
-4.877110810234496635E-02,-2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
-1.927615810234496740E-02,-2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
1.021879189765504195E-02,-2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
3.971374189765507212E-02,-2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
6.920869189765507801E-02,-2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
9.870364189765508389E-02,-2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
1.281985918976551175E-01,-2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
1.576935418976551095E-01,-2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.040468347842802510E-03
-9.711309123649383701E-02,4.009380559770183566E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199268018E-03
-6.795484123649382646E-02,4.009380559770183566E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199268018E-03
-3.879659123649380897E-02,4.009380559770183566E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199268018E-03
-9.638341236493808833E-03,4.009380559770183566E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199268018E-03
1.951990876350619825E-02,4.009380559770183566E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199268018E-03
4.867815876350621573E-02,4.009380559770182872E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199264548E-03
7.783640876350624016E-02,4.009380559770182872E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199264548E-03
1.069946587635062230E-01,4.009380559770182872E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199264548E-03
1.361529087635062196E-01,4.009380559770182872E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199264548E-03
1.653111587635062163E-01,4.009380559770182872E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199264548E-03
-9.711309123649383701E-02,-4.009380559770183566E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199268018E-03
-6.795484123649381258E-02,-4.009380559770183566E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199268018E-03
-3.879659123649380204E-02,-4.009380559770183566E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199268018E-03
-9.638341236493801895E-03,-4.009380559770183566E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199268018E-03
1.951990876350619825E-02,-4.009380559770183566E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199268018E-03
4.867815876350622961E-02,-4.009380559770182872E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199264548E-03
7.783640876350622628E-02,-4.009380559770182872E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199264548E-03
1.069946587635062368E-01,-4.009380559770182872E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199264548E-03
1.361529087635062196E-01,-4.009380559770182872E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199264548E-03
1.653111587635062163E-01,-4.009380559770182872E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.722283229199264548E-03
-8.646517437064268896E-02,5.613132783678256160E-02,-3.880433646653097361E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473557E-02
-5.764362437064267375E-02,5.613132783678256160E-02,-3.880433646653097361E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473557E-02
-2.882207437064266201E-02,5.613132783678256160E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473557E-02
-5.243706426606709048E-07,5.613132783678256160E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473557E-02
2.882102562935733719E-02,5.613132783678256160E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473557E-02
5.764257562935737322E-02,5.613132783678256854E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473904E-02
8.646412562935737456E-02,5.613132783678256854E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473904E-02
1.152856756293573759E-01,5.613132783678256854E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473904E-02
1.441072256293573495E-01,5.613132783678256854E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473904E-02
1.729287756293573786E-01,5.613132783678256854E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473904E-02
-8.646517437064268896E-02,-5.613132783678256160E-02,-3.880433646653097361E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473557E-02
-5.764362437064268069E-02,-5.613132783678256160E-02,-3.880433646653097361E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473557E-02
-2.882207437064266201E-02,-5.613132783678256160E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473557E-02
-5.243706426641403517E-07,-5.613132783678256160E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473557E-02
2.882102562935733719E-02,-5.613132783678256160E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473557E-02
5.764257562935737322E-02,-5.613132783678256160E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473557E-02
8.646412562935737456E-02,-5.613132783678256160E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473557E-02
1.152856756293573759E-01,-5.613132783678256160E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473557E-02
1.441072256293574050E-01,-5.613132783678256160E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473557E-02
1.729287756293573786E-01,-5.613132783678256160E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.266130023012473557E-02
-7.581725750479154091E-02,7.216885007586329448E-02,-3.835090459342955799E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
-4.733240750479153491E-02,7.216885007586329448E-02,-3.835090459342955799E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
-1.884755750479151504E-02,7.216885007586329448E-02,-3.835090459342956233E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
9.637292495208485757E-03,7.216885007586329448E-02,-3.835090459342956233E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
3.812214249520848308E-02,7.216885007586329448E-02,-3.835090459342956233E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
6.660699249520851684E-02,7.216885007586329448E-02,-3.835090459342956233E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
9.509184249520853671E-02,7.216885007586329448E-02,-3.835090459342956233E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
1.235766924952085011E-01,7.216885007586329448E-02,-3.835090459342957100E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
1.520615424952085071E-01,7.216885007586329448E-02,-3.835090459342957100E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
1.805463924952085131E-01,7.216885007586329448E-02,-3.835090459342957100E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
-7.581725750479154091E-02,-7.216885007586329448E-02,-3.835090459342955799E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
-4.733240750479152797E-02,-7.216885007586329448E-02,-3.835090459342956233E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
-1.884755750479152198E-02,-7.216885007586329448E-02,-3.835090459342956233E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
9.637292495208485757E-03,-7.216885007586329448E-02,-3.835090459342956233E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
3.812214249520848308E-02,-7.216885007586329448E-02,-3.835090459342956233E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
6.660699249520850296E-02,-7.216885007586329448E-02,-3.835090459342956667E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
9.509184249520849508E-02,-7.216885007586329448E-02,-3.835090459342956233E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
1.235766924952085288E-01,-7.216885007586329448E-02,-3.835090459342956233E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
1.520615424952085071E-01,-7.216885007586329448E-02,-3.835090459342957100E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
1.805463924952085131E-01,-7.216885007586329448E-02,-3.835090459342957100E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.685751935061921905E-02
-6.516934063894039286E-02,8.820637231494404817E-02,-3.789747272032814238E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068271498E-02
-3.702119063894038220E-02,8.820637231494404817E-02,-3.789747272032814238E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068271498E-02
-8.873040638940371538E-03,8.820637231494404817E-02,-3.789747272032814238E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068271498E-02
1.927510936105963565E-02,8.820637231494404817E-02,-3.789747272032814238E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068271498E-02
4.742325936105963591E-02,8.820637231494403430E-02,-3.789747272032814671E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068271152E-02
7.557140936105964657E-02,8.820637231494403430E-02,-3.789747272032814671E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068271152E-02
1.037195593610596572E-01,8.820637231494402042E-02,-3.789747272032815105E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068270458E-02
1.318677093610596540E-01,8.820637231494402042E-02,-3.789747272032815105E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068270458E-02
1.600158593610596369E-01,8.820637231494402042E-02,-3.789747272032815105E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068270458E-02
1.881640093610596476E-01,8.820637231494402042E-02,-3.789747272032815105E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068270458E-02
-6.516934063894039286E-02,-8.820637231494404817E-02,-3.789747272032814238E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068271498E-02
-3.702119063894038220E-02,-8.820637231494404817E-02,-3.789747272032814238E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068271498E-02
-8.873040638940371538E-03,-8.820637231494404817E-02,-3.789747272032814238E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068271498E-02
1.927510936105963218E-02,-8.820637231494404817E-02,-3.789747272032814238E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068271498E-02
4.742325936105962897E-02,-8.820637231494403430E-02,-3.789747272032814671E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068271152E-02
7.557140936105964657E-02,-8.820637231494403430E-02,-3.789747272032814671E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068271152E-02
1.037195593610596572E-01,-8.820637231494402042E-02,-3.789747272032815105E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068270458E-02
1.318677093610596540E-01,-8.820637231494402042E-02,-3.789747272032815105E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068270458E-02
1.600158593610596924E-01,-8.820637231494402042E-02,-3.789747272032815105E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068270458E-02
1.881640093610596476E-01,-8.820637231494402042E-02,-3.789747272032815105E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.131094059068270458E-02
-5.452142377308924481E-02,1.042438945540247602E-01,-3.744404084722673109E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520603E-02
-2.670997377308923643E-02,1.042438945540247602E-01,-3.744404084722673109E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520603E-02
1.101476226910777165E-03,1.042438945540247602E-01,-3.744404084722673109E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520603E-02
2.891292622691077688E-02,1.042438945540247602E-01,-3.744404084722673109E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520603E-02
5.672437622691077486E-02,1.042438945540247602E-01,-3.744404084722672676E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520603E-02
8.453582622691080406E-02,1.042438945540247464E-01,-3.744404084722672676E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520256E-02
1.123472762269108055E-01,1.042438945540247464E-01,-3.744404084722672676E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520256E-02
1.401587262269108070E-01,1.042438945540247464E-01,-3.744404084722672676E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520256E-02
1.679701762269107945E-01,1.042438945540247464E-01,-3.744404084722672676E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520256E-02
1.957816262269108099E-01,1.042438945540247464E-01,-3.744404084722672676E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520256E-02
-5.452142377308924481E-02,-1.042438945540247602E-01,-3.744404084722673109E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520603E-02
-2.670997377308923643E-02,-1.042438945540247602E-01,-3.744404084722673109E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520603E-02
1.101476226910780634E-03,-1.042438945540247602E-01,-3.744404084722673109E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520603E-02
2.891292622691078035E-02,-1.042438945540247602E-01,-3.744404084722673109E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520603E-02
5.672437622691077486E-02,-1.042438945540247602E-01,-3.744404084722672676E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520603E-02
8.453582622691080406E-02,-1.042438945540247464E-01,-3.744404084722672676E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520256E-02
1.123472762269108055E-01,-1.042438945540247464E-01,-3.744404084722672676E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520256E-02
1.401587262269108070E-01,-1.042438945540247464E-01,-3.744404084722672676E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520256E-02
1.679701762269107945E-01,-1.042438945540247464E-01,-3.744404084722672676E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520256E-02
1.957816262269108099E-01,-1.042438945540247464E-01,-3.744404084722672676E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.602156395031520256E-02
-4.387350690723808289E-02,1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671646E-02
-1.639875690723808371E-02,1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671646E-02
1.107599309276192934E-02,1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671646E-02
3.855074309276192157E-02,1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671646E-02
6.602549309276192768E-02,1.202814167931054862E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671299E-02
9.350024309276194767E-02,1.202814167931054862E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671299E-02
1.209749930927619677E-01,1.202814167931054862E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671299E-02
1.484497430927619321E-01,1.202814167931054862E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671299E-02
1.759244930927619521E-01,1.202814167931054862E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671299E-02
2.033992430927619444E-01,1.202814167931054862E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671299E-02
-4.387350690723808289E-02,-1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671646E-02
-1.639875690723808371E-02,-1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671646E-02
1.107599309276193107E-02,-1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671646E-02
3.855074309276193545E-02,-1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671646E-02
6.602549309276192768E-02,-1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671646E-02
9.350024309276194767E-02,-1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671646E-02
1.209749930927619399E-01,-1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671646E-02
1.484497430927619599E-01,-1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671646E-02
1.759244930927619521E-01,-1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671646E-02
2.033992430927619444E-01,-1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.098938942951671646E-02
-3.322559004138693484E-02,1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
-6.087540041386931867E-03,1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
2.105050995861308324E-02,1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
4.818855995861307667E-02,1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
7.532660995861306663E-02,1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
1.024646599586131052E-01,1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
1.296027099586130882E-01,1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
1.567407599586130851E-01,1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
1.838788099586130542E-01,1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
2.110168599586130789E-01,1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
-3.322559004138693484E-02,-1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
-6.087540041386933602E-03,-1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
2.105050995861306937E-02,-1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
4.818855995861307667E-02,-1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
7.532660995861306663E-02,-1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
1.024646599586130774E-01,-1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
1.296027099586130882E-01,-1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
1.567407599586130851E-01,-1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
1.838788099586131097E-01,-1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
2.110168599586130789E-01,-1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.621441702828723241E-02
-2.257767317553578332E-02,1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
4.223676824464220846E-03,1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
3.102502682446423021E-02,1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
5.782637682446423177E-02,1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
8.462772682446423334E-02,1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
1.114290768244642488E-01,1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
1.382304268244642642E-01,1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
1.650317768244642658E-01,1.523564612712669519E-01,-3.608374522792247990E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
1.918331268244642673E-01,1.523564612712669519E-01,-3.608374522792247990E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
