x,y,z,dx,dy,dz
1.082322852524498380e+01,3.037500000000000533e+00,2.505547128079017583e+00,3.007515796898174720e-03,2.917271010586919289e-03,1.005339757608947338e-01
1.092760324175340259e+01,3.037500000000000533e+00,2.504962400224913566e+00,2.981158736745870286e-03,2.814400947040329726e-03,1.016096059775923877e-01
1.103197795826182315e+01,3.037500000000000533e+00,2.504377672370809105e+00,2.964139343951122108e-03,2.702064139294080292e-03,1.027618478881513475e-01
1.113635267477024371e+01,3.037500000000000533e+00,2.503792944516705532e+00,2.948905235192866847e-03,2.591963422807985751e-03,1.036671982859158625e-01
1.124072739127866427e+01,3.037500000000000533e+00,2.503208216662601515e+00,2.907582366762528903e-03,2.460019989446227129e-03,1.044559870103651811e-01
1.134510210778708306e+01,3.037500000000000533e+00,2.502623488808497498e+00,2.864279484881271376e-03,2.322560096767123383e-03,1.052478237642309189e-01
9.422448802517401134e+00,4.351639755396261577e+00,2.513273647015320300e+00,5.530774170044328031e-03,6.272730972808560068e-03,1.790120364393157359e-01
9.524067355128849499e+00,4.351639836995854438e+00,2.512816951191513049e+00,5.533132866731849120e-03,6.110318659413138676e-03,1.809124244212920729e-01
9.625685907740299641e+00,4.351639918595447298e+00,2.512360255367705797e+00,5.526691030530717086e-03,5.959870704364433891e-03,1.823511586791060068e-01
9.727304460351748006e+00,4.351640000195039271e+00,2.511903559543898545e+00,5.482304901773926709e-03,5.810313907109510012e-03,1.834190233234966882e-01
9.828923012963198147e+00,4.351640081794632131e+00,2.511446863720091738e+00,5.422879824155457662e-03,5.655529519362545443e-03,1.847714847213182132e-01
9.930541565574646512e+00,4.351640163394224103e+00,2.510990167896284042e+00,5.379827211119625474e-03,5.496356472707297769e-03,1.865011502069098270e-01
1.003216011818609488e+01,4.351640244993816964e+00,2.510533472072477235e+00,5.355096516807322793e-03,5.350771092361483738e-03,1.880452667312866311e-01
1.013377867079754502e+01,4.351640326593409824e+00,2.510076776248670427e+00,5.347791254517564319e-03,5.223731595934921756e-03,1.892104313570479590e-01
1.023539722340899161e+01,4.351640408193001797e+00,2.509620080424863175e+00,5.341251599238483472e-03,5.083162894305104373e-03,1.904393033373819044e-01
1.033701577602044175e+01,4.351640489792593769e+00,2.509163384601055480e+00,5.329585297076500083e-03,4.909255613740448609e-03,1.920520486892307588e-01
1.043863432863189189e+01,4.351640571392186629e+00,2.508706688777248672e+00,5.314723538170085249e-03,4.749018493454215673e-03,1.936578960758055246e-01
1.054025288124334025e+01,4.351640652991779490e+00,2.508249992953441421e+00,5.293970320170537924e-03,4.603805141565331382e-03,1.950025898688760861e-01
1.064187143385478862e+01,4.351640734591372350e+00,2.507793297129634169e+00,5.267350057415187692e-03,4.469768800027473787e-03,1.960845245318285635e-01
1.074348998646623699e+01,4.351640816190964323e+00,2.507336601305826917e+00,5.242844701726534495e-03,4.358737971148052281e-03,1.970274787450607690e-01
1.084510853907768713e+01,4.351640897790556295e+00,2.506879905482019666e+00,5.227684028645152026e-03,4.249748177559631301e-03,1.979431133013846988e-01
1.094672709168913549e+01,4.351640979390149155e+00,2.506423209658212414e+00,5.216009761630502339e-03,4.105256867452666825e-03,1.988650823421078684e-01
1.104834564430058386e+01,4.351641060989742016e+00,2.505966513834405607e+00,5.199407675127942774e-03,3.946886222610856976e-03,1.998350183463957208e-01
1.114996419691203400e+01,4.351641142589334876e+00,2.505509818010597911e+00,5.173183724747620893e-03,3.792040093050896843e-03,2.008793873145693354e-01
1.125158274952348414e+01,4.351641224188926849e+00,2.505053122186791104e+00,5.154772101536253537e-03,3.634890751555985844e-03,2.020711712330443000e-01
1.135320130213493073e+01,4.351641305788518821e+00,2.504596426362984296e+00,5.134759297738766826e-03,3.490316275238214416e-03,2.034345137641571100e-01
9.470778783965046799e+00,5.355389822564291080e+00,2.511735432192106821e+00,7.561473563349574434e-03,7.560053730941262984e-03,2.715430099286670895e-01
9.568651929033745063e+00,5.355390172836003160e+00,2.511670410408778142e+00,7.555085103130299018e-03,7.356487927970611906e-03,2.733234455635766835e-01
9.666525074102445103e+00,5.355390523107714351e+00,2.511605388625449464e+00,7.548495515349973317e-03,7.161331104995838359e-03,2.747303992620189206e-01
9.764398219171141591e+00,5.355390873379426431e+00,2.511540366842121230e+00,7.517369830197129232e-03,6.964439429012259097e-03,2.758789075470016172e-01
9.862271364239839855e+00,5.355391223651138510e+00,2.511475345058792552e+00,7.463723920922760158e-03,6.762783318539078437e-03,2.771888625850387200e-01
9.960144509308538119e+00,5.355391573922849702e+00,2.511410323275463874e+00,7.416602173151431998e-03,6.556141947341664888e-03,2.787400357229836700e-01
1.005801765437723816e+01,5.355391924194560005e+00,2.511345301492135196e+00,7.388652290369335240e-03,6.361833490510448996e-03,2.802532843240932436e-01
1.015589079944593465e+01,5.355392274466272085e+00,2.511280279708806518e+00,7.380185777736691932e-03,6.180260192617303971e-03,2.815418274832408585e-01
1.025376394451463291e+01,5.355392624737984164e+00,2.511215257925478284e+00,7.371649536488278365e-03,5.989968698413505876e-03,2.828679678925047902e-01
1.035163708958333117e+01,5.355392975009696244e+00,2.511150236142149605e+00,7.357545144062394016e-03,5.773004800852632457e-03,2.844487344993993361e-01
1.044951023465202944e+01,5.355393325281407435e+00,2.511085214358821371e+00,7.340527186235790147e-03,5.562825051256936604e-03,2.860748690474119726e-01
1.054738337972072948e+01,5.355393675553118626e+00,2.511020192575492249e+00,7.318341100209124761e-03,5.367462058821992343e-03,2.874611411194223365e-01
1.064525652478942774e+01,5.355394025824830706e+00,2.510955170792164015e+00,7.289527569263487550e-03,5.183686192673953030e-03,2.885494502979710774e-01
1.074312966985812423e+01,5.355394376096542786e+00,2.510890149008835337e+00,7.271481421835424008e-03,5.012908438094321184e-03,2.893923401523550432e-01
1.084100281492682427e+01,5.355394726368254865e+00,2.510825127225506659e+00,7.251919784601157382e-03,4.845484392189902678e-03,2.905913545979812440e-01
1.092077190671531994e+01,5.355395011679611628e+00,2.510771899711845112e+00,7.158288604367513130e-03,4.684728560448547796e-03,2.925624797399732913e-01
1.094622883866321317e+01,5.355395102109907768e+00,2.510754055007182739e+00,7.119405046384530422e-03,4.629405535518493764e-03,2.933431740105385543e-01
1.097168577061110639e+01,5.355395192540205684e+00,2.510736210302520810e+00,7.081219174113750903e-03,4.573194066764152410e-03,2.941514865504952780e-01
1.099714270255899962e+01,5.355395282970501825e+00,2.510718365597858437e+00,7.045361035502128999e-03,4.516560610057673841e-03,2.949608685068882963e-01
1.102259963450689106e+01,5.355395373400797965e+00,2.510700520893196508e+00,7.012534757599997448e-03,4.459879316523363002e-03,2.957479744917774767e-01
1.104805656645478429e+01,5.355395463831094993e+00,2.510682676188534579e+00,6.982754309882710508e-03,4.403460665308500666e-03,2.964927610003158520e-01
1.107351349840267574e+01,5.355395554261392022e+00,2.510664831483872650e+00,6.955875400964317556e-03,4.347542435900741964e-03,2.971759985341702048e-01
1.109897043035056896e+01,5.355395644691688162e+00,2.510646986779210277e+00,6.931811442561941483e-03,4.292297476122364230e-03,2.977786876025265705e-01
1.112442736229846219e+01,5.355395735121984302e+00,2.510629142074548348e+00,6.910241879573897350e-03,4.237876692162245718e-03,2.982848859420341725e-01
1.114988429424635541e+01,5.355395825552281330e+00,2.510611297369885975e+00,6.890583252094351074e-03,4.184417527328676556e-03,2.986827586560800718e-01
1.117534122619424686e+01,5.355395915982578359e+00,2.510593452665224046e+00,6.872360252120790491e-03,4.131987377195223132e-03,2.989634611026628086e-01
1.120079815814214186e+01,5.355396006412874499e+00,2.510575607960562117e+00,6.855984218205879444e-03,4.080423482068162855e-03,2.991191423924792758e-01
1.122625509009003331e+01,5.355396096843172415e+00,2.510557763255899744e+00,6.843608827782787785e-03,4.029165539136236873e-03,2.991413844403854050e-01
1.125171202203792475e+01,5.355396187273468556e+00,2.510539918551237815e+00,6.836987705756025768e-03,3.977904168944057517e-03,2.990278010211273596e-01
1.127716895398581798e+01,5.355396277703765584e+00,2.510522073846575886e+00,6.833247472772918663e-03,3.927766173316804554e-03,2.987936308832308541e-01
1.130262588593371120e+01,5.355396368134061724e+00,2.510504229141913513e+00,6.828070975897326811e-03,3.880483218740238271e-03,2.984631450181276513e-01
1.132808281788160443e+01,5.355396458564357864e+00,2.510486384437251584e+00,6.819475609741165734e-03,3.837345334837927169e-03,2.980586002563168080e-01
1.135353974982949588e+01,5.355396548994654893e+00,2.510468539732589655e+00,6.807349890024738670e-03,3.799265387105954517e-03,2.975999846711472330e-01
1.137899668177738732e+01,5.355396639424952809e+00,2.510450695027927281e+00,6.792449673188150072e-03,3.767004978590726694e-03,2.971064854296514568e-01
1.140445361372528055e+01,5.355396729855248950e+00,2.510432850323265352e+00,6.775883526020876069e-03,3.741286041154090469e-03,2.965970188215019121e-01
9.688056324453032886e+00,9.839891069367165954e+00,2.504860905280277272e+00,1.792505655388199060e-02,1.130793278266040147e-02,8.278888803652311168e-01
9.774601600961492665e+00,9.839892635648610053e+00,2.506537094308928904e+00,1.788496726147092986e-02,1.087215030286614592e-02,8.294424036456033988e-01
9.861146877469952443e+00,9.839894201930054152e+00,2.508213283337580535e+00,1.785153764475166938e-02,1.043720046577334415e-02,8.308793103886369380e-01
9.947692153978412222e+00,9.839895768211501803e+00,2.509889472366231722e+00,1.781293398232053349e-02,9.998626022802881153e-03,8.322385069860720463e-01
1.003423743048687022e+01,9.839897334492945902e+00,2.511565661394882909e+00,1.776519379535690391e-02,9.554346708199545901e-03,8.336062781268074318e-01
1.012078270699532823e+01,9.839898900774388224e+00,2.513241850423534540e+00,1.771708981140740491e-02,9.103550311142072360e-03,8.350438427606210468e-01
1.020732798350378800e+01,9.839900467055834099e+00,2.514918039452186171e+00,1.767840500791351133e-02,8.657505804944065630e-03,8.365461932556979008e-01
1.029387326001224778e+01,9.839902033337278198e+00,2.516594228480837803e+00,1.765045612602822445e-02,8.218724673675126269e-03,8.379754924737339294e-01
1.038041853652070756e+01,9.839903599618724073e+00,2.518270417509489434e+00,1.762337935890734286e-02,7.782069427836546538e-03,8.393603618237035491e-01
1.046696381302916734e+01,9.839905165900168171e+00,2.519946606538140621e+00,1.759483172071263368e-02,7.336718700997835185e-03,8.407723397291766432e-01
1.055350908953762534e+01,9.839906732181614046e+00,2.521622795566791808e+00,1.756355693827682529e-02,6.898713559138514029e-03,8.422282368679949727e-01
1.064005436604608335e+01,9.839908298463058145e+00,2.523298984595443439e+00,1.752941887001480126e-02,6.465383001160063259e-03,8.436581215742107176e-01
1.072659964255454312e+01,9.839909864744504020e+00,2.524975173624095071e+00,1.749017001910413427e-02,6.032622201967541287e-03,8.450723274991895906e-01
1.081314491906300290e+01,9.839911431025948119e+00,2.526651362652746258e+00,1.744612912169452024e-02,5.604130887491010071e-03,8.464460666496149699e-01
1.089969019557146090e+01,9.839912997307393994e+00,2.528327551681397889e+00,1.740793120822470286e-02,5.187276725528988663e-03,8.477371419041057621e-01
1.098623547207992246e+01,9.839914563588838092e+00,2.530003740710049520e+00,1.736820862603738469e-02,4.764647277763600641e-03,8.490261749945817726e-01
1.107278074858837869e+01,9.839916129870282191e+00,2.531679929738700707e+00,1.732307373619135227e-02,4.321890684060747390e-03,8.503903784257724752e-01
1.115932602509683846e+01,9.839917696151726290e+00,2.533356118767351894e+00,1.728641549396137123e-02,3.870636908253288766e-03,8.518134737140163892e-01
1.124587130160529824e+01,9.839919262433170388e+00,2.535032307796003526e+00,1.725085514251190055e-02,3.413780797796306388e-03,8.533070580935042670e-01
1.133241657811375802e+01,9.839920828714616263e+00,2.536708496824655157e+00,1.722092277973708008e-02,2.970341894588557352e-03,8.546981999519944750e-01
9.553550783718559813e+00,7.061250203774983802e+00,2.509120530383240677e+00,1.134722923462505584e-02,9.317908999157964445e-03,4.596440554085861052e-01
9.647601918592810577e+00,7.061251018874927787e+00,2.509718251916202014e+00,1.131798827363961202e-02,9.026626242498281272e-03,4.612341646693938202e-01
9.741653053467063117e+00,7.061251833974871772e+00,2.510315973449164240e+00,1.129345762404931897e-02,8.740643437953110606e-03,4.626775960426243728e-01
9.835704188341313881e+00,7.061252649074815757e+00,2.510913694982125577e+00,1.126760779331226203e-02,8.454869925929031638e-03,4.640461841050527170e-01
9.929755323215566420e+00,7.061253464174758854e+00,2.511511416515086914e+00,1.123620673438296969e-02,8.165212543955746582e-03,4.655011854283674921e-01
1.002380645808981896e+01,7.061254279274702839e+00,2.512109138048048251e+00,1.120569618968603187e-02,7.873333109690960896e-03,4.670471428891094234e-01
1.011785759296407150e+01,7.061255094374645935e+00,2.512706859581010477e+00,1.118058254822895670e-02,7.591279261216499208e-03,4.685168977272136104e-01
1.021190872783832404e+01,7.061255909474589032e+00,2.513304581113971814e+00,1.116265982359299080e-02,7.319936635557411364e-03,4.698724484210305974e-01
1.030595986271257480e+01,7.061256724574533017e+00,2.513902302646933595e+00,1.114473528313419948e-02,7.038264706741514942e-03,4.712510213065019826e-01
1.040001099758682734e+01,7.061257539674477002e+00,2.514500024179895377e+00,1.112443516368011309e-02,6.732597406331919387e-03,4.727198401862473531e-01
1.049406213246107811e+01,7.061258354774420987e+00,2.515097745712857158e+00,1.110510562583510996e-02,6.434327621139601661e-03,4.741481239070548526e-01
1.058811326733533065e+01,7.061259169874364972e+00,2.515695467245818939e+00,1.108508417195253060e-02,6.149495453726672167e-03,4.754810790499828244e-01
1.068216440220958319e+01,7.061259984974308068e+00,2.516293188778780276e+00,1.106310595152448784e-02,5.873489280995514150e-03,4.767176641315620245e-01
1.077621553708383395e+01,7.061260800074251165e+00,2.516890910311741614e+00,1.104643647195535650e-02,5.605065166944811494e-03,4.778428829118759325e-01
1.087026667195808827e+01,7.061261615174196038e+00,2.517488631844703395e+00,1.100922518327096533e-02,5.338593297452121078e-03,4.792755605263634422e-01
1.094671461264595003e+01,7.061262277318780534e+00,2.517973933468621084e+00,1.089598686248138826e-02,5.107953925179486987e-03,4.813369840198031824e-01
1.097035297077465543e+01,7.061262480597285673e+00,2.518121975365406051e+00,1.084976127057801776e-02,5.033968491572338166e-03,4.821204601939417245e-01
1.099399132890335729e+01,7.061262683875791701e+00,2.518270017262190130e+00,1.080368097795858517e-02,4.959145710897061576e-03,4.829297667940863903e-01
1.101762968703206091e+01,7.061262887154297729e+00,2.518418059158975097e+00,1.076072543915440605e-02,4.883790935604537253e-03,4.837357498748557916e-01
1.104126804516075921e+01,7.061263090432803757e+00,2.518566101055760509e+00,1.072324807558100446e-02,4.808169357380265296e-03,4.845105759871870532e-01
1.106490640328946640e+01,7.061263293711308897e+00,2.518714142952545032e+00,1.069272096545792472e-02,4.732516026624722372e-03,4.852302080217878455e-01
1.108854476141816647e+01,7.061263496989815813e+00,2.518862184849329999e+00,1.066944612005515935e-02,4.657037389845797293e-03,4.858768375547164453e-01
1.111218311954687010e+01,7.061263700268321841e+00,2.519010226746114522e+00,1.065250870576894826e-02,4.581910695257818134e-03,4.864394829632008310e-01
1.113582147767557373e+01,7.061263903546828757e+00,2.519158268642899490e+00,1.064013976604605283e-02,4.507287785644464861e-03,4.869118639551093253e-01
1.115945983580427736e+01,7.061264106825333897e+00,2.519306310539684013e+00,1.063025124309646685e-02,4.433283198061133135e-03,4.872893124819563937e-01
1.118309819393297744e+01,7.061264310103839037e+00,2.519454352436468980e+00,1.062096191196637562e-02,4.359926867865127065e-03,4.875665394735317903e-01
1.120673655206168107e+01,7.061264513382345953e+00,2.519602394333254392e+00,1.061120376144386590e-02,4.287087456701144106e-03,4.877367988351632988e-01
1.123037491019038470e+01,7.061264716660851093e+00,2.519750436230038915e+00,1.060126564059338250e-02,4.214450384626644563e-03,4.877931869820510968e-01
1.125401326831908655e+01,7.061264919939357121e+00,2.519898478126823882e+00,1.059234485777849066e-02,4.141750353456430389e-03,4.877332352113956659e-01
1.127765162644778840e+01,7.061265123217863149e+00,2.520046520023608849e+00,1.058500890904201519e-02,4.069174956791599129e-03,4.875639406472256354e-01
1.130128998457649203e+01,7.061265326496369177e+00,2.520194561920393372e+00,1.057871798461107460e-02,3.997399335963436329e-03,4.873009529567049469e-01
1.132492834270519566e+01,7.061265529774876093e+00,2.520342603817177896e+00,1.057265112837457721e-02,3.927281057730880320e-03,4.869636067025382431e-01
1.134856670083389574e+01,7.061265733053381233e+00,2.520490645713962863e+00,1.056625360654783741e-02,3.859654556810809822e-03,4.865715189375912075e-01
1.137220505896259937e+01,7.061265936331887261e+00,2.520638687610747830e+00,1.055928046968857004e-02,3.795283111562852696e-03,4.861434843860870103e-01
1.139584341709130300e+01,7.061266139610394177e+00,2.520786729507532797e+00,1.055169443150338893e-02,3.734853244779401393e-03,4.856969902451222509e-01
9.638264860219347696e+00,8.836140984134345899e+00,2.506382383203649589e+00,1.554179006668121588e-02,1.069019124095760276e-02,6.877516552451945486e-01
9.722709613126390593e+00,8.836142209484521004e+00,2.507599950592457994e+00,1.551147919297557465e-02,1.033015063053710492e-02,6.892613734988373153e-01
9.807154366033431714e+00,8.836143434834692556e+00,2.508817517981265954e+00,1.548580034628832536e-02,9.973123632541103234e-03,6.906481526655934289e-01
9.891599118940472835e+00,8.836144660184864108e+00,2.510035085370073915e+00,1.545345228949535077e-02,9.613098113351981056e-03,6.919302903194752830e-01
9.976043871847515732e+00,8.836145885535037436e+00,2.511252652758882320e+00,1.541328681072462459e-02,9.251545753826917462e-03,6.932111811152950054e-01
1.006048862475455685e+01,8.836147110885210765e+00,2.512470220147689837e+00,1.537475650883646239e-02,8.883310927313203820e-03,6.945243359787047766e-01
1.014493337766159797e+01,8.836148336235384093e+00,2.513687787536498242e+00,1.534183859009785600e-02,8.519148698571399336e-03,6.959350454473494096e-01
1.022937813056864087e+01,8.836149561585555645e+00,2.514905354925306646e+00,1.531729051099928185e-02,8.162654871544106072e-03,6.973266918673415304e-01
1.031382288347568377e+01,8.836150786935727197e+00,2.516122922314114163e+00,1.529319049193689217e-02,7.813833674063630497e-03,6.986780866732713591e-01
1.039826763638272311e+01,8.836152012285900526e+00,2.517340489702922568e+00,1.526837072977915710e-02,7.442707187291119908e-03,6.999791320029098429e-01
1.048271238928976601e+01,8.836153237636072078e+00,2.518558057091730529e+00,1.524317709176625790e-02,7.064760070671027847e-03,7.013015571965866002e-01
1.056715714219680891e+01,8.836154462986247182e+00,2.519775624480538490e+00,1.521800261102157492e-02,6.697661709665680974e-03,7.026474586731872307e-01
1.065160189510385003e+01,8.836155688336418734e+00,2.520993191869346894e+00,1.519204114566163888e-02,6.336208585366875923e-03,7.039807525504500063e-01
1.073604664801089292e+01,8.836156913686592063e+00,2.522210759258154411e+00,1.516223118319870444e-02,5.978589139495227300e-03,7.052920098742738730e-01
1.082049140091793227e+01,8.836158139036763615e+00,2.523428326646962816e+00,1.513339112405631681e-02,5.628177216932428450e-03,7.064981017641667194e-01
1.090493615382497694e+01,8.836159364386936943e+00,2.524645894035771221e+00,1.511477275212813609e-02,5.288456280091224926e-03,7.077041524472749146e-01
1.097370627751647021e+01,8.836160362016272529e+00,2.525637082161365843e+00,1.503241457553317062e-02,4.998041351759852091e-03,7.092721569564863771e-01
1.099545251356133058e+01,8.836160676483089560e+00,2.525949132497322225e+00,1.499575108824302561e-02,4.903284509174099526e-03,7.098794457377177736e-01
1.101719874960618739e+01,8.836160990949908367e+00,2.526261182833278163e+00,1.495914913917761879e-02,4.807928939619898756e-03,7.105086318209172802e-01
1.103894498565104598e+01,8.836161305416727174e+00,2.526573233169234989e+00,1.492367763161128735e-02,4.712246365478733878e-03,7.111447643658026507e-01
1.106069122169590280e+01,8.836161619883545981e+00,2.526885283505191371e+00,1.488989331009005213e-02,4.616434273918557096e-03,7.117735531656954606e-01
1.108243745774076316e+01,8.836161934350364788e+00,2.527197333841147753e+00,1.485816702862829963e-02,4.520634528088152138e-03,7.123807846715806136e-01
1.110418369378562176e+01,8.836162248817185372e+00,2.527509384177104135e+00,1.482894131286816020e-02,4.424910767728107430e-03,7.129518950205504524e-01
1.112592992983047857e+01,8.836162563284002402e+00,2.527821434513060517e+00,1.480305108462864894e-02,4.329176771776133137e-03,7.134713556251455202e-01
1.114767616587533716e+01,8.836162877750822986e+00,2.528133484849017343e+00,1.478204825384099586e-02,4.233107653593748410e-03,7.139222948626091636e-01
1.116942240192019398e+01,8.836163192217640017e+00,2.528445535184973281e+00,1.476773353586069426e-02,4.136280448111762098e-03,7.142894346190100663e-01
1.119116863796505257e+01,8.836163506684460600e+00,2.528757585520929219e+00,1.476022201762217101e-02,4.038753754675994401e-03,7.145674670950361573e-01
1.121291487400991116e+01,8.836163821151277631e+00,2.529069635856886045e+00,1.475743169074950067e-02,3.941224023389366948e-03,7.147632866215154479e-01
1.123466111005476797e+01,8.836164135618094662e+00,2.529381686192841983e+00,1.475707134446269109e-02,3.844436513146476386e-03,7.148878321043437012e-01
1.125640734609962657e+01,8.836164450084915245e+00,2.529693736528798809e+00,1.475767525642202038e-02,3.748885539915036702e-03,7.149511108899417877e-01
1.127815358214448338e+01,8.836164764551734052e+00,2.530005786864754747e+00,1.475842091696244474e-02,3.654877778904719321e-03,7.149620426455669531e-01
1.129989981818934197e+01,8.836165079018552859e+00,2.530317837200711129e+00,1.475882183544352522e-02,3.562628786598409647e-03,7.149291294131536745e-01
1.132164605423420056e+01,8.836165393485371666e+00,2.530629887536667511e+00,1.475855992766805791e-02,3.472314334915793665e-03,7.148608097450486198e-01
1.134339229027905915e+01,8.836165707952190473e+00,2.530941937872623448e+00,1.475741049748524603e-02,3.384091662175237047e-03,7.147655312790917037e-01
1.136513852632391774e+01,8.836166022419009280e+00,2.531253988208580274e+00,1.475521028431492354e-02,3.298105595440858906e-03,7.146516051058160457e-01
1.138688476236877634e+01,8.836166336885829864e+00,2.531566038544536656e+00,1.475184653685501779e-02,3.214485408824074852e-03,7.145267961309489380e-01
9.736631055341286256e+00,1.036451425541880056e+01,2.504796255473515920e+00,1.916354919809926116e-02,1.144957865174234257e-02,9.042481709755527675e-01
9.820578787209456095e+00,1.036454703299832047e+01,2.506543956343251445e+00,1.912097860047357045e-02,1.100398077555908571e-02,9.058080164196802286e-01
9.904526519077624158e+00,1.036457981057783861e+01,2.508291657212986525e+00,1.908524425642488254e-02,1.055646976021407113e-02,9.072398205170681962e-01
9.988474250945793997e+00,1.036461258815735675e+01,2.510039358082720717e+00,1.905060589793405867e-02,1.010693799634765355e-02,9.085576762753646562e-01
1.007242198281396384e+01,1.036464536573687667e+01,2.511787058952455798e+00,1.901085349647502198e-02,9.651031430962575541e-03,9.098874687694440411e-01
1.015636971468213190e+01,1.036467814331639481e+01,2.513534759822190878e+00,1.896739689044313337e-02,9.193759827915926053e-03,9.112987980675661959e-01
1.024031744655029996e+01,1.036471092089591295e+01,2.515282460691925515e+00,1.892622079405148483e-02,8.741577193450922323e-03,9.127543306843257653e-01
