x,y,z,dx,dy,dz
2.358057774999999623E+01,1.366783917684013083E+00,-1.961412573442893770E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.404266389285714212E+01,1.366824727789163418E+00,-1.961896043981690596E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.450475003571428445E+01,1.366865537894313309E+00,-1.962379514520486978E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.496683617857142679E+01,1.366906347999464089E+00,-1.962862985059283583E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.542892232142856557E+01,1.366947158104613980E+00,-1.963346455598080187E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.589100846428571145E+01,1.366987968209764759E+00,-1.963829926136876569E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.311849160714285034E+01,-1.366743107578862748E+00,-1.960929102904097387E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.358057774999999623E+01,-1.366783917684013083E+00,-1.961412573442893770E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.404266389285713856E+01,-1.366824727789163418E+00,-1.961896043981690596E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.450475003571428445E+01,-1.366865537894313309E+00,-1.962379514520486978E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.496683617857143034E+01,-1.366906347999464089E+00,-1.962862985059283583E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.542892232142856557E+01,-1.366947158104613980E+00,-1.963346455598080187E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.589100846428571145E+01,-1.366987968209764759E+00,-1.963829926136876569E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.281323719642856673E+01,1.912416576577095517E+00,-1.920152103047620296E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.325945212499999926E+01,1.912456678679889777E+00,-1.920618907111113938E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.370566705357142467E+01,1.912496780782683814E+00,-1.921085711174607580E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.415188198214285364E+01,1.912536882885477851E+00,-1.921552515238101444E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.459809691071428261E+01,1.912576984988272333E+00,-1.922019319301594642E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.504431183928571514E+01,1.912617087091066370E+00,-1.922486123365088506E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.549052676785714056E+01,1.912657189193860408E+00,-1.922952927428582592E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.281323719642856673E+01,-1.912416576577095517E+00,-1.920152103047620296E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.325945212499999926E+01,-1.912456678679889777E+00,-1.920618907111113938E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.370566705357142467E+01,-1.912496780782683814E+00,-1.921085711174607580E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.415188198214285364E+01,-1.912536882885478295E+00,-1.921552515238101444E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.459809691071428261E+01,-1.912576984988272333E+00,-1.922019319301594642E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.504431183928571514E+01,-1.912617087091066370E+00,-1.922486123365088506E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.549052676785714056E+01,-1.912657189193860630E+00,-1.922952927428582592E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.251027614285714407E+01,2.458697774399583480E+00,-1.876256516045191391E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.294116499999999803E+01,2.458737473599027723E+00,-1.876707204105446891E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.337205385714285910E+01,2.458777172798471966E+00,-1.877157892165702169E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.380294271428571307E+01,2.458816871997916209E+00,-1.877608580225957446E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.423383157142857414E+01,2.458856571197360452E+00,-1.878059268286212502E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.466472042857142810E+01,2.458896270396805139E+00,-1.878509956346468002E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.509560928571428562E+01,2.458935969596249826E+00,-1.878960644406723279E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.251027614285713696E+01,-2.458697774399583480E+00,-1.876256516045191391E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.294116499999999803E+01,-2.458737473599027723E+00,-1.876707204105446891E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.337205385714285200E+01,-2.458777172798471966E+00,-1.877157892165702169E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.380294271428571307E+01,-2.458816871997916209E+00,-1.877608580225957446E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.423383157142857414E+01,-2.458856571197360452E+00,-1.878059268286212502E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.466472042857142810E+01,-2.458896270396805139E+00,-1.878509956346468002E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.509560928571428562E+01,-2.458935969596249826E+00,-1.878960644406723279E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.220678841071428522E+01,3.005106477306702217E+00,-1.833342930559355599E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.262287762499999744E+01,3.005144447048972545E+00,-1.833778171305163518E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.303896683928570965E+01,3.005182416791241984E+00,-1.834213412050970771E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.345505605357143253E+01,3.005220386533511867E+00,-1.834648652796778245E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.387114526785714474E+01,3.005258356275781750E+00,-1.835083893542585720E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.428723448214285341E+01,3.005296326018051190E+00,-1.835519134288393195E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.470332369642856918E+01,3.005334295760320629E+00,-1.835954375034201114E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.220678841071428877E+01,-3.005106477306702217E+00,-1.833342930559355599E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.262287762500000099E+01,-3.005144447048972545E+00,-1.833778171305163518E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.303896683928570965E+01,-3.005182416791241984E+00,-1.834213412050970771E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.345505605357143253E+01,-3.005220386533511867E+00,-1.834648652796778245E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.387114526785714474E+01,-3.005258356275781750E+00,-1.835083893542585720E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.428723448214285341E+01,-3.005296326018051190E+00,-1.835519134288393195E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.470332369642856918E+01,-3.005334295760320629E+00,-1.835954375034201114E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.190370339285714252E+01,3.551331621766675273E+00,-1.790266208037352147E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.230550124999999895E+01,3.551368450788908948E+00,-1.790686485420487806E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.270729910714285538E+01,3.551405279811142623E+00,-1.791106762803623687E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.310909696428571181E+01,3.551442108833376299E+00,-1.791527040186759567E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.351089482142856824E+01,3.551478937855609974E+00,-1.791947317569895448E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.391269267857142822E+01,3.551515766877843649E+00,-1.792367594953031329E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.431449053571428465E+01,3.551552595900077325E+00,-1.792787872336167210E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.190370339285714252E+01,-3.551331621766675273E+00,-1.790266208037352147E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.230550124999999895E+01,-3.551368450788908948E+00,-1.790686485420487806E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.270729910714285538E+01,-3.551405279811142623E+00,-1.791106762803623687E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.310909696428571181E+01,-3.551442108833376299E+00,-1.791527040186759567E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.351089482142857179E+01,-3.551478937855609974E+00,-1.791947317569895448E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.391269267857142822E+01,-3.551515766877843649E+00,-1.792367594953031329E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.431449053571428465E+01,-3.551552595900077325E+00,-1.792787872336167210E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.160092601785714450E+01,4.097688113070313776E+00,-1.746972886862416363E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.198892337499999883E+01,4.097723597164065978E+00,-1.747378736012304312E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.237692073214285671E+01,4.097759081257816405E+00,-1.747784585162192261E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.276491808928571459E+01,4.097794565351568608E+00,-1.748190434312080654E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.315291544642857247E+01,4.097830049445319922E+00,-1.748596283461968603E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.354091280357142324E+01,4.097865533539071237E+00,-1.749002132611856553E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.392891016071428112E+01,4.097901017632821663E+00,-1.749407981761744724E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.160092601785714450E+01,-4.097688113070313776E+00,-1.746972886862416363E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.198892337499999883E+01,-4.097723597164065978E+00,-1.747378736012304312E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.237692073214285671E+01,-4.097759081257816405E+00,-1.747784585162192261E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.276491808928571459E+01,-4.097794565351568608E+00,-1.748190434312080654E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.315291544642857247E+01,-4.097830049445319922E+00,-1.748596283461968603E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.354091280357142324E+01,-4.097865533539071237E+00,-1.749002132611856553E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.392891016071428112E+01,-4.097901017632821663E+00,-1.749407981761744724E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.129762619642856336E+01,4.644866921708537433E+00,-1.704024912382206658E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.167229712500000005E+01,4.644901483986587643E+00,-1.704416795558482800E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.204696805357142608E+01,4.644936046264637852E+00,-1.704808678734758498E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.242163898214285567E+01,4.644970608542688062E+00,-1.705200561911034196E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.279630991071428525E+01,4.645005170820738272E+00,-1.705592445087310116E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.317098083928571128E+01,4.645039733098788481E+00,-1.705984328263586036E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.354565176785714442E+01,4.645074295376838691E+00,-1.706376211439861734E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.129762619642857047E+01,-4.644866921708537433E+00,-1.704024912382206658E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.167229712500000005E+01,-4.644901483986587643E+00,-1.704416795558482800E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.204696805357142608E+01,-4.644936046264637852E+00,-1.704808678734758498E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.242163898214285211E+01,-4.644970608542688062E+00,-1.705200561911034196E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.279630991071428525E+01,-4.645005170820738272E+00,-1.705592445087310116E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.317098083928571128E+01,-4.645039733098788481E+00,-1.705984328263586036E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.354565176785714087E+01,-4.645074295376838691E+00,-1.706376211439861734E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.099603260714285469E+01,5.190681140697764206E+00,-1.659987850853465119E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.135783474999999498E+01,5.190713994961450695E+00,-1.660366318658085927E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.171963689285714594E+01,5.190746849225137183E+00,-1.660744786462705846E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.208143903571428268E+01,5.190779703488824559E+00,-1.661123254267326654E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.244324117857143364E+01,5.190812557752511047E+00,-1.661501722071946574E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.280504332142857038E+01,5.190845412016198424E+00,-1.661880189876567382E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.316684546428571423E+01,5.190878266279884912E+00,-1.662258657681187746E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.099603260714285469E+01,-5.190681140697764206E+00,-1.659987850853465119E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.135783474999999498E+01,-5.190713994961450695E+00,-1.660366318658085927E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.171963689285714594E+01,-5.190746849225137183E+00,-1.660744786462705846E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.208143903571428268E+01,-5.190779703488824559E+00,-1.661123254267326654E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.244324117857143364E+01,-5.190812557752511047E+00,-1.661501722071946574E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.280504332142857038E+01,-5.190845412016198424E+00,-1.661880189876567382E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.316684546428571423E+01,-5.190878266279884912E+00,-1.662258657681187746E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.069251896428571413E+01,5.737079355128881453E+00,-1.618545095930113087E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.104189424999999858E+01,5.737111161967392903E+00,-1.618910557170263775E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.139126953571428658E+01,5.737142968805901688E+00,-1.619276018410414242E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.174064482142856747E+01,5.737174775644411362E+00,-1.619641479650565152E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.209002010714285547E+01,5.737206582482921924E+00,-1.620006940890715841E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.243939539285713991E+01,5.737238389321431598E+00,-1.620372402130866307E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.278877067857142791E+01,5.737270196159942159E+00,-1.620737863371016996E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.069251896428571413E+01,-5.737079355128881453E+00,-1.618545095930113087E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.104189424999999858E+01,-5.737111161967392903E+00,-1.618910557170263775E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.139126953571428658E+01,-5.737142968805901688E+00,-1.619276018410414242E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.174064482142856747E+01,-5.737174775644411362E+00,-1.619641479650565152E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.209002010714285547E+01,-5.737206582482921924E+00,-1.620006940890715841E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.243939539285713991E+01,-5.737238389321431598E+00,-1.620372402130866307E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.278877067857142791E+01,-5.737270196159942159E+00,-1.620737863371016996E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.039129901785713983E+01,6.283266939944811114E+00,-1.574190646995401455E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.072867437499999710E+01,6.283298193204560178E+00,-1.574543509655936369E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.106604973214285081E+01,6.283329446464311019E+00,-1.574896372316471505E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.140342508928571164E+01,6.283360699724060083E+00,-1.575249234977006640E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.174080044642856535E+01,6.283391952983809148E+00,-1.575602097637541554E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.207817580357142617E+01,6.283423206243558212E+00,-1.575954960298076246E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.241555116071427989E+01,6.283454459503308165E+00,-1.576307822958611382E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.039129901785713983E+01,-6.283266939944811114E+00,-1.574190646995401455E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.072867437499999710E+01,-6.283298193204560178E+00,-1.574543509655936369E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.106604973214285081E+01,-6.283329446464311019E+00,-1.574896372316471505E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.140342508928571164E+01,-6.283360699724060083E+00,-1.575249234977006640E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.174080044642856535E+01,-6.283391952983809148E+00,-1.575602097637541554E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.207817580357142617E+01,-6.283423206243558212E+00,-1.575954960298076246E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.241555116071427989E+01,-6.283454459503308165E+00,-1.576307822958611382E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.008942673214285435E+01,6.828620983554713142E+00,-1.531410114333905614E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.041521437499999791E+01,6.828650294960997513E+00,-1.531750933445779950E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.074100201785714148E+01,6.828679606367282773E+00,-1.532091752557654285E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.106678966071428505E+01,6.828708917773568032E+00,-1.532432571669528620E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.139257730357142506E+01,6.828738229179851515E+00,-1.532773390781402734E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.171836494642857218E+01,6.828767540586136775E+00,-1.533114209893277291E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.204415258928571220E+01,6.828796851992422923E+00,-1.533455029005151404E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.008942673214285435E+01,-6.828620983554713142E+00,-1.531410114333905614E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.041521437499999791E+01,-6.828650294960997513E+00,-1.531750933445779950E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.074100201785714148E+01,-6.828679606367282773E+00,-1.532091752557654285E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.106678966071428505E+01,-6.828708917773568032E+00,-1.532432571669528620E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.139257730357142506E+01,-6.828738229179851515E+00,-1.532773390781402734E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.171836494642857218E+01,-6.828767540586136775E+00,-1.533114209893277291E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.204415258928571220E+01,-6.828796851992422923E+00,-1.533455029005151404E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.978568244642857010E+01,7.377219914576547133E+00,-1.489370273132281319E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.010028037499999698E+01,7.377249134011943710E+00,-1.489699303975323463E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.041487830357142741E+01,7.377278353447341175E+00,-1.490028334818364719E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.072947623214285784E+01,7.377307572882737752E+00,-1.490357365661406419E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.104407416071428472E+01,7.377336792318134329E+00,-1.490686396504447897E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.135867208928571159E+01,7.377366011753530906E+00,-1.491015427347489597E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.167327001785714202E+01,7.377395231188928371E+00,-1.491344458190531297E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.978568244642857010E+01,-7.377219914576547133E+00,-1.489370273132281319E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
