x,y,z,dx,dy,dz
1.130150459720669076E+01,-1.215000000000000080E+00,2.502484094575823992E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
9.608445698770207599E+00,2.025000000000000355E+00,2.512105971511764402E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.003365512379715341E+01,2.025000000000000355E+00,2.509741266860785025E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.045886454882409922E+01,2.025000000000000355E+00,2.507376562209804316E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.088407397385104680E+01,2.025000000000000355E+00,2.505011857558824495E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.130928339887799439E+01,2.025000000000000355E+00,2.502647152907844230E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
9.608445698770207599E+00,-2.025000000000000355E+00,2.512105971511764402E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.003365512379715341E+01,-2.025000000000000355E+00,2.509741266860785025E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.045886454882409922E+01,-2.025000000000000355E+00,2.507376562209804316E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.088407397385104680E+01,-2.025000000000000355E+00,2.505011857558824495E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
1.130928339887799439E+01,-2.025000000000000355E+00,2.502647152907844230E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.025000000000000411E-01
9.640899318402519569E+00,2.834999999999999964E+00,2.512131717564189515E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.005994003893921374E+01,2.834999999999999964E+00,2.509801340983107920E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.047898075947590790E+01,2.834999999999999964E+00,2.507470964402027214E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.089802148001260207E+01,2.834999999999999964E+00,2.505140587820946063E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.131706220054929624E+01,2.834999999999999964E+00,2.502810211239864913E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
9.640899318402519569E+00,-2.834999999999999964E+00,2.512131717564189515E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.005994003893921196E+01,-2.834999999999999964E+00,2.509801340983107920E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.047898075947590613E+01,-2.834999999999999964E+00,2.507470964402027214E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.089802148001260207E+01,-2.834999999999999964E+00,2.505140587820946063E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
1.131706220054929624E+01,-2.834999999999999964E+00,2.502810211239864913E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.835000000000000298E-01
9.673352938034829762E+00,3.645000000000000018E+00,2.512157463616613295E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.008622495408127051E+01,3.645000000000000018E+00,2.509861415105431703E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.049909697012771481E+01,3.645000000000000018E+00,2.507565366594249223E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.091196898617415378E+01,3.645000000000000018E+00,2.505269318083067187E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.132484100222059809E+01,3.645000000000000018E+00,2.502973269571885595E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
9.673352938034829762E+00,-3.645000000000000018E+00,2.512157463616613295E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.008622495408127229E+01,-3.645000000000000018E+00,2.509861415105431259E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.049909697012771304E+01,-3.645000000000000018E+00,2.507565366594249667E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.091196898617415378E+01,-3.645000000000000018E+00,2.505269318083067187E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
1.132484100222059809E+01,-3.645000000000000018E+00,2.502973269571885595E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.645000000000000462E-01
9.701899595416980659E+00,4.351640516723072949E+00,2.512030231566358296E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.351640516723073171E-01
1.010837346838066075E+01,4.351640843772361933E+00,2.510220113525684305E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.351640843772361933E-01
1.051484734134434262E+01,4.351641170821650029E+00,2.508409995485010313E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.351641170821650140E-01
1.092132121430802449E+01,4.351641497870939013E+00,2.506599877444335878E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.351641497870939457E-01
1.132779508727170459E+01,4.351641824920227108E+00,2.504789759403661442E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.351641824920227108E-01
9.701899595416980659E+00,-4.351640516723072949E+00,2.512030231566358296E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.351640516723073171E-01
1.010837346838066075E+01,-4.351640843772361933E+00,2.510220113525684305E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.351640843772361933E-01
1.051484734134434262E+01,-4.351641170821650029E+00,2.508409995485010313E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.351641170821650140E-01
1.092132121430802449E+01,-4.351641497870939013E+00,2.506599877444336322E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.351641497870939457E-01
1.132779508727170459E+01,-4.351641824920227108E+00,2.504789759403661886E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.351641824920227108E-01
9.694740224044567256E+00,4.728047031655727039E+00,2.511924042145251779E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.728047031655727150E-01
1.006703510184503081E+01,4.728047711948553555E+00,2.510790404876435122E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.728047711948553666E-01
1.043932997964549436E+01,4.728048392241379183E+00,2.509656767607618910E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.728048392241379627E-01
1.081162485744595791E+01,4.728049072534206587E+00,2.508523130338802698E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.728049072534206698E-01
9.694740224044567256E+00,-4.728047031655727039E+00,2.511924042145251779E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.728047031655727150E-01
1.006703510184503081E+01,-4.728047711948553555E+00,2.510790404876435122E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.728047711948553666E-01
1.043932997964549436E+01,-4.728048392241379183E+00,2.509656767607618910E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.728048392241379627E-01
1.081162485744595791E+01,-4.728049072534206587E+00,2.508523130338802698E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.728049072534206698E-01
1.098307568295528291E+01,4.728049385803632099E+00,2.508001032671693054E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.728049385803632099E-01
1.108757849103422899E+01,4.728049576731924830E+00,2.507682781538486783E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.728049576731925274E-01
1.119208129911316973E+01,4.728049767660217562E+00,2.507364530405280068E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.728049767660217895E-01
1.129658410719211759E+01,4.728049958588509405E+00,2.507046279272073352E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.728049958588509405E-01
1.140108691527106188E+01,4.728050149516802136E+00,2.506728028138866637E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.728050149516802581E-01
1.098307568295528291E+01,-4.728049385803632099E+00,2.508001032671693498E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.728049385803632099E-01
1.108757849103422544E+01,-4.728049576731924830E+00,2.507682781538486783E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.728049576731925274E-01
1.119208129911317329E+01,-4.728049767660217562E+00,2.507364530405280068E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.728049767660217895E-01
1.129658410719211759E+01,-4.728049958588509405E+00,2.507046279272072908E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.728049958588509405E-01
1.140108691527106188E+01,-4.728050149516802136E+00,2.506728028138866637E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.728050149516802581E-01
9.926055416266988729E+00,9.839896541439708599E+00,2.509481062978641930E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.839896541439708821E-01
1.027223588857322056E+01,9.839902819049768823E+00,2.516200005430524023E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.839902819049769489E-01
1.061841636087944885E+01,9.839909096659827270E+00,2.522918947882406115E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.839909096659827936E-01
1.096459683318568068E+01,9.839915374269885717E+00,2.529637890334288652E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.839915374269886383E-01
1.131077730549190896E+01,9.839921651879945941E+00,2.536356832786170745E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.839921651879945941E-01
9.926055416266988729E+00,-9.839896541439708599E+00,2.509481062978642818E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.839896541439708821E-01
1.027223588857322056E+01,-9.839902819049767047E+00,2.516200005430524467E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.839902819049767269E-01
1.061841636087944885E+01,-9.839909096659827270E+00,2.522918947882406115E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.839909096659827936E-01
1.096459683318568068E+01,-9.839915374269887494E+00,2.529637890334288208E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.839915374269887494E-01
1.131077730549190896E+01,-9.839921651879947717E+00,2.536356832786170301E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.839921651879948161E-01
9.714041687614022536E+00,5.179219602058379834E+00,2.511675135587724927E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.179219602058380278E-01
1.008254577109939376E+01,5.179220738136221414E+00,2.511190183038025214E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.179220738136222080E-01
1.045104985458476499E+01,5.179221874214061216E+00,2.510705230488325057E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.179221874214061661E-01
1.081955393807013621E+01,5.179223010291901907E+00,2.510220277938625344E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.179223010291902352E-01
9.714041687614022536E+00,-5.179219602058379834E+00,2.511675135587724927E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.179219602058380278E-01
1.008254577109939376E+01,-5.179220738136219637E+00,2.511190183038025214E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.179220738136219859E-01
1.045104985458476499E+01,-5.179221874214061216E+00,2.510705230488325501E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.179221874214061661E-01
1.081955393807013621E+01,-5.179223010291901907E+00,2.510220277938625344E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.179223010291902352E-01
1.098861414075142129E+01,5.179223530919505158E+00,2.509997001431778063E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.179223530919505603E-01
1.109119304983134491E+01,5.179223846397029263E+00,2.509860950272548408E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.179223846397029707E-01
1.119377195891127030E+01,5.179224161874551591E+00,2.509724899113318752E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.179224161874551591E-01
1.129635086799119392E+01,5.179224477352074807E+00,2.509588847954089097E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.179224477352074585E-01
1.139892977707111754E+01,5.179224792829598911E+00,2.509452796794859442E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.179224792829598689E-01
1.098861414075142129E+01,-5.179223530919505158E+00,2.509997001431778063E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.179223530919505603E-01
1.109119304983134491E+01,-5.179223846397027486E+00,2.509860950272548408E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.179223846397027486E-01
1.119377195891127030E+01,-5.179224161874551591E+00,2.509724899113318752E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.179224161874551591E-01
1.129635086799119392E+01,-5.179224477352075695E+00,2.509588847954089541E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.179224477352075695E-01
1.139892977707111754E+01,-5.179224792829598911E+00,2.509452796794859886E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.179224792829598689E-01
9.746247566050312727E+00,5.932032675062895777E+00,2.511263428571700818E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.932032675062895999E-01
1.010842648745073546E+01,5.932034575146757582E+00,2.511865666667302044E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.932034575146757360E-01
1.047060540885115998E+01,5.932036475230620276E+00,2.512467904762903270E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.932036475230620942E-01
1.083278433025158627E+01,5.932038375314482082E+00,2.513070142858504052E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.932038375314482304E-01
9.746247566050312727E+00,-5.932032675062895777E+00,2.511263428571700818E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.932032675062895999E-01
1.010842648745073546E+01,-5.932034575146757582E+00,2.511865666667302044E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.932034575146757360E-01
1.047060540885116353E+01,-5.932036475230620276E+00,2.512467904762903270E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.932036475230620942E-01
1.083278433025158627E+01,-5.932038375314482082E+00,2.513070142858504052E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.932038375314482304E-01
1.099785559569605198E+01,5.932039240709875649E+00,2.513343785264422703E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.932039240709875427E-01
1.109722430915520519E+01,5.932039761209111361E+00,2.513507895773781087E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.932039761209111361E-01
1.119659302261435663E+01,5.932040281708349738E+00,2.513672006283139027E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.932040281708349516E-01
1.129596173607350806E+01,5.932040802207586339E+00,2.513836116792497410E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.932040802207586561E-01
1.139533044953265950E+01,5.932041322706822051E+00,2.514000227301855350E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.932041322706822495E-01
1.099785559569605198E+01,-5.932039240709875649E+00,2.513343785264422703E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.932039240709875427E-01
1.109722430915520519E+01,-5.932039761209113138E+00,2.513507895773780643E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.932039761209113582E-01
1.119659302261435663E+01,-5.932040281708348850E+00,2.513672006283139027E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.932040281708349516E-01
1.129596173607350806E+01,-5.932040802207585450E+00,2.513836116792497410E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.932040802207585450E-01
1.139533044953265950E+01,-5.932041322706822051E+00,2.514000227301855350E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.932041322706822495E-01
9.778453476237636721E+00,6.684845752621551895E+00,2.510857992305919772E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.684845752621552117E-01
1.013430727788782448E+01,6.684848422783622013E+00,2.512555782047146025E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.684848422783622457E-01
1.049016107953801225E+01,6.684851092945691242E+00,2.514253571788372277E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.684851092945691686E-01
1.084601488118820001E+01,6.684853763107759583E+00,2.515951361529598529E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.684853763107759805E-01
9.778453476237636721E+00,-6.684845752621551895E+00,2.510857992305919772E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.684845752621552117E-01
1.013430727788782448E+01,-6.684848422783622013E+00,2.512555782047146025E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.684848422783622457E-01
1.049016107953801225E+01,-6.684851092945691242E+00,2.514253571788372277E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.684851092945691686E-01
1.084601488118820001E+01,-6.684853763107759583E+00,2.515951361529598529E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.684853763107759805E-01
1.100709719457870150E+01,6.684854971145679059E+00,2.516718996498169769E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.684854971145679503E-01
1.110325567854931350E+01,6.684855691808881062E+00,2.517176579875856302E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.684855691808881950E-01
1.119941416251992194E+01,6.684856412472081288E+00,2.517634163253542834E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.684856412472082177E-01
1.129557264649053216E+01,6.684857133135282403E+00,2.518091746631229366E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.684857133135282403E-01
1.139173113046113883E+01,6.684857853798483518E+00,2.518549330008915899E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.684857853798483740E-01
1.100709719457870506E+01,-6.684854971145679059E+00,2.516718996498170213E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.684854971145679503E-01
1.110325567854931350E+01,-6.684855691808880174E+00,2.517176579875856302E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.684855691808880840E-01
1.119941416251992194E+01,-6.684856412472081288E+00,2.517634163253542834E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.684856412472082177E-01
1.129557264649053216E+01,-6.684857133135283291E+00,2.518091746631229366E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.684857133135283513E-01
1.139173113046113883E+01,-6.684857853798484406E+00,2.518549330008915899E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.684857853798484850E-01
9.810659388431709260E+00,7.437658835037681548E+00,2.510459244638013843E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.437658835037681548E-01
1.016018807300732441E+01,7.437662281754588989E+00,2.513261504155365422E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.437662281754588989E-01
1.050971675758293955E+01,7.437665728471497317E+00,2.516063763672717002E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.437665728471497539E-01
1.085924544215855647E+01,7.437669175188405646E+00,2.518866023190068582E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.437669175188406090E-01
9.810659388431709260E+00,-7.437658835037681548E+00,2.510459244638013843E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.437658835037681548E-01
1.016018807300732618E+01,-7.437662281754588989E+00,2.513261504155365422E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.437662281754588989E-01
1.050971675758293955E+01,-7.437665728471497317E+00,2.516063763672717002E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.437665728471497539E-01
1.085924544215855647E+01,-7.437669175188405646E+00,2.518866023190068582E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.437669175188406090E-01
1.101633880255861264E+01,7.437670723602027856E+00,2.520124529375617595E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.437670723602027856E-01
1.110928705490014856E+01,7.437671639247888322E+00,2.520868451117232123E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.437671639247889210E-01
1.120223530724168448E+01,7.437672554893749677E+00,2.521612372858847095E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.437672554893750565E-01
1.129518355958321862E+01,7.437673470539611031E+00,2.522356294600461624E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.437673470539611920E-01
1.138813181192475632E+01,7.437674386185470610E+00,2.523100216342076596E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.437674386185471054E-01
1.101633880255861264E+01,-7.437670723602027856E+00,2.520124529375617595E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.437670723602027856E-01
1.110928705490014856E+01,-7.437671639247888322E+00,2.520868451117232123E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.437671639247889210E-01
1.120223530724168448E+01,-7.437672554893749677E+00,2.521612372858847095E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.437672554893750565E-01
1.129518355958322040E+01,-7.437673470539611031E+00,2.522356294600462068E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.437673470539611920E-01
1.138813181192475632E+01,-7.437674386185470610E+00,2.523100216342076596E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.437674386185471054E-01
9.842865267213237956E+00,8.190471922641842539E+00,2.510067640934414257E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.190471922641843205E-01
1.018606879016422617E+01,8.190476152830964196E+00,2.513983895513633104E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.190476152830964418E-01
1.052927231311521261E+01,8.190480383020084076E+00,2.517900150092851508E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.190480383020084520E-01
1.087247583606619905E+01,8.190484613209207509E+00,2.521816404672069911E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.190484613209207954E-01
9.842865267213237956E+00,-8.190471922641844316E+00,2.510067640934414257E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.190471922641844316E-01
1.018606879016422617E+01,-8.190476152830964196E+00,2.513983895513633104E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.190476152830964418E-01
1.052927231311521261E+01,-8.190480383020084076E+00,2.517900150092851508E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.190480383020084520E-01
1.087247583606619905E+01,-8.190484613209207509E+00,2.521816404672069911E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.190484613209207954E-01
1.102558025906832739E+01,8.190486499577453117E+00,2.523562448224586419E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.190486499577454005E-01
1.111531831542083459E+01,8.190487604672073374E+00,2.524585088101536812E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.190487604672074262E-01
1.120505637177334357E+01,8.190488709766693631E+00,2.525607727978486317E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.190488709766694519E-01
1.129479442812585255E+01,8.190489814861313889E+00,2.526630367855435821E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.190489814861314777E-01
1.138453248447835797E+01,8.190490919955934146E+00,2.527653007732385326E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.190490919955935034E-01
1.102558025906832739E+01,-8.190486499577453117E+00,2.523562448224586419E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.190486499577454005E-01
1.111531831542083637E+01,-8.190487604672073374E+00,2.524585088101535923E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.190487604672074262E-01
1.120505637177334357E+01,-8.190488709766693631E+00,2.525607727978486317E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.190488709766694519E-01
1.129479442812585255E+01,-8.190489814861313889E+00,2.526630367855435821E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.190489814861314777E-01
1.138453248447835797E+01,-8.190490919955934146E+00,2.527653007732385326E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.190490919955935034E-01
9.875071070480238689E+00,8.943285015794902648E+00,2.509683678332701451E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.943285015794902870E-01
1.021194933112056091E+01,8.943290036854767422E+00,2.514724116109635865E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.943290036854767422E-01
1.054882759176087959E+01,8.943295057914632196E+00,2.519764553886570724E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.943295057914633084E-01
1.088570585240120003E+01,8.943300078974500522E+00,2.524804991663505582E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.943300078974500966E-01
9.875071070480238689E+00,-8.943285015794902648E+00,2.509683678332701451E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.943285015794902870E-01
1.021194933112056091E+01,-8.943290036854767422E+00,2.514724116109635865E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.943290036854767422E-01
1.054882759176088314E+01,-8.943295057914632196E+00,2.519764553886570724E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.943295057914633084E-01
1.088570585240120181E+01,-8.943300078974500522E+00,2.524804991663505582E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.943300078974500966E-01
1.103482137324551360E+01,8.943302300707882679E+00,2.527035006735443012E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.943302300707882679E-01
1.112134931415782546E+01,8.943303589332437298E+00,2.528328214239047966E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.943303589332437520E-01
1.120787725507013555E+01,8.943304877956993693E+00,2.529621421742653808E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.943304877956994581E-01
1.129440519598244741E+01,8.943306166581548311E+00,2.530914629246259206E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.943306166581548311E-01
1.138093313689475572E+01,8.943307455206102929E+00,2.532207836749864605E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.943307455206103151E-01
1.103482137324551715E+01,-8.943302300707882679E+00,2.527035006735443012E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.943302300707882679E-01
