x,y,z,dx,dy,dz
7.250000000000000888E-01,3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.125000000000000000E+00,3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.524999999999999911E+00,3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-7.499999999999998335E-02,-3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.250000000000000666E-01,-3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.250000000000000888E-01,-3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.125000000000000000E+00,-3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.524999999999999911E+00,-3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.250000000000000111E-01,6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.499999999999996947E-02,6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.750000000000001443E-01,6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.750000000000001110E-01,6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.274999999999999911E+00,6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.250000000000000111E-01,-6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.499999999999996947E-02,-6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.750000000000001443E-01,-6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.750000000000001110E-01,-6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.274999999999999911E+00,-6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-5.749999999999999556E-01,8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.750000000000000167E-01,8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.250000000000000888E-01,8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.250000000000001110E-01,8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.024999999999999911E+00,8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-5.749999999999999556E-01,-8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.750000000000000167E-01,-8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.250000000000000888E-01,-8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.250000000000001110E-01,-8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.024999999999999911E+00,-8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.112500000000000044E+00,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-7.625000000000001776E-01,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.125000000000002554E-01,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-6.250000000000022204E-02,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.112500000000000044E+00,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-7.625000000000001776E-01,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.125000000000002554E-01,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-6.250000000000022204E-02,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.149999999999997968E-01,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.349999999999998201E-01,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.549999999999999267E-01,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.749999999999998668E-01,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.949999999999998623E-01,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.149999999999997968E-01,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.349999999999998201E-01,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.549999999999999267E-01,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.749999999999998668E-01,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.949999999999998623E-01,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.362500000000000266E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.012500000000000178E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-6.625000000000003109E-01,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.125000000000003331E-01,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.362500000000000266E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.012500000000000178E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-6.625000000000003109E-01,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.125000000000003331E-01,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.350000000000002864E-01,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.500000000000027006E-02,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.049999999999997741E-01,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.249999999999997835E-01,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.449999999999997513E-01,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.350000000000002864E-01,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.500000000000027006E-02,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.049999999999997741E-01,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.249999999999997835E-01,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.449999999999997513E-01,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.612500000000000044E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.262500000000000178E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-9.125000000000003109E-01,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-5.625000000000002220E-01,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.612500000000000044E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.262500000000000178E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-9.125000000000003109E-01,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-5.625000000000002220E-01,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.850000000000002309E-01,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.650000000000001799E-01,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.450000000000001288E-01,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.500000000000010547E-02,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.499999999999989009E-02,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.850000000000002309E-01,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.650000000000001799E-01,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.450000000000001288E-01,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.500000000000010547E-02,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.499999999999989009E-02,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.862499999999999822E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.512500000000000178E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.162500000000000089E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-8.125000000000001110E-01,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.862499999999999822E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.512500000000000178E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.162500000000000089E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-8.125000000000001110E-01,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-6.350000000000001199E-01,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-5.150000000000001243E-01,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.950000000000000178E-01,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.750000000000000222E-01,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.549999999999999989E-01,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-6.350000000000001199E-01,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-5.150000000000001243E-01,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.950000000000000178E-01,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.750000000000000222E-01,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.549999999999999989E-01,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.112499999999999822E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.762500000000000178E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.412500000000000089E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.062500000000000000E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.112499999999999822E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.762500000000000178E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.412500000000000089E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.062500000000000000E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-8.850000000000001199E-01,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-7.650000000000000133E-01,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-6.450000000000000178E-01,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-5.249999999999999112E-01,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.050000000000000266E-01,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-8.850000000000001199E-01,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-7.650000000000000133E-01,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-6.450000000000000178E-01,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-5.249999999999999112E-01,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.050000000000000266E-01,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.362499999999999822E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.012499999999999734E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.662500000000000089E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.312500000000000000E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.362499999999999822E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.012499999999999734E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.662500000000000089E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.312500000000000000E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.135000000000000009E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.015000000000000124E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-8.950000000000000178E-01,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-7.749999999999999112E-01,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-6.550000000000000266E-01,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.135000000000000009E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.015000000000000124E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-8.950000000000000178E-01,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-7.749999999999999112E-01,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-6.550000000000000266E-01,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.612500000000000266E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.262500000000000178E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.912500000000000533E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.562500000000000222E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.612500000000000266E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.262500000000000178E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.912500000000000533E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.562500000000000222E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.385000000000000231E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.265000000000000346E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.145000000000000240E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.025000000000000355E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-9.050000000000002487E-01,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.385000000000000231E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
