x,y,z,dx,dy,dz
1.049999999999999822E+00,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
1.329999999999999849E+00,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
2.099999999999999645E-01,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
4.899999999999999356E-01,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
7.700000000000001288E-01,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
1.049999999999999822E+00,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
1.329999999999999849E+00,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
1.464285714285713969E+00,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
1.550000000000000044E+00,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
1.635714285714285676E+00,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
1.721428571428571530E+00,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
1.807142857142857162E+00,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
1.892857142857142572E+00,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
1.978571428571428648E+00,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
1.464285714285713969E+00,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
1.550000000000000044E+00,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
1.635714285714285676E+00,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
1.721428571428571530E+00,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
1.807142857142857162E+00,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
1.892857142857142572E+00,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
1.978571428571428648E+00,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
2.142857142857142738E-01,4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.125000000000000333E-01
5.000000000000000000E-01,4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.125000000000000333E-01
7.857142857142855874E-01,4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.125000000000000333E-01
1.071428571428571397E+00,4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.125000000000000333E-01
1.357142857142856762E+00,4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.125000000000000333E-01
1.642857142857142794E+00,4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.125000000000000333E-01
1.928571428571428603E+00,4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.125000000000000333E-01
2.142857142857142738E-01,-4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.125000000000000333E-01
5.000000000000000000E-01,-4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.125000000000000333E-01
7.857142857142855874E-01,-4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.125000000000000333E-01
1.071428571428571397E+00,-4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.125000000000000333E-01
1.357142857142856762E+00,-4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.125000000000000333E-01
1.642857142857142794E+00,-4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.125000000000000333E-01
1.928571428571428603E+00,-4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.125000000000000333E-01
2.142857142857142738E-01,3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.750000000000000555E-02
5.000000000000000000E-01,3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.750000000000000555E-02
7.857142857142855874E-01,3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.750000000000000555E-02
1.071428571428571397E+00,3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.750000000000000555E-02
1.357142857142856762E+00,3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.750000000000000555E-02
1.642857142857142794E+00,3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.750000000000000555E-02
1.928571428571428603E+00,3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.750000000000000555E-02
2.142857142857142738E-01,-3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.750000000000000555E-02
5.000000000000000000E-01,-3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.750000000000000555E-02
7.857142857142855874E-01,-3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.750000000000000555E-02
1.071428571428571397E+00,-3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.750000000000000555E-02
1.357142857142856762E+00,-3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.750000000000000555E-02
1.642857142857142794E+00,-3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.750000000000000555E-02
1.928571428571428603E+00,-3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.750000000000000555E-02
2.142857142857142738E-01,6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.250000000000000000E-02
5.000000000000000000E-01,6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.250000000000000000E-02
7.857142857142855874E-01,6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.250000000000000000E-02
1.071428571428571397E+00,6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.250000000000000000E-02
1.357142857142856762E+00,6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.250000000000000000E-02
1.642857142857142794E+00,6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.250000000000000000E-02
1.928571428571428603E+00,6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.250000000000000000E-02
2.142857142857142738E-01,-6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.250000000000000000E-02
5.000000000000000000E-01,-6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.250000000000000000E-02
7.857142857142855874E-01,-6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.250000000000000000E-02
1.071428571428571397E+00,-6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.250000000000000000E-02
1.357142857142856762E+00,-6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.250000000000000000E-02
1.642857142857142794E+00,-6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.250000000000000000E-02
1.928571428571428603E+00,-6.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.250000000000000000E-02
2.142857142857142738E-01,8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.750000000000000833E-02
5.000000000000000000E-01,8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.750000000000000833E-02
7.857142857142855874E-01,8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.750000000000000833E-02
1.071428571428571397E+00,8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.750000000000000833E-02
1.357142857142856762E+00,8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.750000000000000833E-02
1.642857142857142794E+00,8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.750000000000000833E-02
1.928571428571428603E+00,8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.750000000000000833E-02
2.142857142857142738E-01,-8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.750000000000000833E-02
5.000000000000000000E-01,-8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.750000000000000833E-02
7.857142857142855874E-01,-8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.750000000000000833E-02
1.071428571428571397E+00,-8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.750000000000000833E-02
1.357142857142856762E+00,-8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.750000000000000833E-02
1.642857142857142794E+00,-8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.750000000000000833E-02
1.928571428571428603E+00,-8.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.750000000000000833E-02
2.099999999999999645E-01,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
4.899999999999999356E-01,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
7.700000000000001288E-01,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
1.049999999999999822E+00,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
1.329999999999999849E+00,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
2.099999999999999645E-01,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
4.899999999999999356E-01,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
7.700000000000001288E-01,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
1.049999999999999822E+00,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
1.329999999999999849E+00,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
1.464285714285713969E+00,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
1.550000000000000044E+00,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
1.635714285714285676E+00,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
1.721428571428571530E+00,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
1.807142857142857162E+00,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
1.892857142857142572E+00,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
1.978571428571428648E+00,1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
1.464285714285713969E+00,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
1.550000000000000044E+00,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
1.635714285714285676E+00,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
1.721428571428571530E+00,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
1.807142857142857162E+00,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
1.892857142857142572E+00,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
1.978571428571428648E+00,-1.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375000000000000111E-01
2.099999999999999645E-01,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
4.899999999999999356E-01,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
7.700000000000001288E-01,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
1.049999999999999822E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
1.329999999999999849E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
2.099999999999999645E-01,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
4.899999999999999356E-01,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
7.700000000000001288E-01,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
1.049999999999999822E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
1.329999999999999849E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
1.464285714285713969E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
1.550000000000000044E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
1.635714285714285676E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
1.721428571428571530E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
1.807142857142857162E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
1.892857142857142572E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
1.978571428571428648E+00,1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
1.464285714285713969E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
1.550000000000000044E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
1.635714285714285676E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
1.721428571428571530E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
1.807142857142857162E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
1.892857142857142572E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
1.978571428571428648E+00,-1.625000000000000222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.625000000000000333E-01
2.099999999999999645E-01,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
4.899999999999999356E-01,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
7.700000000000001288E-01,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
1.049999999999999822E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
1.329999999999999849E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
2.099999999999999645E-01,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
4.899999999999999356E-01,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
7.700000000000001288E-01,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
1.049999999999999822E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
1.329999999999999849E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
1.464285714285713969E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
1.550000000000000044E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
1.635714285714285676E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
1.721428571428571530E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
1.807142857142857162E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
1.892857142857142572E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
1.978571428571428648E+00,1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
1.464285714285713969E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
1.550000000000000044E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
1.635714285714285676E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
1.721428571428571530E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
1.807142857142857162E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
1.892857142857142572E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
1.978571428571428648E+00,-1.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.875000000000000000E-01
2.099999999999999645E-01,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
4.899999999999999356E-01,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
7.700000000000001288E-01,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
1.049999999999999822E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
1.329999999999999849E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
2.099999999999999645E-01,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
4.899999999999999356E-01,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
7.700000000000001288E-01,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
1.049999999999999822E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
1.329999999999999849E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
1.464285714285713969E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
1.550000000000000044E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
1.635714285714285676E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
1.721428571428571530E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
1.807142857142857162E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
1.892857142857142572E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
1.978571428571428648E+00,2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
1.464285714285713969E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
1.550000000000000044E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
1.635714285714285676E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
1.721428571428571530E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
1.807142857142857162E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
1.892857142857142572E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
1.978571428571428648E+00,-2.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.125000000000000222E-01
2.099999999999999645E-01,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
4.899999999999999356E-01,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
