x,y,z,fx,fy,fz
10.946727091689135,4.351640979390149,2.5064232096582124,13.57041735135168,-0.6681070605188765,132.76245195676222
11.048345644300584,4.351641060989742,2.5059665138344056,11.22721584088053,-0.6008594779505432,117.57846231150418
11.149964196912034,4.351641142589335,2.505509818010598,10.935005124217074,-0.62212979085335,118.9403480976553
11.251582749523484,4.351641224188927,2.505053122186791,13.25509039031655,-0.7239515641126526,135.0588131801549
11.35320130213493,4.351641305788519,2.5045964263629843,22.05214030290857,-0.8905488925555906,166.47724125515907
9.470778783965047,5.355389822564291,2.511735432192107,39.74420020223297,-2.3420473896663907,-269.62068724691346
9.568651929033745,5.355390172836003,2.511670410408778,-78.11470726944259,4.129161380372992,447.06688342144525
9.666525074102445,5.355390523107714,2.5116053886254495,-60.25798194451459,3.0355275392383447,498.9434621603103
9.764398219171142,5.355390873379426,2.5115403668421212,-45.93713853035388,2.115014260222639,511.90181674827863
9.86227136423984,5.3553912236511385,2.5114753450587926,-35.5003087796314,1.4023806782712775,520.0047674369658
9.960144509308538,5.35539157392285,2.511410323275464,-27.05247256322953,0.8047167124096956,527.583909396774
10.058017654377238,5.35539192419456,2.511345301492135,-19.581900195031228,0.2723074602641671,536.5277962315777
10.155890799445935,5.355392274466272,2.5112802797088065,-12.262165568773678,-0.23173529620620367,548.2250541827764
10.253763944514633,5.355392624737984,2.5112152579254783,-4.301563973087537,-0.7329799273178356,560.8299018806682
10.351637089583331,5.355392975009696,2.5111502361421496,4.791181622439721,-1.2372010819587818,571.8005094083984
10.44951023465203,5.355393325281407,2.5110852143588214,15.274862251747894,-1.7348972660912454,578.2086746975083
10.54738337972073,5.355393675553119,2.5110201925754922,26.821891559975025,-2.186088312661666,573.5432377681121
10.645256524789428,5.355394025824831,2.510955170792164,37.11881334340522,-2.481804776844645,545.1403308442132
10.743129669858124,5.355394376096543,2.5108901490088353,42.36000690149422,-2.5083837095056065,486.9726254699653
10.841002814926824,5.355394726368255,2.5108251272255067,40.76715840913725,-2.266516261132238,407.23689201164024
10.92077190671532,5.355395011679612,2.510771899711845,8.651488025020887,-0.6192620314162383,117.18575918120412
10.946228838663213,5.355395102109908,2.5107540550071827,8.534375631234555,-0.4794249479569894,84.17049844391374
10.971685770611106,5.355395192540206,2.510736210302521,7.633115778560093,-0.4308292435674768,75.88248420639304
10.997142702559,5.355395282970502,2.5107183655978584,6.978319223197275,-0.40221617422959977,71.35094565972409
11.022599634506891,5.355395373400798,2.5107005208931965,6.542252641811513,-0.38673898379280336,69.06690662047019
11.048056566454784,5.355395463831095,2.5106826761885346,6.270377302528044,-0.3796300673442398,68.12849337447176
11.073513498402676,5.355395554261392,2.5106648314838726,6.143421085828074,-0.3790552536485944,68.2115478905562
11.098970430350569,5.355395644691688,2.5106469867792103,6.142190415105465,-0.38279458879371875,68.92230982865266
11.124427362298462,5.355395735121984,2.5106291420745483,6.1597719021395045,-0.3845096901019611,69.1707315860089
11.149884294246355,5.355395825552281,2.510611297369886,6.0794838477776105,-0.380338288955053,68.36284949058408
11.175341226194247,5.355395915982578,2.510593452665224,5.969194529847442,-0.37721142640786726,67.78186152723427
11.200798158142142,5.3553960064128745,2.510575607960562,5.943713603268788,-0.381650879618893,68.55938737274138
11.226255090090033,5.355396096843172,2.5105577632558997,6.125685066418999,-0.3987084965223885,71.55618219535963
11.251712022037925,5.3553961872734686,2.510539918551238,6.801215226324702,-0.4369717925026338,78.2720689068864
11.277168953985818,5.355396277703766,2.510522073846576,7.913377120558009,-0.4790500126044541,85.66792778900728
11.302625885933711,5.355396368134062,2.5105042291419135,9.34581207984571,-0.5116752151420424,91.59638659984363
11.328082817881604,5.355396458564358,2.5104863844372516,11.044936784468845,-0.529279402603192,95.32886513438116
11.353539749829496,5.355396548994655,2.5104685397325897,12.534797491399388,-0.5143378762169617,93.89970596903291
11.378996681777387,5.355396639424953,2.5104506950279273,13.090053237338687,-0.4557919372121256,85.11973520668903
11.40445361372528,5.355396729855249,2.5104328503232654,10.934321543354208,-0.3263063681646824,62.877698355405734
9.688056324453033,9.839891069367166,2.5048609052802773,22.026821263678688,-1.3504280121315217,-185.55174391447605
9.774601600961493,9.83989263564861,2.506537094308929,-14.593770574093682,0.7554609335683982,78.01472031197935
9.861146877469952,9.839894201930054,2.5082132833375805,-14.794330161862181,0.7162547712536403,107.91029855709756
9.947692153978412,9.839895768211502,2.5098894723662317,-12.8110303198556,0.5582584896336167,119.39500597007492
10.03423743048687,9.839897334492946,2.511565661394883,-10.94844536097023,0.40683444044904005,126.78374102873241
10.120782706995328,9.839898900774388,2.5132418504235345,-9.230893297014477,0.2655554519684737,132.63799137655874
10.207327983503788,9.839900467055834,2.514918039452186,-7.58198969094514,0.13170074599568246,138.05534985305232
10.293873260012248,9.839902033337278,2.516594228480838,-5.863479073128812,0.00014187358206734716,143.91093341730635
10.380418536520708,9.839903599618724,2.5182704175094894,-3.867758412785753,-0.13338520655493186,149.46938027833266
10.466963813029167,9.839905165900168,2.5199466065381406,-1.4803369221395526,-0.26809980876446377,154.29243661728205
10.553509089537625,9.839906732181614,2.521622795566792,1.3810615800356267,-0.3994213851601647,157.4376696013654
10.640054366046083,9.839908298463058,2.5232989845954434,4.616288060267892,-0.5139301365889565,156.81274826385587
10.726599642554543,9.839909864744504,2.524975173624095,7.5361292967191,-0.5812077081606607,148.48794821023992
10.813144919063003,9.839911431025948,2.5266513626527463,9.038067051474528,-0.5757963817978282,131.0179486881329
10.899690195571461,9.839912997307394,2.528327551681398,8.389680162500504,-0.49637420456994025,105.6672623220176
10.986235472079922,9.839914563588838,2.5300037407100495,6.285889039195998,-0.3893010048129037,80.07644618397454
11.072780748588379,9.839916129870282,2.5316799297387007,5.109601178846108,-0.3561960583993356,71.17095278528048
11.159326025096838,9.839917696151726,2.533356118767352,4.994276624913437,-0.3797072630780916,73.15811630760668
11.245871301605298,9.83991926243317,2.5350323077960035,6.3255566242419645,-0.4572926738868777,84.92150052182814
11.332416578113758,9.839920828714616,2.536708496824655,11.640131097615695,-0.5821626320709505,107.03165867628482
9.55355078371856,7.061250203774984,2.5091205303832407,72.71675775217395,-4.333368339147118,-525.3913824625649
9.64760191859281,7.061251018874928,2.509718251916202,-95.28244796731082,5.018803521252692,533.8027945556042
9.741653053467063,7.061251833974872,2.5103159734491642,-79.08752663733952,3.953394911960542,627.4971311150075
9.835704188341314,7.061252649074816,2.5109136949821256,-62.756860563312536,2.8586688834272067,657.3070558633968
9.929755323215566,7.061253464174759,2.511511416515087,-50.18329662548413,1.9627762853462625,676.4020795581787
10.023806458089819,7.061254279274703,2.5121091380480483,-39.656651482790664,1.185917626069268,692.5605118600917
10.117857592964072,7.061255094374646,2.5127068595810105,-30.13577531467007,0.478323272475444,709.3810867642136
10.211908727838324,7.061255909474589,2.513304581113972,-20.616437685087654,-0.20362376486382922,729.4330453570032
10.305959862712575,7.061256724574533,2.5139023026469336,-10.041459016415002,-0.891315012116813,749.7387121145183
10.400010997586827,7.061257539674477,2.5145000241798954,2.2233647010207194,-1.589796897951171,767.2124739038104
10.494062132461078,7.061258354774421,2.515097745712857,16.53196921690293,-2.2832806264086463,777.5083094004624
10.58811326733533,7.061259169874365,2.515695467245819,32.329350864336845,-2.9091947710022183,770.8323888749727
10.682164402209583,7.061259984974308,2.5162931887787803,46.161915948130904,-3.3051799266983344,728.9469749772782
10.776215537083834,7.061260800074251,2.5168909103117416,52.80184593141653,-3.319421562923402,645.5834232822892
10.870266671958088,7.061261615174196,2.5174886318447034,49.879792174360176,-2.9562161497839994,532.2181244976382
10.94671461264595,7.0612622773187805,2.517973933468621,9.955531786921192,-0.7865382692994173,148.95124898932463
10.970352970774655,7.061262480597286,2.518121975365406,9.941725756768435,-0.6052296955544976,106.58820797014346
10.993991328903357,7.061262683875792,2.51827001726219,8.898245163398938,-0.5461641732365208,96.49445422469536
11.017629687032061,7.061262887154298,2.518418059158975,8.185390130755069,-0.5147469024939392,91.53826488349662
11.04126804516076,7.061263090432804,2.5185661010557605,7.731044650408366,-0.4994172568775138,89.31250273515688
11.064906403289466,7.061263293711309,2.518714142952545,7.461526416760166,-0.49376698239780636,88.62872136029863
11.088544761418166,7.061263496989816,2.51886218484933,7.3666280593188045,-0.4960860974222554,89.18309699155166
11.11218311954687,7.061263700268322,2.5190102267461145,7.396591759522735,-0.5017553846574345,90.15843316467983
11.135821477675574,7.061263903546829,2.5191582686428995,7.393803393200761,-0.5019867577791098,90.07091097060531
11.159459835804277,7.061264106825334,2.519306310539684,7.274752424154125,-0.4962626089574502,88.94976605251453
11.183098193932977,7.061264310103839,2.519454352436469,7.160101884704229,-0.49495643006977635,88.66414591046183
11.206736552061681,7.061264513382346,2.5196023943332544,7.159325205468101,-0.5040558688448658,90.22759962164054
11.230374910190385,7.061264716660851,2.519750436230039,7.481254613364705,-0.5329422840476812,95.25214912402626
11.254013268319087,7.061264919939357,2.519898478126824,8.413751182787992,-0.5865339517351272,104.569438640731
11.277651626447788,7.061265123217863,2.520046520023609,9.862299076192565,-0.6409107559971867,114.03952024588021
11.301289984576492,7.061265326496369,2.5201945619203934,11.719302247814596,-0.682387541802049,121.5251294121011
11.324928342705196,7.061265529774876,2.520342603817178,13.90921060185186,-0.7033882317432073,126.01634752321108
11.348566700833896,7.061265733053381,2.520490645713963,15.795702298130875,-0.6805195488998478,123.5462557557538
11.3722050589626,7.061265936331887,2.520638687610748,16.509216094009975,-0.6019194022480074,111.72059956941366
11.395843417091303,7.061266139610394,2.520786729507533,13.781955158179317,-0.4301982512717947,82.31723223336651
9.638264860219348,8.836140984134346,2.5063823832036496,72.67230867140566,-4.3979624319053086,-565.7589586435274
9.72270961312639,8.836142209484521,2.507599950592458,-56.34026025217201,2.9589013814916187,293.99759412862835
9.807154366033432,8.836143434834693,2.508817517981266,-52.51942753312935,2.6283648026559314,379.69611536084585
9.891599118940473,8.836144660184864,2.510035085370074,-44.07108031300899,2.0313453733169764,410.1490089494749
9.976043871847516,8.836145885535037,2.5112526527588823,-36.9945866633596,1.5016593483808574,429.2865668027216
10.060488624754557,8.83614711088521,2.51247022014769,-30.87070568221993,1.0248957001559402,444.617905554732
10.144933377661598,8.836148336235384,2.5136877875364982,-25.251363437839395,0.5815169639568452,458.5354733234126
10.22937813056864,8.836149561585556,2.5149053549253066,-19.737879057305012,0.1531769025014397,474.0392930039822
10.313822883475684,8.836150786935727,2.516122922314114,-13.692673991323558,-0.2809265333616656,489.8339043260432
10.398267636382723,8.8361520122859,2.5173404897029226,-6.69515574102716,-0.7277583383755396,504.56701379268645
10.482712389289766,8.836153237636072,2.5185580570917305,1.5626781660659443,-1.18403864020712,516.1705532865424
10.567157142196809,8.836154462986247,2.5197756244805385,11.162876382497025,-1.631069861703462,521.0370513848089
10.65160189510385,8.836155688336419,2.520993191869347,21.292939895521044,-2.0098598967051005,511.0619807764921
10.736046648010893,8.836156913686592,2.5222107592581544,29.28851497411259,-2.209069052916118,475.8386753248378
10.820491400917932,8.836158139036764,2.523428326646963,32.281881679345155,-2.160738913835074,415.87539923145556
10.904936153824977,8.836159364386937,2.524645894035771,29.440111127694706,-1.8873040349340373,339.2334098049047
10.97370627751647,8.836160362016273,2.525637082161366,5.8762977622295915,-0.5160897971940158,97.26904071621655
10.99545251356133,8.83616067648309,2.5259491324973222,5.910059436326838,-0.39889321948688594,70.44707234612854
11.017198749606187,8.836160990949908,2.526261182833278,5.315350384011426,-0.3635876606595733,64.4247662855612
11.038944985651046,8.836161305416727,2.526573233169235,4.9398183915757965,-0.3474209908184354,61.907038832335424
11.060691221695903,8.836161619883546,2.5268852835051914,4.705064986331508,-0.3403564738368384,60.909261278490995
11.082437457740763,8.836161934350365,2.5271973338411478,4.582703899929793,-0.3394818867083591,60.896006097761564
11.104183693785622,8.836162248817185,2.527509384177104,4.564725005211527,-0.3431877875959415,61.57421831627676
11.125929929830479,8.836162563284002,2.5278214345130605,4.594176840077921,-0.3468590889754302,62.14047361426766
11.147676165875337,8.836162877750823,2.5281334848490173,4.571475859512886,-0.34558729707300584,61.79803790002787
11.169422401920194,8.83616319221764,2.5284455351849733,4.48993493352086,-0.34235282849648074,61.14329328843646
11.191168637965053,8.83616350668446,2.528757585520929,4.435984803242638,-0.344038284844968,61.386406103351526
11.212914874009911,8.836163821151278,2.529069635856886,4.4619159278138865,-0.35331789690852117,62.963750748130416
11.234661110054768,8.836164135618095,2.529381686192842,4.750405811405901,-0.3790837361104692,67.40652938997341
11.256407346099627,8.836164450084915,2.529693736528799,5.425046831951422,-0.4183514739940423,74.15987639616428
11.278153582144483,8.836164764551734,2.5300057868647547,6.42313352126156,-0.4554375678671525,80.55182807803465
11.299899818189342,8.836165079018553,2.530317837200711,7.6993639422220035,-0.48335729977744574,85.55281526328628
11.3216460542342,8.836165393485372,2.5306298875366675,9.191186690387902,-0.4962264111606361,88.34696797732597
11.34339229027906,8.83616570795219,2.5309419378726234,10.452651800689924,-0.47775619194048663,86.16881636043607
11.365138526323918,8.83616602241901,2.5312539882085803,10.937370997347163,-0.42161597924396954,77.69599375753135
11.386884762368776,8.83616633688583,2.5315660385445367,9.122171065016001,-0.3006538313933044,57.061699552770925
9.736631055341286,10.3645142554188,2.504796255473516,27.52398642755009,-3.277850607609352,-239.62019491253534
9.820578787209456,10.36454703299832,2.5065439563432514,-16.259504614103125,1.887662612731247,86.56244559944493
9.904526519077624,10.364579810577839,2.5082916572129865,-17.23545670641264,1.8624775082759593,124.65840694335738
9.988474250945794,10.364612588157357,2.5100393580827207,-15.15682554862731,1.5190128998870105,139.58258947306197
10.072421982813964,10.364645365736877,2.511787058952456,-13.087834296894004,1.2102968784496608,149.24124172362258
10.156369714682132,10.364678143316395,2.513534759822191,-11.129519319890804,0.9424530883100624,156.8425852412486
10.2403174465503,10.364710920895913,2.5152824606919255,-9.223952262548554,0.7068922543576373,163.8318851550275
10.324265178418468,10.364743698475431,2.51703016156166,-7.216953687851091,0.48937967774755226,171.2894846366704
10.408212910286638,10.36477647605495,2.5187778624313952,-4.86416930768372,0.27436199829573915,178.34032847933474
10.492160642154806,10.36480925363447,2.5205255633011303,-2.028999750705319,0.05971350061649537,184.49546806688556
10.576108374022976,10.364842031213987,2.522273264170865,1.3894277750365271,-0.15074621470799274,188.57727172439826
10.660056105891144,10.364874808793505,2.5240209650405996,5.27220712075847,-0.3385589872046204,188.07148250596262
10.744003837759312,10.364907586373025,2.525768665910335,8.791583599865485,-0.4551106617721265,178.17100459850636
10.827951569627484,10.364940363952545,2.5275163667800697,10.61935172397,-0.45542897345293876,157.15277362297883
10.911899301495652,10.364973141532062,2.5292640676498044,9.86670604412371,-0.345759088572866,126.50785551035395
10.99584703336382,10.365005919111582,2.531011768519539,7.368103688111475,-0.20276211351282566,95.56736426089202
11.079794765231988,10.365038696691098,2.532759469389274,5.982969089359973,-0.11929476078539195,84.98556168932247
11.163742497100158,10.365071474270618,2.5345071702590087,5.866319625387491,-0.0718628256522361,87.70872375773514
11.247690228968327,10.365104251850136,2.536254871128744,7.487388721854275,-0.035926912863802084,102.3997700776015
11.331637960836495,10.365137029429654,2.538002571998479,13.944075612936114,0.024820718833651743,129.81533483638012
9.84050455016494,11.185451176186252,2.5055944621922457,49.481686008255146,-5.89023366597464,-432.9011419856235
9.914797594661056,11.185564970168912,2.5071993232702323,-25.35172610617901,2.946521041915174,129.43102450885456
9.989090639157169,11.18567876415157,2.5088041843482185,-27.855826644477492,3.0143346408766587,193.16069234437003
10.063383683653283,11.185792558134228,2.510409045426205,-24.79850963922984,2.4908333473863102,217.83271457311196
10.137676728149398,11.185906352116888,2.5120139065041913,-21.662741500673683,2.011066682507731,233.46263179748465
10.211969772645514,11.186020146099546,2.5136187675821775,-18.713051974822132,1.5958504835664786,245.7111616080797
10.286262817141626,11.186133940082204,2.5152236286601637,-15.862610143432331,1.232020003043753,256.47521292223786
10.36055586163774,11.186247734064862,2.5168284897381503,-12.968160735047718,0.9047536762741167,267.7303001036248
10.434848906133855,11.186361528047524,2.518433350816137,-9.695147364443459,0.5907615982242196,278.90175831915917
10.509141950629969,11.186475322030182,2.520038211894123,-5.804748455259156,0.2821143086728495,289.2618722122231
10.583434995126083,11.18658911601284,2.5216430729721093,-1.1139125260460538,-0.01935497008561535,297.5757986627805
10.657728039622198,11.186702909995496,2.5232479340500955,4.432491513342646,-0.3002205532567397,301.6858937427782
10.732021084118312,11.186816703978156,2.524852795128082,10.371744942217438,-0.5218844268215022,296.64859959226516
10.806314128614426,11.186930497960816,2.5264576562060683,15.137464980436196,-0.6162286480974252,276.1251112980332
10.88060717311054,11.187044291943474,2.528062517284055,17.027445703665673,-0.5551195573728027,240.59469696166227
10.954900217606655,11.187158085926132,2.529667378362041,15.52225967773344,-0.38668330462265416,194.8633617284047
11.015371707415255,11.187250758867169,2.5309737032522994,3.007569998235122,-0.05445741745455103,55.267075689384384
11.034378533161313,11.18728006868334,2.5313844195793758,3.0599499780292456,-0.0531752551266749,39.98919099475293
11.05338535890737,11.18730937849951,2.531795135906452,2.7460425679046945,-0.043862465412489705,36.593133207999415
11.072392184653427,11.18733868831568,2.5322058522335276,2.5494438525346927,-0.03704208021554205,35.2403239131223
11.091399010399488,11.187367998131851,2.5326165685606035,2.4273891039552074,-0.031746445679378364,34.75543626022497
11.110405836145542,11.187397307948022,2.5330272848876794,2.3668616117376136,-0.027535038458200593,34.85519013299341
11.1294126618916,11.187426617764192,2.5334380012147557,2.362687440909349,-0.02412730009494198,35.34417221320886
11.148419487637659,11.187455927580363,2.5338487175418316,2.383454471234967,-0.02102470657283381,35.740957582119975
11.167426313383716,11.187485237396533,2.534259433868907,2.3738340318261084,-0.017656170240853083,35.58038667980118
11.186433139129775,11.187514547212704,2.5346701501959834,2.333670561078997,-0.01406833315800559,35.28218207767305
11.205439964875833,11.187543857028876,2.5350808665230598,2.3084825192918337,-0.010591530034667607,35.5357610107458
11.22444679062189,11.187573166845045,2.5354915828501357,2.327009858025242,-0.007285385908373439,36.60258459996435
11.243453616367947,11.187602476661215,2.535902299177212,2.493462682388508,-0.004297555672137828,39.419545228042985
11.262460442114007,11.187631786477386,2.5363130155042874,2.8767943588159124,-0.0013866134643661045,43.56243487853277
11.281467267860064,11.187661096293558,2.536723731831364,3.450405116867887,0.0020088939406518415,47.46589995374374
11.300474093606121,11.187690406109727,2.5371344481584392,4.194039278354884,0.006491831834400835,50.54226963155172
11.319480919352177,11.187719715925898,2.5375451644855156,5.073286888650086,0.012566624578204576,52.29162924856167
11.338487745098238,11.187749025742068,2.537955880812591,5.833933479536317,0.019992647660139386,51.06633807497124
11.357494570844295,11.18777833555824,2.5383665971396674,6.159763467569469,0.027269258787589425,46.095952938287255
11.376501396590353,11.18780764537441,2.5387773134667437,5.170811181487581,0.028431619711441064,33.875491800151
10.271380859235496,14.549000345860033,2.508979233752118,30.54176849422851,-3.5955510039396885,-307.5969951829489
10.327261022488445,14.549479471901066,2.510456295445212,-11.239009850308795,1.3056176627047151,58.96342771110024
10.383141185741394,14.549958597942098,2.5119333571383056,-15.123318153437383,1.637175701673696,106.00583018942912
10.439021348994341,14.55043772398313,2.5134104188313993,-14.239802158950933,1.4316754659076854,125.46744763508383
10.494901512247292,14.550916850024166,2.514887480524493,-12.818446506664303,1.191367301304633,138.09228115926925
10.55078167550024,14.551395976065196,2.5163645422175867,-11.27036253804517,0.9617702283540747,147.89307558965544
10.606661838753189,14.55187510210623,2.5178416039106803,-9.65110353130139,0.7486387892458978,156.675144762721
10.662542002006138,14.552354228147262,2.5193186656037736,-7.861208275929538,0.5445563136942936,165.55566647249586
10.718422165259085,14.552833354188294,2.5207957272968673,-5.685854064081779,0.33731796742212006,173.99466412670745
10.774302328512036,14.553312480229327,2.5222727889899605,-2.977141918115043,0.12490319971769018,181.3265385791188
10.830182491764983,14.55379160627036,2.5237498506830542,0.3599072930925807,-0.0875348134161853,186.4000444464072
10.886062655017932,14.554270732311394,2.525226912376148,4.215562101851797,-0.2811470922782895,186.65146677267316
10.941942818270881,14.554749858352423,2.5267039740692416,7.771549134979188,-0.40667515564421836,177.06703799336015
10.997822981523829,14.555228984393457,2.5281810357623353,9.681984747930871,-0.4172272709969561,155.88250613600053
11.05370314477678,14.555708110434491,2.529658097455429,9.044235741688675,-0.31775909556355225,124.70316978955739
11.109583308029727,14.556187236475523,2.5311351591485227,6.6772994724865375,-0.1839464077760418,93.2127579924393
11.165463471282676,14.556666362516555,2.5326122208416164,5.385986918967756,-0.10716586839012496,82.928569223251
11.221343634535625,14.557145488557591,2.5340892825347097,5.314534671457843,-0.06440327334146011,86.48244804746031
11.277223797788572,14.557624614598623,2.5355663442278034,6.944617892825765,-0.03207794135909024,102.55507523153182
11.333103961041523,14.558103740639655,2.5370434059208966,13.480520723704823,0.02549739083045553,132.0648843618854
10.012977083038063,12.535311850410846,2.506941419719902,69.78719160049427,-8.295435717025173,-622.7506071726298
10.078091415190325,12.535559252054249,2.508449298599509,-32.5297174810529,3.7830094373685457,164.02779484335906
10.143205747342588,12.53580665369765,2.509957177479116,-37.23726518775983,4.033841224926444,254.2019543622584
10.20832007949485,12.536054055341053,2.5114650563587224,-33.6034764661521,3.3811291371278434,289.51046326174236
10.273434411647111,12.536301456984456,2.5129729352383294,-29.639561470397435,2.758999835440915,311.91565399969465
10.338548743799373,12.536548858627857,2.5144808141179364,-25.837008922050995,2.212353163788448,329.42244453461666
10.403663075951634,12.53679626027126,2.515988692997543,-22.122929217108783,1.728980022831284,344.6922035278131
10.468777408103897,12.537043661914659,2.5174965718771496,-18.339320153541067,1.2926255140406238,360.3524393954262
10.533891740256157,12.537291063558062,2.519004450756757,-14.06493124562783,0.8740555876239668,376.0160308696164
10.599006072408422,12.537538465201463,2.5205123296363636,-8.964913082988318,0.46139022608940583,390.5424030959844
10.664120404560682,12.537785866844866,2.52202020851597,-2.801640678833985,0.057424630814866574,402.4379744562636
10.729234736712943,12.538033268488265,2.5235280873955768,4.534127677087539,-0.32201573831594266,409.14294386259036
10.794349068865206,12.53828067013167,2.525035966275184,12.54911262368819,-0.6306209408970432,404.3866807742081
