x,y,z,dx,dy,dz
4.930611414612597748E-02,5.412663755689747780E-02,-3.886101545066865653E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.070333891461259929E-01,5.412663755689747780E-02,-3.886101545066866086E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.647606641461260013E-01,5.412663755689747780E-02,-3.886101545066866086E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-6.614843585387408798E-02,-5.412663755689747086E-02,-3.886101545066865219E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-8.421160853874062185E-03,-5.412663755689747086E-02,-3.886101545066865219E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.930611414612597748E-02,-5.412663755689747780E-02,-3.886101545066865653E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.070333891461259790E-01,-5.412663755689747780E-02,-3.886101545066866086E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.647606641461260013E-01,-5.412663755689747780E-02,-3.886101545066866086E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-5.835189195448571564E-02,6.615477923620802225E-02,-3.852094154584258939E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.129666954485700203E-03,6.615477923620802225E-02,-3.852094154584259373E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.609255804551433605E-02,6.615477923620802225E-02,-3.852094154584259807E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.133147830455143446E-01,6.615477923620802225E-02,-3.852094154584259807E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.705370080455143322E-01,6.615477923620802225E-02,-3.852094154584259807E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-5.835189195448571564E-02,-6.615477923620802225E-02,-3.852094154584259373E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.129666954485700203E-03,-6.615477923620802225E-02,-3.852094154584259373E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.609255804551433605E-02,-6.615477923620802225E-02,-3.852094154584259807E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.133147830455143446E-01,-6.615477923620802225E-02,-3.852094154584259807E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.705370080455143322E-01,-6.615477923620802225E-02,-3.852094154584259807E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-5.055534805509735718E-02,7.818292091551856671E-02,-3.818086764101652660E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.161826944902651371E-03,7.818292091551856671E-02,-3.818086764101653093E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.287900194490267380E-02,7.818292091551856671E-02,-3.818086764101653527E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.195961769449026685E-01,7.818292091551856671E-02,-3.818086764101653527E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.763133519449026909E-01,7.818292091551856671E-02,-3.818086764101653961E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-5.055534805509735718E-02,-7.818292091551856671E-02,-3.818086764101652660E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.161826944902651371E-03,-7.818292091551856671E-02,-3.818086764101653093E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.287900194490267380E-02,-7.818292091551856671E-02,-3.818086764101653527E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.195961769449026685E-01,-7.818292091551856671E-02,-3.818086764101653527E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.763133519449026909E-01,-7.818292091551856671E-02,-3.818086764101653961E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.275880415570899179E-02,9.021106259482913892E-02,-3.784079373619046813E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.345332084429101162E-02,9.021106259482913892E-02,-3.784079373619046813E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.966544584429104625E-02,9.021106259482911116E-02,-3.784079373619046813E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.258775708442910479E-01,9.021106259482911116E-02,-3.784079373619047247E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.820896958442910218E-01,9.021106259482911116E-02,-3.784079373619047247E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.275880415570899179E-02,-9.021106259482913892E-02,-3.784079373619046813E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.345332084429101856E-02,-9.021106259482913892E-02,-3.784079373619046813E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.966544584429104625E-02,-9.021106259482911116E-02,-3.784079373619046813E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.258775708442910479E-01,-9.021106259482911116E-02,-3.784079373619047247E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.820896958442910218E-01,-9.021106259482911116E-02,-3.784079373619047247E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.496226025632062639E-02,1.022392042741396695E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.074481474367938921E-02,1.022392042741396695E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.645188974367940482E-02,1.022392042741396556E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.321589647436794135E-01,1.022392042741396556E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.878660397436794360E-01,1.022392042741396556E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.496226025632062639E-02,-1.022392042741396695E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.074481474367938921E-02,-1.022392042741396695E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.645188974367940482E-02,-1.022392042741396556E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.321589647436794135E-01,-1.022392042741396556E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.878660397436794360E-01,-1.022392042741396556E-01,-3.750071983136440534E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.716571635693226100E-02,1.142673459534502278E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.803630864306775466E-02,1.142673459534502278E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.323833364306776339E-02,1.142673459534502001E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.384403586430678068E-01,1.142673459534502001E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.936423836430677670E-01,1.142673459534502001E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.716571635693226100E-02,-1.142673459534502278E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.803630864306775466E-02,-1.142673459534502278E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.323833364306776339E-02,-1.142673459534502001E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.384403586430678068E-01,-1.142673459534502001E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.936423836430677670E-01,-1.142673459534502001E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.936917245754390254E-02,1.262954876327607723E-01,-3.682057202171227974E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.532780254245610624E-02,1.262954876327607723E-01,-3.682057202171227974E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.002477754245610808E-02,1.262954876327607723E-01,-3.682057202171227974E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.447217525424561169E-01,1.262954876327607723E-01,-3.682057202171227540E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.994187275424561256E-01,1.262954876327607723E-01,-3.682057202171227540E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.936917245754390254E-02,-1.262954876327607723E-01,-3.682057202171227974E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.532780254245610624E-02,-1.262954876327607723E-01,-3.682057202171227974E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.002477754245610808E-02,-1.262954876327607723E-01,-3.682057202171227974E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.447217525424561169E-01,-1.262954876327607723E-01,-3.682057202171227540E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.994187275424561256E-01,-1.262954876327607723E-01,-3.682057202171227540E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.157262855815554062E-02,1.383236293120713167E-01,-3.648049811688621694E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.261929644184446475E-02,1.383236293120713167E-01,-3.648049811688621694E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.681122144184448053E-02,1.383236293120713167E-01,-3.648049811688621261E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.510031464418444824E-01,1.383236293120713167E-01,-3.648049811688621261E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.051950714418444566E-01,1.383236293120713167E-01,-3.648049811688621261E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.157262855815554409E-02,-1.383236293120713167E-01,-3.648049811688621694E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.261929644184445781E-02,-1.383236293120713167E-01,-3.648049811688621694E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.681122144184448053E-02,-1.383236293120713167E-01,-3.648049811688621261E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.510031464418444824E-01,-1.383236293120713167E-01,-3.648049811688621261E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.051950714418444566E-01,-1.383236293120713167E-01,-3.648049811688621261E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.776084658767176958E-03,1.503517709913818612E-01,-3.614042421206014547E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.991079034123283020E-02,1.503517709913818612E-01,-3.614042421206014547E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.035976653412328391E-01,1.503517709913818612E-01,-3.614042421206014981E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.572845403412328480E-01,1.503517709913818612E-01,-3.614042421206014981E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.109714153412328430E-01,1.503517709913818612E-01,-3.614042421206015415E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.776084658767173488E-03,-1.503517709913818612E-01,-3.614042421206014547E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.991079034123283714E-02,-1.503517709913818612E-01,-3.614042421206014547E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.035976653412328669E-01,-1.503517709913818612E-01,-3.614042421206014981E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.572845403412328757E-01,-1.503517709913818612E-01,-3.614042421206014981E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.109714153412328430E-01,-1.503517709913818612E-01,-3.614042421206015415E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.020459240621188438E-03,1.623799126706924056E-01,-3.580035030723408267E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.720228424062120259E-02,1.623799126706924056E-01,-3.580035030723408701E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.103841092406212254E-01,1.623799126706924056E-01,-3.580035030723408701E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.635659342406212136E-01,1.623799126706924056E-01,-3.580035030723409135E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.167477592406212017E-01,1.623799126706924056E-01,-3.580035030723409135E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.020459240621188438E-03,-1.623799126706924056E-01,-3.580035030723408267E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.720228424062120259E-02,-1.623799126706924056E-01,-3.580035030723408701E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.103841092406212254E-01,-1.623799126706924056E-01,-3.580035030723408701E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.635659342406212136E-01,-1.623799126706924056E-01,-3.580035030723409135E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.167477592406212017E-01,-1.623799126706924056E-01,-3.580035030723409135E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.181700314000955210E-02,1.744080543500029501E-01,-3.546027640240801988E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.449377814000956111E-02,1.744080543500029501E-01,-3.546027640240802421E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.171705531400095979E-01,1.744080543500029501E-01,-3.546027640240802421E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.698473281400095791E-01,1.744080543500029501E-01,-3.546027640240802421E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.225241031400095604E-01,1.744080543500029501E-01,-3.546027640240802855E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.181700314000955210E-02,-1.744080543500029501E-01,-3.546027640240801988E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.449377814000956111E-02,-1.744080543500029501E-01,-3.546027640240802421E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.171705531400095840E-01,-1.744080543500029501E-01,-3.546027640240802421E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.698473281400095791E-01,-1.744080543500029501E-01,-3.546027640240802421E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.225241031400095326E-01,-1.744080543500029501E-01,-3.546027640240802855E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.961354703939792443E-02,1.864361960293134945E-01,-3.512020249758195708E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.178527203939792656E-02,1.864361960293134945E-01,-3.512020249758196141E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.239569970393979426E-01,1.864361960293134945E-01,-3.512020249758196141E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.761287220393979447E-01,1.864361960293134945E-01,-3.512020249758196575E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.283004470393979468E-01,1.864361960293134945E-01,-3.512020249758196575E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.961354703939792443E-02,-1.864361960293134945E-01,-3.512020249758195708E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.178527203939792656E-02,-1.864361960293134945E-01,-3.512020249758196141E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.239569970393979426E-01,-1.864361960293134945E-01,-3.512020249758196141E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.761287220393979447E-01,-1.864361960293134945E-01,-3.512020249758196575E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.283004470393979468E-01,-1.864361960293134945E-01,-3.512020249758196575E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.741009093878625860E-02,1.984643377086240668E-01,-3.478012859275590295E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.907676593878625038E-02,1.984643377086240668E-01,-3.478012859275590295E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.307434409387862873E-01,1.984643377086240390E-01,-3.478012859275589862E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.824101159387862825E-01,1.984643377086240390E-01,-3.478012859275589862E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.340767909387862777E-01,1.984643377086240390E-01,-3.478012859275589862E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.741009093878625860E-02,-1.984643377086240668E-01,-3.478012859275590295E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.907676593878625038E-02,-1.984643377086240668E-01,-3.478012859275590295E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.307434409387862873E-01,-1.984643377086240390E-01,-3.478012859275589862E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.824101159387862825E-01,-1.984643377086240390E-01,-3.478012859275589862E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.340767909387862500E-01,-1.984643377086240390E-01,-3.478012859275589862E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.520663483817459971E-02,2.104924793879346390E-01,-3.444005468792984016E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.636825983817461583E-02,2.104924793879346390E-01,-3.444005468792984016E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.375298848381746319E-01,2.104924793879345835E-01,-3.444005468792983582E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.886915098381746203E-01,2.104924793879345835E-01,-3.444005468792983582E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.398531348381746087E-01,2.104924793879345835E-01,-3.444005468792983582E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.520663483817459971E-02,-2.104924793879346390E-01,-3.444005468792984016E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.636825983817461583E-02,-2.104924793879346390E-01,-3.444005468792984016E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.375298848381746319E-01,-2.104924793879345835E-01,-3.444005468792983582E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.886915098381746203E-01,-2.104924793879345835E-01,-3.444005468792983582E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.398531348381746087E-01,-2.104924793879345835E-01,-3.444005468792983582E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.300317873756293735E-02,2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.365975373756295352E-02,2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.443163287375629766E-01,2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.949729037375629859E-01,2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.456294787375630229E-01,2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.300317873756293735E-02,-2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.365975373756295352E-02,-2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.443163287375630044E-01,-2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.949729037375629859E-01,-2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
