x,y,z,dx,dy,dz
8.862105484582015469E-02,-6.014070839655274309E-02,-3.869097849825562513E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
1.173584298458201503E-01,-6.014070839655274309E-02,-3.869097849825562513E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
1.460958048458201319E-01,-6.014070839655274309E-02,-3.869097849825563380E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
1.748331798458201691E-01,-6.014070839655274309E-02,-3.869097849825563380E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
-6.783131985540317987E-02,8.419699175517385281E-02,-3.801083068860349520E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724413E-02
-3.959899485540317038E-02,8.419699175517385281E-02,-3.801083068860349953E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724413E-02
-1.136666985540315568E-02,8.419699175517385281E-02,-3.801083068860349953E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724413E-02
1.686565514459684167E-02,8.419699175517385281E-02,-3.801083068860349953E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724413E-02
4.509798014459684423E-02,8.419699175517385281E-02,-3.801083068860349953E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724413E-02
7.333030514459686067E-02,8.419699175517385281E-02,-3.801083068860350387E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724413E-02
1.015626301445968910E-01,8.419699175517383893E-02,-3.801083068860350387E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724066E-02
1.297949551445968797E-01,8.419699175517383893E-02,-3.801083068860350387E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724066E-02
1.580272801445968822E-01,8.419699175517383893E-02,-3.801083068860350387E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724066E-02
1.862596051445968570E-01,8.419699175517383893E-02,-3.801083068860350821E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724066E-02
-6.783131985540317987E-02,-8.419699175517385281E-02,-3.801083068860349520E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724413E-02
-3.959899485540317038E-02,-8.419699175517385281E-02,-3.801083068860349953E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724413E-02
-1.136666985540315915E-02,-8.419699175517385281E-02,-3.801083068860349953E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724413E-02
1.686565514459684514E-02,-8.419699175517385281E-02,-3.801083068860349953E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724413E-02
4.509798014459685117E-02,-8.419699175517385281E-02,-3.801083068860349953E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724413E-02
7.333030514459686067E-02,-8.419699175517385281E-02,-3.801083068860350387E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724413E-02
1.015626301445968771E-01,-8.419699175517383893E-02,-3.801083068860350387E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724066E-02
1.297949551445968519E-01,-8.419699175517383893E-02,-3.801083068860350387E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724066E-02
1.580272801445968822E-01,-8.419699175517383893E-02,-3.801083068860350387E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724066E-02
1.862596051445968570E-01,-8.419699175517383893E-02,-3.801083068860350821E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.017347258195724066E-02
-5.185944455662644392E-02,1.082532751137949556E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140599631E-02
-2.413216955662644131E-02,1.082532751137949556E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140599631E-02
3.595105443373566509E-03,1.082532751137949556E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140599631E-02
3.132238044337357086E-02,1.082532751137949556E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140599631E-02
5.904965544337356653E-02,1.082532751137949417E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140598937E-02
8.677693044337358996E-02,1.082532751137949417E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140598937E-02
1.145042054433735856E-01,1.082532751137949278E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140598243E-02
1.422314804433736091E-01,1.082532751137949278E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140598243E-02
1.699587554433735770E-01,1.082532751137949278E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140598243E-02
1.976860304433736004E-01,1.082532751137949278E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140598243E-02
-5.185944455662644392E-02,-1.082532751137949556E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140599631E-02
-2.413216955662644131E-02,-1.082532751137949556E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140599631E-02
3.595105443373563039E-03,-1.082532751137949556E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140599631E-02
3.132238044337357086E-02,-1.082532751137949556E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140599631E-02
5.904965544337356653E-02,-1.082532751137949417E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140598937E-02
8.677693044337358996E-02,-1.082532751137949417E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140598937E-02
1.145042054433735718E-01,-1.082532751137949278E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140598243E-02
1.422314804433735813E-01,-1.082532751137949278E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140598243E-02
1.699587554433735770E-01,-1.082532751137949278E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140598243E-02
1.976860304433736004E-01,-1.082532751137949278E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.723940762140598243E-02
-3.588756925784972185E-02,1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
-8.665344257849717444E-03,1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
1.855688074215028349E-02,1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
4.577910574215030004E-02,1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
7.300133074215028883E-02,1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
1.002235557421502915E-01,1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
1.274457807421502942E-01,1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
1.546680057421503107E-01,1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
1.818902307421503273E-01,1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
2.091124557421502883E-01,1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
-3.588756925784972185E-02,-1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
-8.665344257849720913E-03,-1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
1.855688074215028349E-02,-1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
4.577910574215028616E-02,-1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
7.300133074215028883E-02,-1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
1.002235557421502915E-01,-1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
1.274457807421502942E-01,-1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
1.546680057421502830E-01,-1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
1.818902307421503273E-01,-1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
2.091124557421502883E-01,-1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.488404742988501089E-02
-1.991569395907299977E-02,1.563658418310371334E-01,-3.597038725964711407E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
6.801481040927002952E-03,1.563658418310371334E-01,-3.597038725964711407E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
3.351865604092700568E-02,1.563658418310371334E-01,-3.597038725964711407E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
6.023583104092700841E-02,1.563658418310371334E-01,-3.597038725964711841E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
8.695300604092701113E-02,1.563658418310371334E-01,-3.597038725964711841E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
1.136701810409270208E-01,1.563658418310371334E-01,-3.597038725964711841E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
1.403873560409270305E-01,1.563658418310371334E-01,-3.597038725964711841E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
1.671045310409270401E-01,1.563658418310371334E-01,-3.597038725964712275E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
1.938217060409270220E-01,1.563658418310371334E-01,-3.597038725964712275E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
2.205388810409270317E-01,1.563658418310371334E-01,-3.597038725964712275E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
-1.991569395907299977E-02,-1.563658418310371334E-01,-3.597038725964711407E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
6.801481040927006422E-03,-1.563658418310371334E-01,-3.597038725964711407E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
3.351865604092701956E-02,-1.563658418310371334E-01,-3.597038725964711407E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
6.023583104092701535E-02,-1.563658418310371334E-01,-3.597038725964711841E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
8.695300604092701113E-02,-1.563658418310371334E-01,-3.597038725964711841E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
1.136701810409270347E-01,-1.563658418310371334E-01,-3.597038725964711841E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
1.403873560409270305E-01,-1.563658418310371334E-01,-3.597038725964711841E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
1.671045310409270401E-01,-1.563658418310371334E-01,-3.597038725964712275E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
1.938217060409269943E-01,-1.563658418310371334E-01,-3.597038725964712275E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
2.205388810409270040E-01,-1.563658418310371334E-01,-3.597038725964712275E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.310739200739429483E-02
-3.943818660296265557E-03,1.804221251896582223E-01,-3.529023944999498848E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
2.226830633970373896E-02,1.804221251896582223E-01,-3.529023944999498848E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
4.848043133970374174E-02,1.804221251896582223E-01,-3.529023944999498848E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
7.469255633970375841E-02,1.804221251896582223E-01,-3.529023944999499281E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
1.009046813397037473E-01,1.804221251896582223E-01,-3.529023944999499281E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
1.271168063397037640E-01,1.804221251896582223E-01,-3.529023944999499281E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
1.533289313397037668E-01,1.804221251896582223E-01,-3.529023944999499281E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
1.795410563397037695E-01,1.804221251896582223E-01,-3.529023944999499715E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
2.057531813397037723E-01,1.804221251896582223E-01,-3.529023944999499715E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
2.319653063397037474E-01,1.804221251896582223E-01,-3.529023944999499715E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
-3.943818660296266425E-03,-1.804221251896582223E-01,-3.529023944999498848E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
2.226830633970373896E-02,-1.804221251896582223E-01,-3.529023944999498848E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
4.848043133970374174E-02,-1.804221251896582223E-01,-3.529023944999498848E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
7.469255633970374453E-02,-1.804221251896582223E-01,-3.529023944999499281E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
1.009046813397037473E-01,-1.804221251896582223E-01,-3.529023944999499281E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
1.271168063397037640E-01,-1.804221251896582223E-01,-3.529023944999499281E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
1.533289313397037668E-01,-1.804221251896582223E-01,-3.529023944999499281E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
1.795410563397037695E-01,-1.804221251896582223E-01,-3.529023944999499715E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
2.057531813397037723E-01,-1.804221251896582223E-01,-3.529023944999499715E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
2.319653063397037474E-01,-1.804221251896582223E-01,-3.529023944999499715E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.190944135393385506E-02
1.202805663848042876E-02,2.044784085482793667E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950370545E-02
3.773513163848042640E-02,2.044784085482793667E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950370545E-02
6.344220663848043618E-02,2.044784085482793667E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950370545E-02
8.914928163848043208E-02,2.044784085482793667E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950370545E-02
1.148563566384804419E-01,2.044784085482793390E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950369157E-02
1.405634316384804516E-01,2.044784085482793112E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950367769E-02
1.662705066384804475E-01,2.044784085482793112E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950367769E-02
1.919775816384804157E-01,2.044784085482793112E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950367769E-02
2.176846566384804671E-01,2.044784085482793112E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950367769E-02
2.433917316384804352E-01,2.044784085482793112E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950367769E-02
1.202805663848043050E-02,-2.044784085482793667E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950370545E-02
3.773513163848042640E-02,-2.044784085482793667E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950370545E-02
6.344220663848043618E-02,-2.044784085482793667E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950370545E-02
8.914928163848043208E-02,-2.044784085482793667E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950370545E-02
1.148563566384804419E-01,-2.044784085482793390E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950369157E-02
1.405634316384804516E-01,-2.044784085482793112E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950367769E-02
1.662705066384804475E-01,-2.044784085482793112E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950367769E-02
1.919775816384804712E-01,-2.044784085482793112E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950367769E-02
2.176846566384804671E-01,-2.044784085482793112E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950367769E-02
2.433917316384804352E-01,-2.044784085482793112E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.129019546950367769E-02
2.799993193725710053E-02,2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
5.320195693725711383E-02,2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
7.840398193725711673E-02,2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
1.036060069372571335E-01,2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
1.288080319372571503E-01,2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
1.540100569372571393E-01,2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
1.792120819372571283E-01,2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
2.044141069372571451E-01,2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
2.296161319372571619E-01,2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
