x,y,z,dx,dy,dz
4.138859626350623044E-02,-4.009380559770182872E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.970509626350623766E-02,-4.009380559770182872E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.580215962635062310E-01,-4.009380559770182872E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-6.484901187064268102E-02,5.613132783678256160E-02,-3.880433646653097361E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-7.205911870642666209E-03,5.613132783678256160E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.043718812935737289E-02,5.613132783678256854E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.080802881293573686E-01,5.613132783678256854E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.657233881293573852E-01,5.613132783678256854E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-6.484901187064268102E-02,-5.613132783678256160E-02,-3.880433646653097361E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-7.205911870642669678E-03,-5.613132783678256160E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.043718812935737289E-02,-5.613132783678256160E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.080802881293573686E-01,-5.613132783678256160E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.657233881293573852E-01,-5.613132783678256160E-02,-3.880433646653098229E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-5.445362000479153641E-02,7.216885007586329448E-02,-3.835090459342955799E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.516079995208479053E-03,7.216885007586329448E-02,-3.835090459342956233E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.948577999520851534E-02,7.216885007586329448E-02,-3.835090459342956233E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.164554799952085135E-01,7.216885007586329448E-02,-3.835090459342957100E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.734251799952085116E-01,7.216885007586329448E-02,-3.835090459342957100E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-5.445362000479152947E-02,-7.216885007586329448E-02,-3.835090459342956233E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.516079995208484257E-03,-7.216885007586329448E-02,-3.835090459342956233E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.948577999520850146E-02,-7.216885007586329448E-02,-3.835090459342956233E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.164554799952085273E-01,-7.216885007586329448E-02,-3.835090459342956233E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.734251799952085116E-01,-7.216885007586329448E-02,-3.835090459342957100E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.405822813894038487E-02,8.820637231494404817E-02,-3.789747272032814238E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.223807186105963472E-02,8.820637231494404817E-02,-3.789747272032814238E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.853437186105965084E-02,8.820637231494403430E-02,-3.789747272032814671E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.248306718610596583E-01,8.820637231494402042E-02,-3.789747272032815105E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.811269718610596657E-01,8.820637231494402042E-02,-3.789747272032815105E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.405822813894038487E-02,-8.820637231494404817E-02,-3.789747272032814238E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.223807186105962778E-02,-8.820637231494404817E-02,-3.789747272032814238E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.853437186105965084E-02,-8.820637231494403430E-02,-3.789747272032814671E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.248306718610596583E-01,-8.820637231494402042E-02,-3.789747272032815105E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.811269718610596657E-01,-8.820637231494402042E-02,-3.789747272032815105E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.366283627308923332E-02,1.042438945540247602E-01,-3.744404084722673109E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.196006372691077652E-02,1.042438945540247602E-01,-3.744404084722673109E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.758296372691080023E-02,1.042438945540247602E-01,-3.744404084722672676E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.332058637269108170E-01,1.042438945540247464E-01,-3.744404084722672676E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.888287637269107921E-01,1.042438945540247464E-01,-3.744404084722672676E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.366283627308923332E-02,-1.042438945540247602E-01,-3.744404084722673109E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.196006372691077652E-02,-1.042438945540247602E-01,-3.744404084722673109E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.758296372691080023E-02,-1.042438945540247602E-01,-3.744404084722672676E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.332058637269108170E-01,-1.042438945540247464E-01,-3.744404084722672676E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.888287637269107921E-01,-1.042438945540247464E-01,-3.744404084722672676E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.326744440723808524E-02,1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.168205559276191657E-02,1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.663155559276194961E-02,1.202814167931054862E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.415810555927619341E-01,1.202814167931054862E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.965305555927619463E-01,1.202814167931054862E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.326744440723808177E-02,-1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.168205559276193045E-02,-1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.663155559276194961E-02,-1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.415810555927619618E-01,-1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.965305555927619463E-01,-1.202814167931055001E-01,-3.699060897412531114E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.287205254138693196E-02,1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.140404745861307745E-02,1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.568014745861311288E-02,1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.499562474586131067E-01,1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.042323474586130727E-01,1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.287205254138693543E-02,-1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.140404745861307051E-02,-1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.568014745861308512E-02,-1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.499562474586130789E-01,-1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.042323474586130727E-01,-1.363189390321862260E-01,-3.653717710102389118E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.476660675535780412E-03,1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.112603932446423138E-02,1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.047287393244642484E-01,1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.583314393244642515E-01,1.523564612712669519E-01,-3.608374522792247990E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.119341393244642546E-01,1.523564612712669519E-01,-3.608374522792247990E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.476660675535780412E-03,-1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.112603932446423138E-02,-1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.047287393244642484E-01,-1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.583314393244642515E-01,-1.523564612712669519E-01,-3.608374522792247990E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.119341393244642546E-01,-1.523564612712669519E-01,-3.608374522792247990E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.918731190315372870E-03,1.683939835103476779E-01,-3.563031335482105127E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.084803119031538532E-02,1.683939835103476779E-01,-3.563031335482105561E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.137773311903153978E-01,1.683939835103476779E-01,-3.563031335482105561E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.667066311903154241E-01,1.683939835103476779E-01,-3.563031335482105995E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.196359311903154088E-01,1.683939835103476779E-01,-3.563031335482105995E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.918731190315372870E-03,-1.683939835103476779E-01,-3.563031335482105127E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.084803119031538532E-02,-1.683939835103476779E-01,-3.563031335482105561E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.137773311903153978E-01,-1.683939835103476779E-01,-3.563031335482105561E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.667066311903154241E-01,-1.683939835103476779E-01,-3.563031335482105995E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.196359311903154088E-01,-1.683939835103476779E-01,-3.563031335482105995E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.831412305616652442E-02,1.844315057494284038E-01,-3.517688148171963132E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.057002305616652538E-02,1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.228259230561665472E-01,1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.750818230561665689E-01,1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.273377230561665630E-01,1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.831412305616652442E-02,-1.844315057494284038E-01,-3.517688148171963132E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.057002305616652538E-02,-1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.228259230561665472E-01,-1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.750818230561665689E-01,-1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.273377230561665630E-01,-1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.870951492201764474E-02,2.004690279885091575E-01,-3.472344960861822871E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.029201492201765156E-02,2.004690279885091575E-01,-3.472344960861822871E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.318745149220176549E-01,2.004690279885091575E-01,-3.472344960861822004E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.834570149220176583E-01,2.004690279885091297E-01,-3.472344960861822004E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.350395149220176338E-01,2.004690279885091297E-01,-3.472344960861822004E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.870951492201765168E-02,-2.004690279885091575E-01,-3.472344960861822871E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.029201492201765156E-02,-2.004690279885091575E-01,-3.472344960861822871E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.318745149220176827E-01,-2.004690279885091575E-01,-3.472344960861822004E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.834570149220176860E-01,-2.004690279885091297E-01,-3.472344960861822004E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.350395149220176616E-01,-2.004690279885091297E-01,-3.472344960861822004E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.910490678786876506E-02,2.165065502275899112E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.001400678786876386E-02,2.165065502275899112E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.409231067878688182E-01,2.165065502275898834E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.918322067878688031E-01,2.165065502275898834E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.427413067878688158E-01,2.165065502275898834E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.910490678786876506E-02,-2.165065502275899112E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.001400678786874998E-02,-2.165065502275899112E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.409231067878687904E-01,-2.165065502275898834E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.918322067878688031E-01,-2.165065502275898834E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.427413067878687880E-01,-2.165065502275898834E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.950029865371988191E-02,2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.973599865371990392E-02,2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.499716986537199537E-01,2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.002073986537199479E-01,2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.504430986537199422E-01,2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.950029865371988191E-02,-2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.973599865371990392E-02,-2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.499716986537199537E-01,-2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.002073986537199479E-01,-2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.504430986537199422E-01,-2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.989569051957100571E-02,2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.094579905195710301E-01,2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.590202905195710892E-01,2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.085825905195710928E-01,2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.581448905195710686E-01,2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.989569051957100571E-02,-2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.094579905195710440E-01,-2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.590202905195710614E-01,-2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.085825905195711205E-01,-2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.581448905195711241E-01,-2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.029108238542212950E-02,2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.191799823854221424E-01,2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.680688823854221969E-01,2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.169577823854222376E-01,2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.658466823854222505E-01,2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.029108238542211562E-02,-2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.191799823854221424E-01,-2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.680688823854221969E-01,-2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.169577823854222098E-01,-2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.658466823854221950E-01,-2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.068647425127323247E-02,2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.289019742512732547E-01,2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.771174742512733047E-01,2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.253329742512733269E-01,2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.735484742512733214E-01,2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.068647425127323247E-02,-2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.289019742512732825E-01,-2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.771174742512732769E-01,-2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.253329742512733269E-01,-2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.735484742512733214E-01,-2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.108186611712434932E-02,2.966941614229935409E-01,-3.200285837000971766E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.386239661171243531E-01,2.966941614229935409E-01,-3.200285837000971766E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.861660661171243847E-01,2.966941614229935409E-01,-3.200285837000972633E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.337081661171244440E-01,2.966941614229935409E-01,-3.200285837000972633E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.812502661171243923E-01,2.966941614229935409E-01,-3.200285837000972633E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.108186611712434932E-02,-2.966941614229935409E-01,-3.200285837000971766E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.386239661171243809E-01,-2.966941614229935409E-01,-3.200285837000971766E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.861660661171244124E-01,-2.966941614229935409E-01,-3.200285837000972633E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.337081661171244162E-01,-2.966941614229935409E-01,-3.200285837000972633E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
