x,y,z,dx,dy,dz
-7.784325170295661178E-02,-3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.935840170295659302E-02,-3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.912644829704343269E-02,-3.608442503793164724E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.761129829704345839E-02,-3.608442503793164724E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.560961482970434355E-01,-3.608442503793164724E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-6.225016390417989487E-02,6.014070839655274309E-02,-3.869097849825562079E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.775413904179878592E-03,6.014070839655274309E-02,-3.869097849825562513E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.269933609582015677E-02,6.014070839655275003E-02,-3.869097849825562513E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.101740860958201618E-01,6.014070839655275003E-02,-3.869097849825563380E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.676488360958201529E-01,6.014070839655275003E-02,-3.869097849825563380E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-6.225016390417990181E-02,-6.014070839655274309E-02,-3.869097849825562513E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.775413904179885531E-03,-6.014070839655274309E-02,-3.869097849825562513E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.269933609582015677E-02,-6.014070839655274309E-02,-3.869097849825562513E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.101740860958201479E-01,-6.014070839655274309E-02,-3.869097849825562513E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.676488360958201529E-01,-6.014070839655274309E-02,-3.869097849825563380E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.665707610540317102E-02,8.419699175517385281E-02,-3.801083068860349953E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.807573894596835831E-03,8.419699175517385281E-02,-3.801083068860349953E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.627222389459686003E-02,8.419699175517385281E-02,-3.801083068860350387E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.227368738945968651E-01,8.419699175517383893E-02,-3.801083068860350387E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.792015238945968703E-01,8.419699175517383893E-02,-3.801083068860350387E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.665707610540317102E-02,-8.419699175517385281E-02,-3.801083068860349953E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.807573894596842770E-03,-8.419699175517385281E-02,-3.801083068860349953E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.627222389459686003E-02,-8.419699175517385281E-02,-3.801083068860350387E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.227368738945968651E-01,-8.419699175517383893E-02,-3.801083068860350387E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.792015238945968703E-01,-8.419699175517383893E-02,-3.801083068860350387E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.106398830662644717E-02,1.082532751137949556E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.439056169337356500E-02,1.082532751137949556E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.984511169337359104E-02,1.082532751137949417E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.352996616933735963E-01,1.082532751137949278E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.907542116933735876E-01,1.082532751137949278E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.106398830662644717E-02,-1.082532751137949556E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.439056169337356500E-02,-1.082532751137949556E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.984511169337359104E-02,-1.082532751137949417E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.352996616933735963E-01,-1.082532751137949278E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.907542116933735876E-01,-1.082532751137949278E-01,-3.733068287895137394E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.547090050784971985E-02,1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.897354949215029590E-02,1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.341799949215029431E-02,1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.478624494921502996E-01,1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.023068994921503050E-01,1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.547090050784972158E-02,-1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.897354949215028203E-02,-1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.341799949215029431E-02,-1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.478624494921502996E-01,-1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.023068994921503050E-01,-1.323095584724160445E-01,-3.665053506929924834E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.221872909270022706E-04,1.563658418310371334E-01,-3.597038725964711407E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.355653729092700599E-02,1.563658418310371334E-01,-3.597038725964711407E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.069908872909270114E-01,1.563658418310371334E-01,-3.597038725964711841E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.604252372909270308E-01,1.563658418310371334E-01,-3.597038725964712275E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.138595872909270224E-01,1.563658418310371334E-01,-3.597038725964712275E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.221872909270057400E-04,-1.563658418310371334E-01,-3.597038725964711407E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.355653729092701293E-02,-1.563658418310371334E-01,-3.597038725964711407E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.069908872909270392E-01,-1.563658418310371334E-01,-3.597038725964711841E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.604252372909270308E-01,-1.563658418310371334E-01,-3.597038725964712275E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.138595872909270224E-01,-1.563658418310371334E-01,-3.597038725964712275E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.571527508970373826E-02,1.804221251896582223E-01,-3.529023944999498848E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.813952508970375077E-02,1.804221251896582223E-01,-3.529023944999498848E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.205637750897037702E-01,1.804221251896582223E-01,-3.529023944999499281E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.729880250897037619E-01,1.804221251896582223E-01,-3.529023944999499715E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.254122750897037397E-01,1.804221251896582223E-01,-3.529023944999499715E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.571527508970373826E-02,-1.804221251896582223E-01,-3.529023944999498848E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.813952508970373689E-02,-1.804221251896582223E-01,-3.529023944999498848E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.205637750897037702E-01,-1.804221251896582223E-01,-3.529023944999499281E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.729880250897037619E-01,-1.804221251896582223E-01,-3.529023944999499715E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.254122750897037397E-01,-1.804221251896582223E-01,-3.529023944999499715E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.130836288848042742E-02,2.044784085482793667E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.272251288848044004E-02,2.044784085482793667E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.341366628884804735E-01,2.044784085482793112E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.855508128884804098E-01,2.044784085482793112E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.369649628884804571E-01,2.044784085482793112E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.130836288848042742E-02,-2.044784085482793667E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.272251288848044004E-02,-2.044784085482793667E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.341366628884804735E-01,-2.044784085482793112E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.855508128884804653E-01,-2.044784085482793112E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.369649628884804571E-01,-2.044784085482793112E-01,-3.461009164034287156E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.690145068725711658E-02,2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.730550068725712931E-02,2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.477095506872571629E-01,2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.981136006872571409E-01,2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.485176506872571744E-01,2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.690145068725710964E-02,-2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.730550068725711543E-02,-2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.477095506872571629E-01,-2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.981136006872571409E-01,-2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.485176506872571744E-01,-2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.249453848603378492E-02,2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.118884884860338047E-01,2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.612824384860338522E-01,2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.106763884860338720E-01,2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.600703384860338918E-01,2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.249453848603378492E-02,-2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.118884884860338047E-01,-2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.612824384860338522E-01,-2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.106763884860338720E-01,-2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.600703384860338918E-01,-2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.808762628481047408E-02,2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.264714762848104801E-01,2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.748553262848105139E-01,2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.232391762848105476E-01,2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.716230262848105537E-01,2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.808762628481047408E-02,-2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.264714762848104801E-01,-2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.748553262848105139E-01,-2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.232391762848105476E-01,-2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.716230262848105537E-01,-2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.368071408358713548E-02,3.007035419827637224E-01,-3.188950040173436484E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.410544640835871277E-01,3.007035419827637224E-01,-3.188950040173436484E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.884282140835871755E-01,3.007035419827637224E-01,-3.188950040173436917E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.358019640835871955E-01,3.007035419827637224E-01,-3.188950040173436917E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.831757140835871600E-01,3.007035419827637224E-01,-3.188950040173436917E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.368071408358713548E-02,-3.007035419827637224E-01,-3.188950040173436484E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.410544640835871277E-01,-3.007035419827637224E-01,-3.188950040173436484E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.884282140835871755E-01,-3.007035419827637224E-01,-3.188950040173436917E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.358019640835871955E-01,-3.007035419827637224E-01,-3.188950040173436917E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.831757140835871600E-01,-3.007035419827637224E-01,-3.188950040173436917E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.092738018823637969E-01,3.247598253413848113E-01,-3.120935259208223924E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.556374518823638031E-01,3.247598253413848113E-01,-3.120935259208223924E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.020011018823638094E-01,3.247598253413848113E-01,-3.120935259208224358E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.483647518823638434E-01,3.247598253413848113E-01,-3.120935259208224358E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.947284018823638219E-01,3.247598253413848113E-01,-3.120935259208224358E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.092738018823637969E-01,-3.247598253413848113E-01,-3.120935259208223924E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.556374518823638031E-01,-3.247598253413848113E-01,-3.120935259208223924E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.020011018823638094E-01,-3.247598253413848113E-01,-3.120935259208224358E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.483647518823638434E-01,-3.247598253413848113E-01,-3.120935259208224358E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.947284018823638219E-01,-3.247598253413848113E-01,-3.120935259208224358E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.248668896811404583E-01,3.488161087000059002E-01,-3.052920478243010931E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.702204396811404785E-01,3.488161087000059002E-01,-3.052920478243010931E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.155739896811404710E-01,3.488161087000059002E-01,-3.052920478243011364E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.609275396811405190E-01,3.488161087000059002E-01,-3.052920478243011798E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.062810896811404837E-01,3.488161087000059002E-01,-3.052920478243011798E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.248668896811404583E-01,-3.488161087000059002E-01,-3.052920478243010931E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.702204396811404785E-01,-3.488161087000059002E-01,-3.052920478243010931E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.155739896811404710E-01,-3.488161087000059002E-01,-3.052920478243011364E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.609275396811404635E-01,-3.488161087000059002E-01,-3.052920478243011798E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.062810896811404837E-01,-3.488161087000059002E-01,-3.052920478243011798E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.404599774799171474E-01,3.728723920586269891E-01,-2.984905697277798371E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.848034274799171817E-01,3.728723920586269891E-01,-2.984905697277798371E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.291468774799171881E-01,3.728723920586269891E-01,-2.984905697277798805E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.734903274799171946E-01,3.728723920586269891E-01,-2.984905697277799239E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.178337774799171456E-01,3.728723920586269891E-01,-2.984905697277799239E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.404599774799171197E-01,-3.728723920586269891E-01,-2.984905697277798371E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.848034274799171262E-01,-3.728723920586269891E-01,-2.984905697277798371E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.291468774799171881E-01,-3.728723920586269891E-01,-2.984905697277798805E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.734903274799171946E-01,-3.728723920586269891E-01,-2.984905697277799239E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.178337774799171456E-01,-3.728723920586269891E-01,-2.984905697277799239E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.560530652786938088E-01,3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.993864152786938293E-01,3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.427197652786938498E-01,3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.860531152786938702E-01,3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.293864652786938629E-01,3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.560530652786938088E-01,-3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.993864152786938293E-01,-3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.427197652786938220E-01,-3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.860531152786938702E-01,-3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.293864652786938629E-01,-3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.716461530774704980E-01,4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.139694030774704769E-01,4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.562926530774705114E-01,4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.986159030774705458E-01,4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.409391530774704693E-01,4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.716461530774704980E-01,-4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.139694030774704769E-01,-4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.562926530774705114E-01,-4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.986159030774705458E-01,-4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.409391530774704693E-01,-4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
